,valid_precision,valid_recall,valid_f1,valid_treshold
6655,1.0,0.4773053,0.64618367,0.99964607
6656,1.0,0.47718585,0.64607424,0.9996464
6657,1.0,0.47694698,0.64585525,0.99964666
6658,1.0,0.47682753,0.64574575,0.9996468
6659,1.0,0.47670808,0.6456362,0.99964714
6660,1.0,0.47658864,0.64552665,0.99964774
6661,1.0,0.4764692,0.64541703,0.99964786
6662,1.0,0.47634974,0.6453075,0.9996482
6663,1.0,0.4762303,0.64519787,0.9996488
6664,1.0,0.47611085,0.6450882,0.9996493
6665,1.0,0.4759914,0.6449786,0.9996494
6666,1.0,0.47587195,0.6448689,0.99964964
6667,1.0,0.4757525,0.64475924,0.9996511
6668,1.0,0.47563305,0.6446495,0.99965155
6669,1.0,0.4755136,0.6445398,0.999652
6670,1.0,0.47539416,0.64443004,0.9996525
6671,1.0,0.4752747,0.6443203,0.99965286
6672,1.0,0.4751553,0.6442105,0.9996531
6673,1.0,0.47503585,0.6441007,0.9996532
6674,1.0,0.4749164,0.64399093,0.99965334
6675,1.0,0.4746775,0.64377123,0.99965394
6676,1.0,0.47455806,0.6436614,0.99965405
6677,1.0,0.4744386,0.6435515,0.9996544
6678,1.0,0.47431916,0.6434416,0.9996549
6679,1.0,0.4741997,0.6433317,0.99965525
6680,1.0,0.47408026,0.64322174,0.9996556
6681,1.0,0.47396082,0.6431118,0.9996569
6682,1.0,0.47384137,0.64300185,0.99965715
6683,1.0,0.47360247,0.64278185,0.999658
6684,1.0,0.47336358,0.6425618,0.9996581
6685,1.0,0.47324416,0.64245176,0.9996586
6686,1.0,0.47300526,0.6422316,0.9996587
6687,1.0,0.47288582,0.6421215,0.99965894
6688,1.0,0.47264692,0.6419012,0.9996594
6689,1.0,0.47252747,0.64179105,0.9996611
6690,1.0,0.47240803,0.64168084,0.99966145
6691,1.0,0.47228858,0.6415706,0.99966156
6692,1.0,0.47216913,0.6414604,0.9996618
6693,1.0,0.47204968,0.6413502,0.99966204
6694,1.0,0.47193024,0.64123994,0.99966335
6695,1.0,0.4718108,0.6411297,0.9996636
6696,1.0,0.47169134,0.64101934,0.9996637
6697,1.0,0.4715719,0.6409091,0.99966407
6698,1.0,0.47145247,0.6407988,0.9996642
6699,1.0,0.47133303,0.6406884,0.99966466
6700,1.0,0.47121358,0.6405781,0.9996654
6701,1.0,0.47085524,0.64024687,0.99966574
6702,1.0,0.4707358,0.6401364,0.99966633
6703,1.0,0.47061634,0.640026,0.99966645
6704,1.0,0.4704969,0.6399155,0.9996666
6705,1.0,0.47037745,0.639805,0.9996669
6706,1.0,0.470258,0.6396945,0.99966705
6707,1.0,0.47013855,0.639584,0.9996679
6708,1.0,0.4700191,0.63947344,0.999668
6709,1.0,0.46989965,0.63936293,0.99966824
6710,1.0,0.4697802,0.6392523,0.99966836
6711,1.0,0.4696608,0.6391418,0.9996692
6712,1.0,0.46954134,0.6390312,0.9996693
6713,1.0,0.4694219,0.63892055,0.9996698
6714,1.0,0.46930245,0.63880986,0.9996705
6715,1.0,0.469183,0.63869923,0.9996711
6716,1.0,0.46906355,0.63858855,0.9996717
6717,1.0,0.4689441,0.6384778,0.99967206
6718,1.0,0.46882465,0.6383671,0.9996729
6719,1.0,0.4687052,0.6382564,0.9996735
6720,1.0,0.46858576,0.6381456,0.9996743
6721,1.0,0.46834686,0.637924,0.9996749
6722,1.0,0.46822742,0.6378132,0.9996754
6723,1.0,0.46810797,0.6377024,0.99967635
6724,1.0,0.46798852,0.63759154,0.99967647
6725,1.0,0.46786907,0.6374807,0.9996767
6726,1.0,0.46774966,0.6373698,0.9996773
6727,1.0,0.4676302,0.63725895,0.9996778
6728,1.0,0.46751076,0.637148,0.9996779
6729,1.0,0.4673913,0.6370371,0.99967813
6730,1.0,0.46727186,0.6369261,0.99967825
6731,1.0,0.46703297,0.63670415,0.9996784
6732,1.0,0.46679407,0.6364821,0.9996792
6733,1.0,0.46667463,0.6363711,0.99967945
6734,1.0,0.46655518,0.63626,0.9996804
6735,1.0,0.46643573,0.6361489,0.99968076
6736,1.0,0.46631628,0.6360378,0.9996815
6737,1.0,0.46619684,0.6359267,0.99968195
6738,1.0,0.46595797,0.6357044,0.99968266
6739,1.0,0.46583852,0.63559324,0.9996828
6740,1.0,0.46571907,0.635482,0.99968314
6741,1.0,0.46559963,0.6353708,0.9996835
6742,1.0,0.46548018,0.63525957,0.9996842
6743,1.0,0.46536073,0.63514835,0.9996846
6744,1.0,0.46524128,0.63503706,0.9996853
6745,1.0,0.46512184,0.6349258,0.9996855
6746,1.0,0.4650024,0.6348145,0.9996867
6747,1.0,0.46488294,0.63470316,0.99968684
6748,1.0,0.4647635,0.6345918,0.99968696
6749,1.0,0.46464404,0.6344805,0.9996871
6750,1.0,0.46440515,0.63425773,0.99968743
6751,1.0,0.4642857,0.63414633,0.99968755
6752,1.0,0.4639274,0.633812,0.9996878
6753,1.0,0.46380794,0.63370055,0.99968815
6754,1.0,0.4636885,0.633589,0.99968827
6755,1.0,0.46356905,0.6334775,0.9996885
6756,1.0,0.4634496,0.633366,0.99968886
6757,1.0,0.46333015,0.6332544,0.9996891
6758,1.0,0.4632107,0.6331428,0.99968934
6759,1.0,0.4629718,0.63291967,0.9996903
6760,1.0,0.46285236,0.632808,0.9996904
6761,1.0,0.4627329,0.6326964,0.99969053
6762,1.0,0.46261346,0.6325847,0.99969065
6763,1.0,0.46249402,0.63247305,0.999691
6764,1.0,0.46237457,0.63236135,0.99969125
6765,1.0,0.46225515,0.63224965,0.99969196
6766,1.0,0.4621357,0.6321379,0.9996921
6767,1.0,0.46201625,0.6320262,0.9996922
6768,1.0,0.4618968,0.6319144,0.99969244
6769,1.0,0.46153846,0.631579,0.9996928
6770,1.0,0.46141902,0.6314671,0.9996933
6771,1.0,0.46129957,0.6313552,0.99969506
6772,1.0,0.46106067,0.6311315,0.9996952
6773,1.0,0.46094123,0.63101953,0.99969566
6774,1.0,0.46082178,0.6309076,0.999696
6775,1.0,0.46058288,0.63068366,0.99969625
6776,1.0,0.46046346,0.63057166,0.99969685
6777,1.0,0.46034402,0.63045967,0.99969697
6778,1.0,0.46022457,0.6303476,0.9996971
6779,1.0,0.46010512,0.6302356,0.9996972
6780,1.0,0.45998567,0.6301235,0.99969745
6781,1.0,0.45986623,0.63001144,0.99969804
6782,1.0,0.45974678,0.6298993,0.99969816
6783,1.0,0.45962733,0.6297872,0.9996983
6784,1.0,0.45950788,0.6296751,0.9996984
6785,1.0,0.459269,0.62945074,0.99969923
6786,1.0,0.45914954,0.62933856,0.9996997
6787,1.0,0.4590301,0.6292263,0.99969983
6788,1.0,0.45891064,0.6291141,0.99970067
6789,1.0,0.4587912,0.62900186,0.9997008
6790,1.0,0.45855233,0.6287773,0.999701
6791,1.0,0.45843288,0.62866503,0.9997019
6792,1.0,0.45831344,0.6285527,0.99970204
6793,1.0,0.458194,0.6284404,0.9997024
6794,1.0,0.45807454,0.628328,0.99970263
6795,1.0,0.4579551,0.6282156,0.999703
6796,1.0,0.4577162,0.6279908,0.9997031
6797,1.0,0.45759675,0.62787837,0.9997036
6798,1.0,0.4574773,0.6277659,0.99970406
6799,1.0,0.4572384,0.62754095,0.9997048
6800,1.0,0.45711896,0.6274285,0.999705
6801,1.0,0.4569995,0.62731594,0.99970526
6802,1.0,0.45688006,0.6272034,0.9997056
6803,1.0,0.45676064,0.6270909,0.99970573
6804,1.0,0.4566412,0.6269783,0.999706
6805,1.0,0.45652175,0.6268657,0.9997062
6806,1.0,0.4564023,0.6267531,0.99970657
6807,1.0,0.45628285,0.62664044,0.9997067
6808,1.0,0.4561634,0.6265278,0.99970764
6809,1.0,0.45580506,0.6261897,0.9997081
6810,1.0,0.45568562,0.62607694,0.99970895
6811,1.0,0.45544672,0.62585145,0.9997092
6812,1.0,0.45532727,0.6257387,0.99970955
6813,1.0,0.45508838,0.625513,0.99971014
6814,1.0,0.45496893,0.6254002,0.99971026
6815,1.0,0.4548495,0.62528735,0.9997106
6816,1.0,0.45473006,0.6251745,0.99971074
6817,1.0,0.45461062,0.62506163,0.99971133
6818,1.0,0.45425227,0.62472284,0.9997118
6819,1.0,0.45413283,0.6246098,0.99971193
6820,1.0,0.45389393,0.62438387,0.9997123
6821,1.0,0.45377448,0.6242708,0.9997124
6822,1.0,0.45365503,0.6241578,0.999713
6823,1.0,0.4535356,0.6240447,0.99971324
6824,1.0,0.45341614,0.62393165,0.99971396
6825,1.0,0.4532967,0.6238185,0.9997143
6826,1.0,0.45305783,0.6235923,0.99971443
6827,1.0,0.45293838,0.6234791,0.9997147
6828,1.0,0.45281893,0.623366,0.99971515
6829,1.0,0.45269948,0.6232528,0.99971586
6830,1.0,0.45258003,0.62313956,0.9997161
6831,1.0,0.4524606,0.6230264,0.9997162
6832,1.0,0.45234114,0.6229131,0.99971634
6833,1.0,0.45210224,0.62268656,0.9997166
6834,1.0,0.45186335,0.6224599,0.9997168
6835,1.0,0.4517439,0.6223466,0.99971765
6836,1.0,0.45162445,0.6222332,0.9997179
6837,1.0,0.45138556,0.6220064,0.99971825
6838,1.0,0.45126614,0.621893,0.99971837
6839,1.0,0.45102724,0.62166613,0.99971896
6840,1.0,0.4509078,0.62155265,0.9997192
6841,1.0,0.45078835,0.62143916,0.99971956
6842,1.0,0.45054945,0.6212121,0.9997197
6843,1.0,0.45043,0.6210986,0.9997198
6844,1.0,0.45031056,0.620985,0.9997199
6845,1.0,0.4501911,0.6208714,0.99972016
6846,1.0,0.45007166,0.6207578,0.9997204
6847,1.0,0.44995221,0.6206442,0.99972063
6848,1.0,0.44983277,0.62053055,0.99972075
6849,1.0,0.44971332,0.6204169,0.9997209
6850,1.0,0.44959387,0.6203032,0.999721
6851,1.0,0.44947442,0.6201895,0.9997211
6852,1.0,0.449355,0.6200758,0.99972135
6853,1.0,0.4491161,0.6198484,0.9997216
6854,1.0,0.44899666,0.6197346,0.99972194
6855,1.0,0.44887722,0.6196208,0.99972206
6856,1.0,0.44863832,0.61939317,0.9997223
6857,1.0,0.44839942,0.6191654,0.9997228
6858,1.0,0.44827998,0.6190515,0.99972326
6859,1.0,0.44804108,0.6188237,0.99972373
6860,1.0,0.4478022,0.61859584,0.999724
6861,1.0,0.44756332,0.61836785,0.9997253
6862,1.0,0.44732442,0.6181398,0.9997265
6863,1.0,0.44708553,0.6179117,0.9997272
6864,1.0,0.44696608,0.6177976,0.9997274
6865,1.0,0.44684663,0.6176835,0.99972767
6866,1.0,0.4467272,0.6175694,0.9997278
6867,1.0,0.44660774,0.61745524,0.9997279
6868,1.0,0.4464883,0.61734104,0.99972826
6869,1.0,0.44636884,0.61722684,0.9997286
6870,1.0,0.44612995,0.61699843,0.999729
6871,1.0,0.4460105,0.6168842,0.99972934
6872,1.0,0.44589105,0.6167699,0.9997297
6873,1.0,0.44577163,0.61665565,0.9997298
6874,1.0,0.4456522,0.6165413,0.99972993
6875,1.0,0.44553274,0.616427,0.99973017
6876,1.0,0.4454133,0.6163127,0.99973077
6877,1.0,0.4451744,0.616084,0.9997309
6878,1.0,0.4449355,0.61585516,0.9997311
6879,1.0,0.44481605,0.6157407,0.9997323
6880,1.0,0.44457716,0.6155118,0.99973243
6881,1.0,0.4444577,0.61539733,0.9997328
6882,1.0,0.44433826,0.6152828,0.99973375
6883,1.0,0.4442188,0.6151683,0.999734
6884,1.0,0.44409937,0.6150537,0.9997342
6885,1.0,0.44397992,0.61493915,0.9997346
6886,1.0,0.4438605,0.6148246,0.9997347
6887,1.0,0.44374105,0.61471003,0.99973565
6888,1.0,0.44350216,0.61448073,0.99973625
6889,1.0,0.4431438,0.6141367,0.99973637
6890,1.0,0.44302437,0.614022,0.9997366
6891,1.0,0.44290492,0.6139073,0.9997367
6892,1.0,0.44278547,0.61379254,0.99973685
6893,1.0,0.44266602,0.61367774,0.9997371
6894,1.0,0.44230768,0.6133333,0.99973756
6895,1.0,0.44218823,0.6132185,0.9997378
6896,1.0,0.44194937,0.61298877,0.99973816
6897,1.0,0.44171047,0.61275893,0.9997383
6898,1.0,0.44147158,0.612529,0.9997389
6899,1.0,0.44135213,0.612414,0.999739
6900,1.0,0.44123268,0.612299,0.9997391
6901,1.0,0.44111323,0.612184,0.9997392
6902,1.0,0.4409938,0.61206895,0.99973947
6903,1.0,0.44087434,0.6119539,0.9997396
6904,1.0,0.4407549,0.6118388,0.9997397
6905,1.0,0.44063544,0.6117237,0.9997398
6906,1.0,0.440516,0.6116086,0.99973994
6907,1.0,0.44039655,0.61149347,0.9997402
6908,1.0,0.4402771,0.6113783,0.999741
6909,1.0,0.44015768,0.6112632,0.9997415
6910,1.0,0.44003823,0.611148,0.99974185
6911,1.0,0.4399188,0.6110328,0.999742
6912,1.0,0.43979934,0.61091757,0.9997421
6913,1.0,0.4396799,0.6108023,0.9997422
6914,1.0,0.43956044,0.610687,0.9997423
6915,1.0,0.439441,0.61057174,0.99974245
6916,1.0,0.43932155,0.61045647,0.9997427
6917,1.0,0.4392021,0.61034113,0.9997428
6918,1.0,0.43908265,0.6102258,0.9997429
6919,1.0,0.43884376,0.609995,0.99974304
6920,1.0,0.4387243,0.6098796,0.99974316
6921,1.0,0.43860486,0.6097642,0.9997433
6922,1.0,0.4384854,0.60964876,0.99974376
6923,1.0,0.438366,0.6095333,0.999744
6924,1.0,0.43824655,0.60941786,0.99974424
6925,1.0,0.4381271,0.60930234,0.9997452
6926,1.0,0.43800765,0.6091868,0.99974555
6927,1.0,0.43776876,0.60895574,0.99974567
6928,1.0,0.4376493,0.60884017,0.9997458
6929,1.0,0.4374104,0.60860896,0.9997465
6930,1.0,0.43729097,0.6084933,0.9997466
6931,1.0,0.43705207,0.608262,0.99974674
6932,1.0,0.43681318,0.6080306,0.9997472
6933,1.0,0.43669373,0.60791487,0.9997482
6934,1.0,0.4365743,0.6077991,0.99974865
6935,1.0,0.4363354,0.60756755,0.9997491
6936,1.0,0.43621597,0.60745174,0.99974924
6937,1.0,0.43609652,0.6073359,0.9997496
6938,1.0,0.43597707,0.6072201,0.9997497
6939,1.0,0.43585762,0.60710424,0.99974996
6940,1.0,0.43573818,0.6069884,0.9997501
6941,1.0,0.43561873,0.60687244,0.9997502
6942,1.0,0.43549928,0.6067565,0.9997503
6943,1.0,0.4352604,0.6065246,0.9997508
6944,1.0,0.43514094,0.60640866,0.9997514
6945,1.0,0.4350215,0.60629267,0.999752
6946,1.0,0.4347826,0.60606056,0.99975234
6947,1.0,0.43454373,0.60582846,0.9997526
6948,1.0,0.43430483,0.6055963,0.9997528
6949,1.0,0.4341854,0.60548013,0.99975353
6950,1.0,0.43406594,0.60536397,0.99975365
6951,1.0,0.4339465,0.6052478,0.9997538
6952,1.0,0.43382704,0.6051316,0.9997539
6953,1.0,0.4337076,0.6050154,0.99975437
6954,1.0,0.43358815,0.60489917,0.9997552
6955,1.0,0.4334687,0.60478294,0.99975544
6956,1.0,0.43334925,0.60466665,0.9997557
6957,1.0,0.4332298,0.60455036,0.9997559
6958,1.0,0.4329909,0.6043177,0.9997565
6959,1.0,0.4328715,0.60420144,0.99975663
6960,1.0,0.4326326,0.6039687,0.99975675
6961,1.0,0.43251315,0.6038523,0.9997569
6962,1.0,0.4323937,0.60373586,0.99975723
6963,1.0,0.43227425,0.6036194,0.9997578
6964,1.0,0.4321548,0.6035029,0.99975806
6965,1.0,0.43203536,0.60338646,0.9997588
6966,1.0,0.4319159,0.60326993,0.9997594
6967,1.0,0.43179646,0.6031534,0.9997595
6968,1.0,0.431677,0.6030369,0.9997596
6969,1.0,0.43143812,0.60280377,0.9997601
6970,1.0,0.43131867,0.6026871,0.9997602
6971,1.0,0.43119922,0.60257053,0.99976045
6972,1.0,0.43107978,0.6024539,0.99976057
6973,1.0,0.4308409,0.60222054,0.9997609
6974,1.0,0.43072146,0.6021038,0.99976104
6975,1.0,0.430602,0.6019871,0.99976116
6976,1.0,0.43036312,0.60175365,0.9997615
6977,1.0,0.43012422,0.60152006,0.99976164
6978,1.0,0.43000478,0.60140324,0.99976176
6979,1.0,0.42976588,0.6011696,0.9997621
6980,1.0,0.42964643,0.6010527,0.9997627
6981,1.0,0.42952698,0.6009358,0.9997631
6982,1.0,0.42940754,0.6008189,0.99976367
6983,1.0,0.4292881,0.6007019,0.9997639
6984,1.0,0.42916867,0.60058504,0.9997645
6985,1.0,0.42904922,0.6004681,0.9997651
6986,1.0,0.42892978,0.6003511,0.99976546
6987,1.0,0.42881033,0.6002341,0.9997657
6988,1.0,0.42869088,0.600117,0.9997658
6989,1.0,0.42857143,0.59999996,0.99976593
6990,1.0,0.428452,0.5998829,0.9997669
6991,1.0,0.42833254,0.59976584,0.999767
6992,1.0,0.4279742,0.59941447,0.99976796
6993,1.0,0.42785475,0.5992973,0.9997681
6994,1.0,0.4277353,0.5991801,0.9997682
6995,1.0,0.42761585,0.5990629,0.99976844
6996,1.0,0.4274964,0.5989457,0.99976856
6997,1.0,0.427377,0.5988285,0.9997688
6998,1.0,0.4271381,0.5985939,0.99976903
6999,1.0,0.4268992,0.5983593,0.9997694
7000,1.0,0.42677975,0.5982419,0.9997695
7001,1.0,0.42654085,0.5980072,0.9997696
7002,1.0,0.4261825,0.59765494,0.99976975
7003,1.0,0.4259436,0.59742,0.99976987
7004,1.0,0.42582417,0.5973025,0.99977
7005,1.0,0.42570472,0.59718496,0.9997701
7006,1.0,0.42558527,0.5970674,0.9997702
7007,1.0,0.42546585,0.59694993,0.99977034
7008,1.0,0.4253464,0.59683233,0.99977046
7009,1.0,0.42522696,0.59671474,0.9997708
7010,1.0,0.4251075,0.59659714,0.9997713
7011,1.0,0.42498806,0.5964795,0.9997714
7012,1.0,0.4248686,0.5963618,0.99977165
7013,1.0,0.42474917,0.59624416,0.9997719
7014,1.0,0.42462972,0.59612644,0.9997725
7015,1.0,0.42451027,0.5960087,0.9997732
7016,1.0,0.42427137,0.5957732,0.99977344
7017,1.0,0.42391303,0.5954198,0.9997737
7018,1.0,0.42379358,0.595302,0.9997739
7019,1.0,0.42355472,0.5950663,0.99977416
7020,1.0,0.42331582,0.5948305,0.9997749
7021,1.0,0.42319638,0.59471256,0.9997756
7022,1.0,0.42295748,0.59447664,0.9997758
7023,1.0,0.42283803,0.5943587,0.99977607
7024,1.0,0.42271858,0.59424067,0.9997763
7025,1.0,0.42259914,0.5941226,0.99977654
7026,1.0,0.4224797,0.5940046,0.9997768
7027,1.0,0.42236024,0.5938865,0.9997775
7028,1.0,0.4222408,0.59376836,0.99977773
7029,1.0,0.42212135,0.5936503,0.999778
7030,1.0,0.4220019,0.59353215,0.99977833
7031,1.0,0.42188245,0.593414,0.99977845
7032,1.0,0.42176303,0.5932958,0.9997789
7033,1.0,0.42152414,0.5930594,0.99977905
7034,1.0,0.4214047,0.59294116,0.99977916
7035,1.0,0.4211658,0.59270465,0.9997799
7036,1.0,0.42104635,0.59258634,0.99978
7037,1.0,0.4209269,0.592468,0.99978024
7038,1.0,0.42080745,0.5923497,0.9997806
7039,1.0,0.420688,0.59223133,0.9997812
7040,1.0,0.42056856,0.592113,0.9997814
7041,1.0,0.4204491,0.5919946,0.99978155
7042,1.0,0.42032966,0.5918762,0.99978167
7043,1.0,0.4202102,0.5917578,0.9997818
7044,1.0,0.42009076,0.5916393,0.9997825
7045,1.0,0.41973245,0.59128386,0.9997826
7046,1.0,0.419613,0.59116536,0.999783
7047,1.0,0.41949356,0.5910468,0.9997831
7048,1.0,0.4193741,0.5909282,0.99978334
7049,1.0,0.41901577,0.5905724,0.9997836
7050,1.0,0.41889632,0.59045374,0.9997837
7051,1.0,0.41877687,0.5903351,0.99978393
7052,1.0,0.41865742,0.5902164,0.99978405
7053,1.0,0.41853797,0.59009767,0.9997843
7054,1.0,0.41829908,0.5898602,0.99978477
7055,1.0,0.41817966,0.58974147,0.9997857
7056,1.0,0.4180602,0.5896227,0.9997861
7057,1.0,0.41794077,0.5895039,0.9997867
7058,1.0,0.41782132,0.58938503,0.9997869
7059,1.0,0.41770187,0.5892662,0.99978703
7060,1.0,0.41758242,0.5891473,0.99978715
7061,1.0,0.41734353,0.5889095,0.9997873
7062,1.0,0.41722408,0.5887906,0.9997875
7063,1.0,0.41710463,0.5886716,0.9997876
7064,1.0,0.41698518,0.58855265,0.9997881
7065,1.0,0.41686574,0.5884337,0.99978834
7066,1.0,0.4167463,0.58831465,0.99978846
7067,1.0,0.41638795,0.5879575,0.9997893
7068,1.0,0.41626853,0.5878384,0.99978954
7069,1.0,0.41614908,0.58771926,0.99978966
7070,1.0,0.41602963,0.5876002,0.9997898
7071,1.0,0.41591018,0.587481,0.9997899
7072,1.0,0.41579074,0.5873618,0.99979
7073,1.0,0.41555184,0.58712345,0.99979013
7074,1.0,0.4154324,0.5870042,0.9997904
7075,1.0,0.41531295,0.5868849,0.9997905
7076,1.0,0.41507405,0.5866464,0.99979085
7077,1.0,0.4149546,0.58652705,0.9997911
7078,1.0,0.4147157,0.5862884,0.9997912
7079,1.0,0.4143574,0.5859302,0.99979156
7080,1.0,0.41423795,0.5858108,0.99979204
7081,1.0,0.4141185,0.58569133,0.9997924
7082,1.0,0.41399905,0.5855719,0.9997925
7083,1.0,0.4138796,0.5854524,0.99979275
7084,1.0,0.41376016,0.5853329,0.9997929
7085,1.0,0.4136407,0.58521336,0.99979323
7086,1.0,0.41352126,0.5850938,0.99979335
7087,1.0,0.41328236,0.5848546,0.9997937
7088,1.0,0.41316292,0.584735,0.9997938
7089,1.0,0.41292402,0.5844957,0.9997944
7090,1.0,0.41280457,0.58437604,0.9997949
7091,1.0,0.4125657,0.58413666,0.99979514
7092,1.0,0.41244626,0.5840169,0.99979526
7093,1.0,0.41220737,0.58377737,0.9997956
7094,1.0,0.41196847,0.58353776,0.99979585
7095,1.0,0.41184902,0.58341795,0.999796
7096,1.0,0.41161013,0.5831782,0.9997961
7097,1.0,0.41149068,0.5830583,0.99979657
7098,1.0,0.41137123,0.5829384,0.9997973
7099,1.0,0.41125178,0.58281845,0.9997974
7100,1.0,0.41089344,0.5824585,0.99979776
7101,1.0,0.41077402,0.5823385,0.999798
7102,1.0,0.41065457,0.58221847,0.9997981
7103,1.0,0.41041568,0.5819783,0.99979824
7104,1.0,0.41029623,0.5818582,0.9997985
7105,1.0,0.41017678,0.5817381,0.9997986
7106,1.0,0.41005734,0.58161795,0.9997987
7107,1.0,0.4099379,0.5814978,0.99979883
7108,1.0,0.40981844,0.5813776,0.9997993
7109,1.0,0.40957955,0.5811372,0.9998
7110,1.0,0.4094601,0.58101696,0.99980015
7111,1.0,0.4092212,0.5807764,0.99980026
7112,1.0,0.40898234,0.5805358,0.9998004
7113,1.0,0.4088629,0.5804155,0.99980074
7114,1.0,0.40874344,0.5802951,0.9998011
7115,1.0,0.408624,0.5801747,0.9998018
7116,1.0,0.4083851,0.5799339,0.9998024
7117,1.0,0.40826565,0.5798134,0.99980253
7118,1.0,0.4081462,0.57969296,0.99980265
7119,1.0,0.4079073,0.579452,0.9998029
7120,1.0,0.40754896,0.5790903,0.999803
7121,1.0,0.40731007,0.5788491,0.9998031
7122,1.0,0.40719062,0.5787285,0.99980325
7123,1.0,0.4070712,0.5786078,0.9998035
7124,1.0,0.40695176,0.57848716,0.9998036
7125,1.0,0.4068323,0.57836646,0.9998037
7126,1.0,0.40671286,0.5782457,0.99980384
7127,1.0,0.4065934,0.578125,0.99980396
7128,1.0,0.40647396,0.57800424,0.9998042
7129,1.0,0.40635452,0.5778835,0.99980444
7130,1.0,0.40623507,0.57776266,0.99980456
7131,1.0,0.40611562,0.57764184,0.9998047
7132,1.0,0.40587673,0.57740015,0.9998048
7133,1.0,0.40575728,0.57727927,0.99980503
7134,1.0,0.40563783,0.5771584,0.9998055
7135,1.0,0.40539894,0.5769165,0.999806
7136,1.0,0.40527952,0.5767956,0.99980634
7137,1.0,0.40516007,0.57667464,0.9998066
7138,1.0,0.40504062,0.5765536,0.9998072
7139,1.0,0.40480173,0.5763115,0.9998074
7140,1.0,0.40468228,0.5761905,0.9998078
7141,1.0,0.40456283,0.5760694,0.99980825
7142,1.0,0.4042045,0.575706,0.9998085
7143,1.0,0.40408504,0.5755848,0.9998087
7144,1.0,0.4039656,0.57546365,0.99980897
7145,1.0,0.4037267,0.57522124,0.9998091
7146,1.0,0.40360725,0.5751,0.9998092
7147,1.0,0.40348783,0.57497877,0.99980944
7148,1.0,0.4031295,0.5746148,0.99980956
7149,1.0,0.40277115,0.5742507,0.9998097
7150,1.0,0.40253225,0.57400787,0.99981076
7151,1.0,0.4024128,0.5738864,0.999811
7152,1.0,0.40229335,0.5737649,0.99981123
7153,1.0,0.40205446,0.5735219,0.9998116
7154,1.0,0.401935,0.5734004,0.9998117
7155,1.0,0.40169612,0.5731572,0.9998118
7156,1.0,0.40145725,0.572914,0.99981207
7157,1.0,0.40121835,0.5726707,0.9998123
7158,1.0,0.4010989,0.572549,0.99981254
7159,1.0,0.40086,0.57230556,0.999813
7160,1.0,0.40062112,0.5720621,0.99981326
7161,1.0,0.40050167,0.57194024,0.9998134
7162,1.0,0.40026277,0.57169664,0.99981374
7163,1.0,0.40014333,0.5715748,0.99981445
7164,1.0,0.40002388,0.5714529,0.99981457
7165,1.0,0.399785,0.57120913,0.99981517
7166,1.0,0.39966556,0.57108724,0.9998153
7167,1.0,0.39954612,0.5709653,0.9998161
7168,1.0,0.39942667,0.5708433,0.99981636
7169,1.0,0.39918777,0.57059926,0.9998166
7170,1.0,0.39906833,0.57047725,0.99981683
7171,1.0,0.39894888,0.5703552,0.99981695
7172,1.0,0.39882943,0.5702331,0.9998171
7173,1.0,0.39859053,0.5699889,0.9998179
7174,1.0,0.3984711,0.5698667,0.999818
7175,1.0,0.39835164,0.5697446,0.99981827
7176,1.0,0.3982322,0.5696224,0.9998185
7177,1.0,0.3979933,0.56937796,0.9998186
7178,1.0,0.39787388,0.56925577,0.9998192
7179,1.0,0.39751554,0.5688889,0.99981934
7180,1.0,0.39727664,0.5686442,0.9998196
7181,1.0,0.39703774,0.5683994,0.9998197
7182,1.0,0.3966794,0.56803215,0.99982005
7183,1.0,0.39655995,0.56790966,0.9998203
7184,1.0,0.39632106,0.5676647,0.99982053
7185,1.0,0.3962016,0.56754214,0.99982065
7186,1.0,0.3960822,0.5674196,0.99982077
7187,1.0,0.39596274,0.56729704,0.99982125
7188,1.0,0.39572385,0.56705177,0.9998215
7189,1.0,0.3956044,0.56692916,0.9998223
7190,1.0,0.39548495,0.5668065,0.99982244
7191,1.0,0.3953655,0.5666838,0.9998228
7192,1.0,0.3951266,0.5664384,0.99982303
7193,1.0,0.39500716,0.5663156,0.9998233
7194,1.0,0.39488772,0.56619287,0.9998235
7195,1.0,0.39476827,0.5660701,0.99982363
7196,1.0,0.39464882,0.56594723,0.99982375
7197,1.0,0.39452937,0.5658244,0.99982387
7198,1.0,0.39440992,0.56570154,0.999824
7199,1.0,0.3942905,0.5655787,0.9998241
7200,1.0,0.3940516,0.5653329,0.9998242
7201,1.0,0.39381272,0.565087,0.99982446
7202,1.0,0.39369327,0.56496406,0.99982494
7203,1.0,0.39357382,0.56484103,0.9998252
7204,1.0,0.39345437,0.564718,0.99982554
7205,1.0,0.39309603,0.5643488,0.999826
7206,1.0,0.39297658,0.56422573,0.9998267
7207,1.0,0.39285713,0.5641026,0.9998271
7208,1.0,0.39261824,0.56385624,0.9998272
7209,1.0,0.3924988,0.56373304,0.9998273
7210,1.0,0.39225993,0.56348664,0.9998275
7211,1.0,0.39214048,0.5633634,0.99982774
7212,1.0,0.39178213,0.56299347,0.99982786
7213,1.0,0.3914238,0.5626234,0.999828
7214,1.0,0.39130434,0.5625,0.9998281
7215,1.0,0.39106545,0.5622531,0.99982846
7216,1.0,0.39082655,0.5620062,0.9998287
