,eval_precision,eval_recall,eval_f1,eval_treshold
6236,1.0,0.4468847,0.6177199,0.9997317
6237,1.0,0.44676533,0.6176058,0.99973184
6238,1.0,0.44664598,0.6174917,0.9997321
6239,1.0,0.44652662,0.61737764,0.9997328
6240,1.0,0.44640726,0.61726356,0.99973315
6241,1.0,0.4462879,0.6171495,0.9997335
6242,1.0,0.44616854,0.6170353,0.999734
6243,1.0,0.44604918,0.6169212,0.9997341
6244,1.0,0.44592983,0.61680704,0.99973446
6245,1.0,0.44581047,0.61669284,0.9997346
6246,1.0,0.44557172,0.6164644,0.9997347
6247,1.0,0.44545236,0.6163501,0.99973494
6248,1.0,0.445333,0.61623585,0.9997354
6249,1.0,0.44521365,0.61612153,0.99973553
6250,1.0,0.44497493,0.61589295,0.9997359
6251,1.0,0.44485557,0.6157786,0.99973625
6252,1.0,0.4447362,0.61566424,0.9997367
6253,1.0,0.44461685,0.61554986,0.99973696
6254,1.0,0.4444975,0.6154355,0.9997372
6255,1.0,0.44425878,0.6152066,0.99973744
6256,1.0,0.44413942,0.61509216,0.9997379
6257,1.0,0.44402006,0.6149777,0.99973804
6258,1.0,0.4439007,0.6148632,0.99973816
6259,1.0,0.44378135,0.61474866,0.9997383
6260,1.0,0.44366196,0.61463416,0.9997385
6261,1.0,0.44342324,0.614405,0.9997392
6262,1.0,0.44330388,0.6142905,0.9997396
6263,1.0,0.44318452,0.61417586,0.99973994
6264,1.0,0.44306517,0.6140612,0.9997402
6265,1.0,0.44282645,0.6138319,0.9997403
6266,1.0,0.4427071,0.61371726,0.9997408
6267,1.0,0.44246837,0.6134878,0.999741
6268,1.0,0.4421103,0.6131435,0.9997415
6269,1.0,0.44199094,0.6130287,0.99974173
6270,1.0,0.44187155,0.6129139,0.999742
6271,1.0,0.4417522,0.61279905,0.9997428
6272,1.0,0.44163284,0.6126842,0.99974304
6273,1.0,0.44151348,0.61256933,0.9997435
6274,1.0,0.44139412,0.6124545,0.99974364
6275,1.0,0.44127476,0.61233956,0.9997439
6276,1.0,0.44103605,0.61210966,0.9997441
6277,1.0,0.4409167,0.6119947,0.99974483
6278,1.0,0.44079733,0.6118797,0.9997451
6279,1.0,0.4405586,0.61164963,0.9997452
6280,1.0,0.44043925,0.61153466,0.9997454
6281,1.0,0.4403199,0.61141956,0.9997459
6282,1.0,0.44020054,0.61130446,0.999746
6283,1.0,0.4399618,0.61107427,0.9997466
6284,1.0,0.43972307,0.610844,0.99974674
6285,1.0,0.43960372,0.6107288,0.99974686
6286,1.0,0.43948436,0.6106136,0.9997471
6287,1.0,0.439365,0.61049837,0.9997477
6288,1.0,0.43924564,0.6103831,0.9997482
6289,1.0,0.43912628,0.6102679,0.9997483
6290,1.0,0.43900692,0.6101526,0.9997484
6291,1.0,0.43888757,0.6100373,0.9997485
6292,1.0,0.43864885,0.6098067,0.99974865
6293,1.0,0.4385295,0.6096913,0.99974877
6294,1.0,0.43841013,0.609576,0.9997495
6295,1.0,0.43829077,0.6094606,0.99974984
6296,1.0,0.43805203,0.60922974,0.9997501
6297,1.0,0.43793267,0.6091143,0.9997508
6298,1.0,0.43769395,0.6088833,0.99975103
6299,1.0,0.4375746,0.6087678,0.9997521
6300,1.0,0.43745524,0.60865235,0.9997526
6301,1.0,0.43733588,0.6085368,0.9997527
6302,1.0,0.43721652,0.6084212,0.99975306
6303,1.0,0.43709716,0.60830563,0.9997532
6304,1.0,0.4369778,0.60819,0.9997539
6305,1.0,0.43685845,0.6080744,0.9997545
6306,1.0,0.4367391,0.6079588,0.99975604
6307,1.0,0.43661973,0.60784316,0.9997565
6308,1.0,0.436381,0.6076118,0.99975663
6309,1.0,0.43626162,0.607496,0.9997571
6310,1.0,0.43590355,0.60714877,0.99975723
6311,1.0,0.4357842,0.607033,0.99975735
6312,1.0,0.43566483,0.60691714,0.99975747
6313,1.0,0.43554547,0.6068014,0.9997577
6314,1.0,0.43542612,0.6066855,0.99975795
6315,1.0,0.43530676,0.60656965,0.9997582
6316,1.0,0.4351874,0.6064538,0.99975854
6317,1.0,0.43506804,0.60633785,0.9997589
6318,1.0,0.43494868,0.6062219,0.99975914
6319,1.0,0.43482932,0.606106,0.99975926
6320,1.0,0.43470997,0.60599,0.9997603
6321,1.0,0.4345906,0.60587406,0.9997613
6322,1.0,0.43435186,0.60564196,0.9997614
6323,1.0,0.4342325,0.605526,0.9997619
6324,1.0,0.43375507,0.6050616,0.9997621
6325,1.0,0.4336357,0.6049455,0.99976224
6326,1.0,0.433397,0.6047131,0.99976236
6327,1.0,0.43315828,0.60448074,0.9997627
6328,1.0,0.43303892,0.60436445,0.99976283
6329,1.0,0.4328002,0.604132,0.9997632
6330,1.0,0.43268085,0.60401565,0.9997633
6331,1.0,0.43232274,0.60366666,0.99976367
6332,1.0,0.43220338,0.60355026,0.9997638
6333,1.0,0.43208402,0.60343385,0.999764
6334,1.0,0.43196467,0.6033175,0.9997651
6335,1.0,0.4318453,0.6032011,0.9997652
6336,1.0,0.43172595,0.6030846,0.9997656
6337,1.0,0.4316066,0.60296816,0.9997658
6338,1.0,0.43136787,0.60273516,0.9997663
6339,1.0,0.43124852,0.60261863,0.9997664
6340,1.0,0.43112916,0.60250205,0.9997665
6341,1.0,0.4310098,0.6023855,0.99976665
6342,1.0,0.43089044,0.60226893,0.99976677
6343,1.0,0.43077105,0.6021523,0.9997669
6344,1.0,0.43053234,0.60191905,0.9997671
6345,1.0,0.43041298,0.6018024,0.99976724
6346,1.0,0.43017426,0.60156906,0.9997681
6347,1.0,0.42993554,0.6013355,0.9997682
6348,1.0,0.4298162,0.60121876,0.9997683
6349,1.0,0.42957747,0.6009852,0.99976844
6350,1.0,0.42933875,0.6007516,0.9997688
6351,1.0,0.4292194,0.60063475,0.99976915
6352,1.0,0.42910004,0.60051787,0.9997694
6353,1.0,0.42898068,0.6004009,0.9997696
6354,1.0,0.4288613,0.60028404,0.99976987
6355,1.0,0.42874193,0.6001671,0.99977046
6356,1.0,0.42862257,0.6000501,0.9997707
6357,1.0,0.42850322,0.59993315,0.9997712
6358,1.0,0.42838386,0.59981614,0.99977154
6359,1.0,0.4282645,0.59969914,0.9997718
6360,1.0,0.42814514,0.5995821,0.999772
6361,1.0,0.42802578,0.5994651,0.99977237
6362,1.0,0.42778707,0.5992309,0.9997725
6363,1.0,0.4276677,0.59911376,0.9997732
6364,1.0,0.42754835,0.59899664,0.9997733
6365,1.0,0.427429,0.5988795,0.99977344
6366,1.0,0.42719027,0.59864515,0.9997737
6367,1.0,0.42695153,0.59841067,0.9997738
6368,1.0,0.42683217,0.5982934,0.99977416
6369,1.0,0.4267128,0.5981762,0.9997743
6370,1.0,0.42659345,0.5980589,0.9997744
6371,1.0,0.4264741,0.5979416,0.99977475
6372,1.0,0.42635474,0.5978243,0.9997749
6373,1.0,0.42623538,0.5977069,0.999775
6374,1.0,0.42611602,0.59758955,0.9997751
6375,1.0,0.42599666,0.5974722,0.9997756
6376,1.0,0.4258773,0.59735477,0.99977595
6377,1.0,0.4256386,0.5971199,0.9997764
6378,1.0,0.42551923,0.59700245,0.99977654
6379,1.0,0.42539987,0.59688497,0.9997768
6380,1.0,0.42516112,0.5966499,0.999777
6381,1.0,0.42504176,0.59653234,0.99977714
6382,1.0,0.4246837,0.5961796,0.9997775
6383,1.0,0.42456433,0.596062,0.9997776
6384,1.0,0.42432562,0.5958267,0.99977773
6385,1.0,0.42420626,0.595709,0.99977857
6386,1.0,0.42396754,0.5954736,0.9997787
6387,1.0,0.42384818,0.59535587,0.99977905
6388,1.0,0.42372882,0.5952381,0.99977916
6389,1.0,0.42360947,0.5951203,0.9997801
6390,1.0,0.4234901,0.59500253,0.99978024
6391,1.0,0.42337072,0.5948847,0.99978036
6392,1.0,0.42325136,0.59476686,0.9997807
6393,1.0,0.423132,0.594649,0.99978095
6394,1.0,0.42277393,0.59429526,0.9997812
6395,1.0,0.4225352,0.5940594,0.9997813
6396,1.0,0.42241585,0.59394145,0.9997819
6397,1.0,0.4222965,0.59382343,0.999782
6398,1.0,0.42193842,0.5934693,0.9997825
6399,1.0,0.42181906,0.59335124,0.99978286
6400,1.0,0.4215803,0.59311503,0.9997831
6401,1.0,0.42146096,0.5929969,0.9997832
6402,1.0,0.4213416,0.5928787,0.9997836
6403,1.0,0.42122224,0.59276056,0.9997837
6404,1.0,0.42110288,0.59264237,0.99978477
6405,1.0,0.42086416,0.5924059,0.9997855
6406,1.0,0.4207448,0.59228766,0.9997856
6407,1.0,0.4205061,0.5920511,0.9997857
6408,1.0,0.42038673,0.5919328,0.9997861
6409,1.0,0.42026737,0.59181446,0.9997862
6410,1.0,0.42014802,0.5916961,0.99978656
6411,1.0,0.4199093,0.59145933,0.9997867
6412,1.0,0.41978994,0.5913409,0.99978703
6413,1.0,0.41943184,0.59098554,0.99978715
6414,1.0,0.41931248,0.59086704,0.9997874
6415,1.0,0.41919312,0.5907485,0.9997875
6416,1.0,0.41907376,0.59063,0.99978775
6417,1.0,0.4189544,0.59051144,0.9997882
6418,1.0,0.4187157,0.5902743,0.9997888
6419,1.0,0.41847697,0.59003705,0.99978906
6420,1.0,0.41823825,0.5897997,0.9997894
6421,1.0,0.4181189,0.58968097,0.99978954
6422,1.0,0.41799954,0.5895623,0.99978966
6423,1.0,0.41788015,0.5894435,0.99979
6424,1.0,0.4177608,0.5893248,0.9997904
6425,1.0,0.41752207,0.58908725,0.9997907
6426,1.0,0.41728336,0.5888496,0.99979085
6427,1.0,0.417164,0.58873075,0.99979097
6428,1.0,0.41704464,0.58861184,0.9997912
6429,1.0,0.41692528,0.58849293,0.9997918
6430,1.0,0.41668656,0.5882551,0.9997924
6431,1.0,0.41644785,0.58801717,0.9997925
6432,1.0,0.41620913,0.5877792,0.99979264
6433,1.0,0.41608977,0.58766013,0.9997929
6434,1.0,0.41597039,0.5875411,0.9997931
6435,1.0,0.41585103,0.587422,0.99979323
6436,1.0,0.41573167,0.5873029,0.99979347
6437,1.0,0.41549295,0.5870646,0.99979466
6438,1.0,0.4153736,0.58694553,0.9997948
6439,1.0,0.41513488,0.5867071,0.99979526
6440,1.0,0.41489616,0.5864687,0.9997954
6441,1.0,0.4147768,0.5863494,0.99979573
6442,1.0,0.41465744,0.58623016,0.99979585
6443,1.0,0.41441873,0.58599156,0.9997962
6444,1.0,0.41429937,0.58587223,0.99979645
6445,1.0,0.41406062,0.5856335,0.9997967
6446,1.0,0.41394126,0.58551407,0.9997969
6447,1.0,0.4138219,0.5853947,0.99979705
6448,1.0,0.4135832,0.5851558,0.9997973
6449,1.0,0.41346383,0.58503634,0.99979764
6450,1.0,0.41334447,0.58491683,0.99979776
6451,1.0,0.4129864,0.5845582,0.9997981
6452,1.0,0.41286704,0.5844386,0.99979836
6453,1.0,0.41274768,0.58431906,0.9997987
6454,1.0,0.41262832,0.5841994,0.99979883
6455,1.0,0.41250896,0.5840798,0.99979895
6456,1.0,0.4123896,0.5839601,0.99979943
6457,1.0,0.41227022,0.5838404,0.99979955
6458,1.0,0.4120315,0.583601,0.99979967
6459,1.0,0.41167343,0.58324176,0.99980015
6460,1.0,0.41155407,0.5831219,0.99980026
6461,1.0,0.41131535,0.5828823,0.99980086
6462,1.0,0.411196,0.5827624,0.9998024
6463,1.0,0.41107664,0.5826425,0.99980265
6464,1.0,0.41083792,0.5824027,0.99980277
6465,1.0,0.4105992,0.5821628,0.9998029
6466,1.0,0.41036046,0.5819228,0.9998031
6467,1.0,0.4102411,0.5818028,0.99980325
6468,1.0,0.41000238,0.5815627,0.99980336
6469,1.0,0.40976366,0.5813225,0.9998036
6470,1.0,0.4096443,0.5812023,0.9998037
6471,1.0,0.40952495,0.5810822,0.99980396
6472,1.0,0.4094056,0.58096206,0.9998041
6473,1.0,0.40928623,0.58084184,0.9998042
6474,1.0,0.40916687,0.5807217,0.9998043
6475,1.0,0.4090475,0.58060145,0.99980456
6476,1.0,0.40892816,0.58048123,0.9998047
6477,1.0,0.4088088,0.58036095,0.99980503
6478,1.0,0.40868944,0.5802406,0.9998054
6479,1.0,0.40857005,0.5801203,0.99980575
6480,1.0,0.40809262,0.5796389,0.99980587
6481,1.0,0.40797326,0.57951844,0.9998062
6482,1.0,0.4078539,0.5793981,0.99980634
6483,1.0,0.40773454,0.57927763,0.99980646
6484,1.0,0.40761518,0.5791571,0.99980706
6485,1.0,0.40737647,0.57891613,0.9998072
6486,1.0,0.40713775,0.57867503,0.99980754
6487,1.0,0.4070184,0.57855445,0.99980766
6488,1.0,0.40677965,0.57831323,0.9998079
6489,1.0,0.4066603,0.5781926,0.999808
6490,1.0,0.40654093,0.57807195,0.99980813
6491,1.0,0.40642157,0.5779513,0.9998086
6492,1.0,0.40618286,0.57770985,0.99980897
6493,1.0,0.4060635,0.5775891,0.9998091
6494,1.0,0.40582478,0.5773476,0.9998092
6495,1.0,0.40558606,0.577106,0.9998097
6496,1.0,0.4054667,0.5769852,0.99981016
6497,1.0,0.405228,0.5767434,0.9998103
6498,1.0,0.40510863,0.5766225,0.9998104
6499,1.0,0.40498927,0.5765016,0.9998105
6500,1.0,0.40486988,0.5763806,0.99981064
6501,1.0,0.40463117,0.5761387,0.99981076
6502,1.0,0.4045118,0.5760177,0.9998109
6503,1.0,0.4042731,0.5757756,0.9998111
6504,1.0,0.40415373,0.57565457,0.9998115
6505,1.0,0.40403438,0.57553345,0.9998116
6506,1.0,0.40379566,0.5752912,0.9998118
6507,1.0,0.4036763,0.5751701,0.99981254
6508,1.0,0.40355694,0.5750489,0.99981266
6509,1.0,0.40343758,0.5749277,0.9998128
6510,1.0,0.40331823,0.5748065,0.99981326
6511,1.0,0.40319887,0.5746853,0.9998136
6512,1.0,0.40307948,0.574564,0.9998141
6513,1.0,0.40296012,0.57444274,0.99981445
6514,1.0,0.40284076,0.57432145,0.99981457
6515,1.0,0.40260205,0.5740788,0.9998147
6516,1.0,0.4024827,0.57395744,0.99981505
6517,1.0,0.40236333,0.5738361,0.99981517
6518,1.0,0.40224397,0.5737147,0.9998154
6519,1.0,0.4021246,0.57359326,0.99981576
6520,1.0,0.4018859,0.57335037,0.9998159
6521,1.0,0.40176654,0.5732289,0.99981636
6522,1.0,0.40140846,0.57286435,0.9998165
6523,1.0,0.40128908,0.57274276,0.9998166
6524,1.0,0.40116972,0.57262117,0.99981683
6525,1.0,0.40105036,0.5724996,0.9998171
6526,1.0,0.400931,0.5723779,0.9998172
6527,1.0,0.40081164,0.57225627,0.9998173
6528,1.0,0.40069228,0.5721347,0.99981743
6529,1.0,0.40057293,0.57201296,0.9998178
6530,1.0,0.40045357,0.57189125,0.99981815
6531,1.0,0.4003342,0.57176954,0.9998184
6532,1.0,0.40021485,0.57164776,0.99981874
6533,1.0,0.4000955,0.571526,0.999819
6534,1.0,0.39997613,0.5714042,0.9998191
6535,1.0,0.39985678,0.5712824,0.9998192
6536,1.0,0.39973742,0.5711606,0.99981946
6537,1.0,0.39961806,0.5710387,0.99981993
6538,1.0,0.3994987,0.57091683,0.99982005
6539,1.0,0.3993793,0.57079494,0.9998202
6540,1.0,0.39925995,0.57067305,0.9998203
6541,1.0,0.39902124,0.57042915,0.99982053
6542,1.0,0.39890188,0.57030714,0.99982065
6543,1.0,0.39866316,0.5700632,0.99982077
6544,1.0,0.3985438,0.5699411,0.9998209
6545,1.0,0.39842445,0.5698191,0.999821
6546,1.0,0.3983051,0.56969696,0.99982125
6547,1.0,0.39818573,0.5695749,0.99982184
6548,1.0,0.39806637,0.56945276,0.9998221
6549,1.0,0.397947,0.5693306,0.9998222
6550,1.0,0.39782766,0.56920844,0.9998223
6551,1.0,0.3977083,0.56908625,0.99982244
6552,1.0,0.3973502,0.56871957,0.9998227
6553,1.0,0.39723083,0.56859726,0.9998228
6554,1.0,0.39711148,0.568475,0.9998229
6555,1.0,0.39687276,0.5682304,0.99982303
6556,1.0,0.3967534,0.568108,0.99982315
6557,1.0,0.39651468,0.5678633,0.9998234
6558,1.0,0.39639533,0.56774086,0.99982375
6559,1.0,0.3961566,0.567496,0.99982387
6560,1.0,0.39603725,0.56737345,0.999824
6561,1.0,0.39579853,0.5671284,0.9998242
6562,1.0,0.39567915,0.5670059,0.9998246
6563,1.0,0.3955598,0.5668833,0.99982494
6564,1.0,0.3952017,0.5665155,0.99982506
6565,1.0,0.394963,0.5662702,0.9998252
6566,1.0,0.39472428,0.56602484,0.9998253
6567,1.0,0.39460492,0.5659021,0.9998254
6568,1.0,0.3943662,0.56565654,0.9998259
6569,1.0,0.39424685,0.5655338,0.99982625
6570,1.0,0.39388874,0.5651653,0.9998267
6571,1.0,0.39376938,0.5650424,0.99982697
6572,1.0,0.39365003,0.5649195,0.9998274
6573,1.0,0.3934113,0.56467366,0.9998275
6574,1.0,0.39329195,0.56455064,0.9998276
6575,1.0,0.3931726,0.5644277,0.99982774
6576,1.0,0.39305323,0.56430465,0.999828
6577,1.0,0.39293388,0.5641817,0.9998281
6578,1.0,0.3925758,0.5638125,0.9998282
6579,1.0,0.39233708,0.5635662,0.99982846
6580,1.0,0.39221773,0.56344306,0.9998287
6581,1.0,0.39209837,0.56331986,0.9998288
6582,1.0,0.39185962,0.56307346,0.9998299
6583,1.0,0.39174026,0.5629502,0.99983025
6584,1.0,0.3916209,0.562827,0.99983084
6585,1.0,0.39126283,0.56245714,0.9998311
6586,1.0,0.3910241,0.5622104,0.9998312
6587,1.0,0.39090475,0.562087,0.99983144
6588,1.0,0.3907854,0.5619636,0.9998317
6589,1.0,0.39042732,0.5615933,0.9998318
6590,1.0,0.39018857,0.56134623,0.99983263
6591,1.0,0.39006922,0.56122273,0.99983275
6592,1.0,0.38994986,0.5610992,0.999833
6593,1.0,0.3898305,0.5609756,0.9998331
6594,1.0,0.38971114,0.560852,0.9998332
6595,1.0,0.38959178,0.5607284,0.99983335
6596,1.0,0.38947242,0.56060475,0.9998336
6597,1.0,0.38935307,0.56048113,0.9998338
6598,1.0,0.3892337,0.5603574,0.99983406
6599,1.0,0.38911435,0.5602337,0.9998344
6600,1.0,0.388995,0.56011003,0.9998349
6601,1.0,0.38875628,0.5598625,0.9998354
6602,1.0,0.38863692,0.5597387,0.9998357
6603,1.0,0.38851756,0.5596149,0.99983597
6604,1.0,0.3883982,0.5594911,0.9998362
6605,1.0,0.3882788,0.5593672,0.99983644
6606,1.0,0.38815945,0.5592433,0.99983656
6607,1.0,0.3880401,0.55911946,0.9998368
6608,1.0,0.38792074,0.55899554,0.99983764
6609,1.0,0.38780138,0.55887157,0.99983776
6610,1.0,0.38756266,0.5586237,0.9998379
6611,1.0,0.3874433,0.55849963,0.999838
6612,1.0,0.38732395,0.5583756,0.99983823
6613,1.0,0.38696587,0.5580034,0.9998386
6614,1.0,0.38672715,0.55775523,0.9998388
6615,1.0,0.3866078,0.5576311,0.99983895
6616,1.0,0.3864884,0.55750686,0.99983907
6617,1.0,0.3862497,0.5572585,0.9998393
6618,1.0,0.38613033,0.5571342,0.99983966
6619,1.0,0.38601097,0.55701,0.9998398
6620,1.0,0.38577226,0.55676144,0.9998399
6621,1.0,0.3856529,0.5566371,0.99984014
6622,1.0,0.38553354,0.5565127,0.99984026
6623,1.0,0.38541418,0.55638844,0.9998405
6624,1.0,0.38529482,0.55626404,0.9998406
6625,1.0,0.38517547,0.5561396,0.999841
6626,1.0,0.3848174,0.5557663,0.9998411
6627,1.0,0.38469803,0.5556418,0.99984133
6628,1.0,0.38457865,0.5555172,0.99984145
6629,1.0,0.3844593,0.5553927,0.9998416
6630,1.0,0.38433993,0.55526817,0.9998417
6631,1.0,0.38422057,0.55514354,0.99984205
6632,1.0,0.3841012,0.55501896,0.99984217
6633,1.0,0.3838625,0.5547697,0.9998423
6634,1.0,0.38374314,0.55464506,0.99984264
6635,1.0,0.38362378,0.5545203,0.99984276
6636,1.0,0.38350442,0.5543957,0.9998429
6637,1.0,0.3832657,0.5541462,0.999843
6638,1.0,0.38314635,0.5540214,0.9998431
6639,1.0,0.383027,0.5538966,0.99984324
6640,1.0,0.38290763,0.5537718,0.99984336
6641,1.0,0.38278824,0.553647,0.9998436
6642,1.0,0.38266888,0.5535221,0.99984396
6643,1.0,0.38254952,0.55339724,0.9998442
6644,1.0,0.38219145,0.55302244,0.9998443
6645,1.0,0.3820721,0.5528975,0.99984443
6646,1.0,0.38183337,0.55264753,0.9998448
6647,1.0,0.38171402,0.5525225,0.99984515
6648,1.0,0.3814753,0.5522723,0.99984527
6649,1.0,0.38135594,0.5521472,0.9998454
6650,1.0,0.38123658,0.55202216,0.9998456
6651,1.0,0.38111722,0.551897,0.999846
6652,1.0,0.38063976,0.5513962,0.9998461
6653,1.0,0.3805204,0.55127096,0.99984634
6654,1.0,0.38040105,0.55114573,0.99984646
6655,1.0,0.3802817,0.5510204,0.9998466
6656,1.0,0.38016233,0.5508951,0.9998467
6657,1.0,0.38004297,0.55076975,0.9998468
6658,1.0,0.3799236,0.5506444,0.99984694
6659,1.0,0.37980425,0.55051905,0.9998472
6660,1.0,0.3796849,0.55039364,0.9998473
6661,1.0,0.37956554,0.55026823,0.9998474
6662,1.0,0.37944618,0.55014277,0.99984753
6663,1.0,0.37920746,0.5498918,0.99984777
6664,1.0,0.37908807,0.5497663,0.99984825
6665,1.0,0.37896872,0.5496408,0.9998487
6666,1.0,0.37873,0.54938966,0.99984884
6667,1.0,0.37861064,0.5492641,0.99984896
6668,1.0,0.37837192,0.5490128,0.9998493
6669,1.0,0.37825257,0.5488872,0.99984944
6670,1.0,0.3781332,0.5487615,0.9998499
6671,1.0,0.3778945,0.54851,0.99985003
6672,1.0,0.37765577,0.54825854,0.99985015
6673,1.0,0.37753642,0.5481328,0.9998503
6674,1.0,0.37729767,0.54788107,0.9998505
6675,1.0,0.3771783,0.54775524,0.99985075
6676,1.0,0.3769396,0.5475035,0.9998511
6677,1.0,0.37682024,0.5473775,0.99985147
6678,1.0,0.37670088,0.5472516,0.9998518
6679,1.0,0.37646216,0.54699963,0.99985194
6680,1.0,0.3763428,0.5468736,0.9998522
6681,1.0,0.37622344,0.5467476,0.9998523
6682,1.0,0.3761041,0.54662156,0.9998524
6683,1.0,0.37598473,0.5464955,0.99985254
6684,1.0,0.37586537,0.54636943,0.99985266
6685,1.0,0.375746,0.5462433,0.9998528
6686,1.0,0.37562665,0.5461171,0.999853
6687,1.0,0.3755073,0.54599094,0.99985397
6688,1.0,0.37526855,0.5457386,0.9998542
6689,1.0,0.37502983,0.5454861,0.9998543
6690,1.0,0.37491047,0.54535985,0.99985445
6691,1.0,0.37443304,0.5448545,0.99985456
6692,1.0,0.37431368,0.54472816,0.9998547
6693,1.0,0.37419432,0.54460174,0.9998548
6694,1.0,0.37407497,0.5444754,0.9998549
6695,1.0,0.37383625,0.5442224,0.99985504
6696,1.0,0.37347814,0.54384285,0.9998553
6697,1.0,0.3733588,0.5437163,0.9998554
6698,1.0,0.37323943,0.5435898,0.99985564
6699,1.0,0.37312007,0.5434631,0.99985576
6700,1.0,0.3730007,0.5433365,0.9998559
6701,1.0,0.372762,0.54308325,0.99985623
6702,1.0,0.37264264,0.54295653,0.9998565
6703,1.0,0.37252328,0.5428298,0.99985695
6704,1.0,0.37240392,0.5427031,0.99985707
6705,1.0,0.3721652,0.54244953,0.9998574
6706,1.0,0.37204584,0.54232275,0.9998578
6707,1.0,0.3719265,0.5421959,0.9998579
6708,1.0,0.37180713,0.54206914,0.999858
6709,1.0,0.37168774,0.5419422,0.99985814
6710,1.0,0.37156838,0.5418153,0.99985826
6711,1.0,0.37144902,0.54168844,0.9998585
6712,1.0,0.3712103,0.5414345,0.9998591
6713,1.0,0.37109095,0.54130757,0.9998592
6714,1.0,0.37085223,0.54105353,0.99985933
6715,1.0,0.37049416,0.54067236,0.9998596
6716,1.0,0.37025544,0.5404181,0.9998597
6717,1.0,0.37013608,0.540291,0.9998598
6718,1.0,0.37001672,0.5401638,0.99986005
6719,1.0,0.36989734,0.54003656,0.99986017
6720,1.0,0.36977798,0.53990936,0.9998603
6721,1.0,0.36965862,0.5397821,0.9998604
6722,1.0,0.3694199,0.5395276,0.9998605
6723,1.0,0.36906183,0.5391456,0.9998609
6724,1.0,0.36894247,0.5390182,0.999861
6725,1.0,0.3688231,0.53889084,0.9998611
6726,1.0,0.36870375,0.5387634,0.99986124
6727,1.0,0.3685844,0.53863597,0.99986136
6728,1.0,0.36834568,0.538381,0.9998615
6729,1.0,0.36810696,0.538126,0.9998616
6730,1.0,0.36798757,0.5379984,0.99986196
6731,1.0,0.36774886,0.5377433,0.9998621
6732,1.0,0.36751014,0.53748804,0.9998623
6733,1.0,0.36715207,0.5371049,0.99986243
6734,1.0,0.36691335,0.5368495,0.9998627
6735,1.0,0.36667463,0.53659385,0.9998628
6736,1.0,0.36655527,0.5364661,0.999863
6737,1.0,0.36631656,0.53621036,0.99986315
6738,1.0,0.36619717,0.5360825,0.99986327
6739,1.0,0.3660778,0.53595454,0.9998634
6740,1.0,0.36571974,0.5355707,0.9998635
6741,1.0,0.36560038,0.5354427,0.9998636
6742,1.0,0.36548102,0.5353147,0.99986374
6743,1.0,0.3652423,0.5350586,0.999864
6744,1.0,0.36512294,0.5349305,0.9998641
6745,1.0,0.36488423,0.5346742,0.9998642
6746,1.0,0.3646455,0.5344179,0.99986446
6747,1.0,0.36452615,0.5342897,0.9998647
6748,1.0,0.3644068,0.5341615,0.99986506
6749,1.0,0.36416805,0.53390497,0.9998653
6750,1.0,0.3640487,0.53377664,0.9998654
6751,1.0,0.36380997,0.53352004,0.99986553
6752,1.0,0.3636906,0.53339165,0.99986565
6753,1.0,0.36357126,0.53326327,0.9998661
6754,1.0,0.3634519,0.5331349,0.99986625
6755,1.0,0.36321318,0.53287804,0.9998665
6756,1.0,0.36309382,0.53274953,0.9998666
6757,1.0,0.3628551,0.5324926,0.9998667
6758,1.0,0.362497,0.5321069,0.99986684
6759,1.0,0.3622583,0.5318496,0.9998671
6760,1.0,0.36213893,0.53172094,0.99986756
6761,1.0,0.36201957,0.5315923,0.9998677
6762,1.0,0.3619002,0.5314636,0.9998678
6763,1.0,0.36178085,0.5313349,0.99986804
6764,1.0,0.36142278,0.53094864,0.9998683
6765,1.0,0.36118406,0.53069097,0.9998684
6766,1.0,0.36094534,0.5304333,0.9998685
6767,1.0,0.360826,0.5303044,0.99986863
6768,1.0,0.36070663,0.5301755,0.99986887
6769,1.0,0.36058724,0.53004646,0.9998691
6770,1.0,0.36046788,0.5299175,0.9998692
6771,1.0,0.36022916,0.5296595,0.99986935
6772,1.0,0.3601098,0.52953047,0.9998696
6773,1.0,0.35999045,0.5294014,0.9998698
6774,1.0,0.35975173,0.5291433,0.99987006
6775,1.0,0.359513,0.528885,0.9998702
6776,1.0,0.3592743,0.5286266,0.9998703
6777,1.0,0.35915494,0.5284974,0.9998704
6778,1.0,0.35891622,0.5282389,0.99987054
6779,1.0,0.35855812,0.527851,0.99987066
6780,1.0,0.35843876,0.52772164,0.9998708
6781,1.0,0.3583194,0.52759224,0.99987125
6782,1.0,0.35820004,0.52746284,0.9998714
6783,1.0,0.3580807,0.5273335,0.99987173
6784,1.0,0.35784197,0.5270745,0.99987197
6785,1.0,0.35760325,0.52681553,0.9998722
6786,1.0,0.35736454,0.5265565,0.9998723
6787,1.0,0.35712582,0.52629733,0.99987245
6788,1.0,0.35700643,0.52616763,0.99987257
6789,1.0,0.35688707,0.526038,0.9998727
6790,1.0,0.3567677,0.52590835,0.9998729
6791,1.0,0.35664836,0.52577865,0.99987316
6792,1.0,0.35640964,0.5255192,0.9998734
6793,1.0,0.35629028,0.5253894,0.9998735
6794,1.0,0.35617092,0.5252597,0.99987364
6795,1.0,0.35605156,0.52512985,0.99987376
6796,1.0,0.3559322,0.525,0.999874
6797,1.0,0.35581285,0.52487016,0.99987435
