,valid_precision,valid_recall,valid_f1,valid_treshold
3066,1.0,0.84734833,0.91736716,0.99956256
3067,1.0,0.8472289,0.9172971,0.9995641
3068,1.0,0.84710944,0.91722715,0.99956685
3069,1.0,0.84699,0.9171571,0.99956733
3070,1.0,0.84687054,0.9170871,0.9995683
3071,1.0,0.8467511,0.91701704,0.9995695
3072,1.0,0.84663165,0.91694695,0.9995702
3073,1.0,0.8465122,0.9168769,0.9995703
3074,1.0,0.84639275,0.9168068,0.9995715
3075,1.0,0.8462733,0.9167368,0.9995726
3076,1.0,0.84615386,0.9166667,0.9995728
3077,1.0,0.8460344,0.9165966,0.9995732
3078,1.0,0.84591496,0.9165265,0.99957377
3079,1.0,0.8457955,0.91645634,0.9995739
3080,1.0,0.84567606,0.91638625,0.9995741
3081,1.0,0.8455566,0.9163161,0.9995752
3082,1.0,0.84543717,0.91624594,0.9995753
3083,1.0,0.8453177,0.9161758,0.9995759
3084,1.0,0.8451983,0.9161056,0.99957615
3085,1.0,0.8450788,0.9160355,0.9995764
3086,1.0,0.8449594,0.9159653,0.99957734
3087,1.0,0.84483993,0.9158951,0.9995782
3088,1.0,0.8447205,0.9158249,0.99957854
3089,1.0,0.84460104,0.9157547,0.99957985
3090,1.0,0.8444816,0.91568446,0.9995803
3091,1.0,0.8442427,0.91554403,0.9995846
3092,1.0,0.84412324,0.91547376,0.99958485
3093,1.0,0.8440038,0.91540354,0.9995851
3094,1.0,0.84388435,0.9153333,0.99958545
3095,1.0,0.8437649,0.915263,0.9995858
3096,1.0,0.8436455,0.9151927,0.99958605
3097,1.0,0.84352607,0.91512245,0.9995871
3098,1.0,0.8434066,0.9150521,0.999589
3099,1.0,0.84328717,0.91498184,0.9995894
3100,1.0,0.8431677,0.9149115,0.99959236
3101,1.0,0.8430483,0.9148412,0.9995931
3102,1.0,0.8429288,0.91477084,0.9995945
3103,1.0,0.8428094,0.9147005,0.99959725
3104,1.0,0.84268993,0.9146302,0.99959916
3105,1.0,0.8425705,0.9145598,0.9995999
3106,1.0,0.84245104,0.91448945,0.9996
3107,1.0,0.8423316,0.91441905,0.9996007
3108,1.0,0.84221214,0.91434866,0.99960095
3109,1.0,0.8420927,0.91427827,0.9996012
3110,1.0,0.84197325,0.9142079,0.9996044
3111,1.0,0.8418538,0.9141375,0.9996045
3112,1.0,0.84173435,0.91406703,0.99960536
3113,1.0,0.8416149,0.9139966,0.9996062
3114,1.0,0.84149545,0.9139261,0.99960655
3115,1.0,0.841376,0.9138557,0.99960726
3116,1.0,0.84125656,0.9137852,0.99960965
3117,1.0,0.8411371,0.91371477,0.9996131
3118,1.0,0.84101766,0.9136443,0.9996141
3119,1.0,0.8408982,0.9135738,0.99961805
3120,1.0,0.84077877,0.9135033,0.9996183
3121,1.0,0.8406593,0.9134328,0.9996189
3122,1.0,0.8405399,0.91336226,0.9996191
3123,1.0,0.8404204,0.91329175,0.99962044
3124,1.0,0.840301,0.91322124,0.99962425
3125,1.0,0.8401815,0.91315067,0.9996257
3126,1.0,0.8399427,0.91300964,0.9996263
3127,1.0,0.83982325,0.9129391,0.9996282
3128,1.0,0.8397038,0.9128685,0.9996288
3129,1.0,0.83958435,0.91279787,0.9996301
3130,1.0,0.8394649,0.9127273,0.9996308
3131,1.0,0.83934546,0.91265666,0.9996325
3132,1.0,0.839226,0.91258603,0.9996346
3133,1.0,0.8389871,0.9124448,0.99963605
3134,1.0,0.83886766,0.91237414,0.9996371
3135,1.0,0.8387482,0.9123035,0.9996381
3136,1.0,0.83862877,0.9122328,0.9996395
3137,1.0,0.8383899,0.9120915,0.9996406
3138,1.0,0.8382704,0.9120208,0.99964166
3139,1.0,0.838151,0.9119501,0.9996418
3140,1.0,0.83803153,0.91187936,0.99964213
3141,1.0,0.8379121,0.91180867,0.9996424
3142,1.0,0.83779263,0.9117379,0.9996426
3143,1.0,0.8376732,0.9116672,0.99964464
3144,1.0,0.83755374,0.9115965,0.99964523
3145,1.0,0.8374343,0.9115257,0.9996458
3146,1.0,0.83731484,0.9114549,0.9996462
3147,1.0,0.8371954,0.91138417,0.9996463
3148,1.0,0.83707595,0.91131335,0.99964774
3149,1.0,0.8369565,0.9112426,0.9996499
3150,1.0,0.83683705,0.9111718,0.99965
3151,1.0,0.83659816,0.9110302,0.9996507
3152,1.0,0.8364787,0.9109593,0.99965155
3153,1.0,0.8363593,0.91088855,0.9996517
3154,1.0,0.8361204,0.9107469,0.9996518
3155,1.0,0.836001,0.910676,0.999653
3156,1.0,0.83588153,0.91060513,0.9996532
3157,1.0,0.8357621,0.91053426,0.99965596
3158,1.0,0.83564264,0.91046333,0.9996567
3159,1.0,0.8355232,0.91039246,0.9996575
3160,1.0,0.83540374,0.91032153,0.99965763
3161,1.0,0.8352843,0.9102506,0.9996587
3162,1.0,0.83516484,0.9101797,0.99965894
3163,1.0,0.8350454,0.91010875,0.99966466
3164,1.0,0.83492595,0.9100378,0.99966633
3165,1.0,0.8348065,0.9099668,0.999668
3166,1.0,0.83468705,0.90989584,0.9996681
3167,1.0,0.8345676,0.9098249,0.99966884
3168,1.0,0.83444816,0.9097539,0.9996691
3169,1.0,0.8343287,0.9096829,0.9996692
3170,1.0,0.83420926,0.9096119,0.9996698
3171,1.0,0.8340898,0.9095409,0.9996706
3172,1.0,0.83397037,0.90946984,0.9996723
3173,1.0,0.8338509,0.90939885,0.99967325
3174,1.0,0.8337315,0.9093278,0.9996766
3175,1.0,0.833612,0.90925676,0.99967754
3176,1.0,0.8334926,0.9091857,0.9996779
3177,1.0,0.8333731,0.9091146,0.9996785
3178,1.0,0.8332537,0.90904355,0.9996804
3179,1.0,0.83313423,0.90897244,0.999681
3180,1.0,0.8330148,0.90890133,0.9996823
3181,1.0,0.83289534,0.9088302,0.9996866
3182,1.0,0.8327759,0.9087591,0.999689
3183,1.0,0.8326565,0.908688,0.9996898
3184,1.0,0.8324176,0.90854573,0.9996902
3185,1.0,0.83229816,0.90847456,0.9996903
3186,1.0,0.8321787,0.90840346,0.99969184
3187,1.0,0.8319398,0.90826106,0.9996921
3188,1.0,0.83182037,0.9081899,0.99969244
3189,1.0,0.8317009,0.90811867,0.99969435
3190,1.0,0.8315815,0.9080475,0.9996958
3191,1.0,0.831462,0.90797627,0.999696
3192,1.0,0.8313426,0.90790504,0.9996971
3193,1.0,0.83122313,0.9078338,0.9996977
3194,1.0,0.8311037,0.9077626,0.99969923
3195,1.0,0.83098423,0.9076913,0.9997002
3196,1.0,0.8308648,0.90762,0.9997025
3197,1.0,0.83074534,0.9075488,0.99970335
3198,1.0,0.8306259,0.9074775,0.9997036
3199,1.0,0.83050644,0.9074062,0.9997042
3200,1.0,0.830387,0.9073349,0.99970466
3201,1.0,0.83026755,0.9072636,0.9997048
3202,1.0,0.8301481,0.9071923,0.9997049
3203,1.0,0.83002865,0.90712094,0.99970526
3204,1.0,0.8299092,0.9070496,0.99970573
3205,1.0,0.82978976,0.90697825,0.99970657
3206,1.0,0.8296703,0.9069069,0.99970704
3207,1.0,0.82955086,0.90683556,0.999708
3208,1.0,0.8294314,0.90676415,0.99970824
3209,1.0,0.82931197,0.90669274,0.9997085
3210,1.0,0.8291925,0.9066214,0.99970895
3211,1.0,0.8290731,0.90655,0.99970907
3212,1.0,0.8289537,0.9064786,0.9997094
3213,1.0,0.82883424,0.9064071,0.9997105
3214,1.0,0.8287148,0.9063357,0.9997106
3215,1.0,0.82859534,0.90626425,0.99971205
3216,1.0,0.8284759,0.90619284,0.99971217
3217,1.0,0.828237,0.9060499,0.999713
3218,1.0,0.82811755,0.90597844,0.99971384
3219,1.0,0.8279981,0.9059069,0.9997148
3220,1.0,0.82787865,0.90583545,0.9997155
3221,1.0,0.8277592,0.9057639,0.999716
3222,1.0,0.82763976,0.9056924,0.9997162
3223,1.0,0.8275203,0.9056209,0.9997166
3224,1.0,0.8272814,0.9054778,0.9997168
3225,1.0,0.82716197,0.90540624,0.9997172
3226,1.0,0.8270425,0.9053347,0.9997174
3227,1.0,0.8269231,0.9052631,0.9997178
3228,1.0,0.8268036,0.90519154,0.99971825
3229,1.0,0.8266842,0.90511996,0.9997186
3230,1.0,0.8265647,0.9050484,0.99971896
3231,1.0,0.8264453,0.9049767,0.9997229
3232,1.0,0.82632583,0.90490514,0.9997243
3233,1.0,0.8262064,0.9048335,0.9997247
3234,1.0,0.82608694,0.90476185,0.9997249
3235,1.0,0.82584804,0.90461856,0.9997253
3236,1.0,0.8257286,0.9045469,0.9997254
3237,1.0,0.82560915,0.9044752,0.99972576
3238,1.0,0.8251314,0.9041885,0.9997267
3239,1.0,0.82501197,0.90411675,0.99972755
3240,1.0,0.8248925,0.90404505,0.9997286
3241,1.0,0.8247731,0.9039733,0.99972886
3242,1.0,0.8245342,0.9038298,0.9997292
3243,1.0,0.8242953,0.9036862,0.9997296
3244,1.0,0.82417583,0.90361446,0.99973184
3245,1.0,0.8240564,0.9035427,0.9997327
3246,1.0,0.82393694,0.9034709,0.99973327
3247,1.0,0.8238175,0.90339905,0.9997334
3248,1.0,0.82369804,0.9033272,0.9997346
3249,1.0,0.8235786,0.9032554,0.99973506
3250,1.0,0.8233397,0.9031117,0.9997358
3251,1.0,0.82322025,0.9030398,0.9997396
3252,1.0,0.8231008,0.90296793,0.9997398
3253,1.0,0.82298136,0.90289605,0.9997402
3254,1.0,0.8228619,0.90282416,0.99974114
3255,1.0,0.822623,0.9026804,0.9997414
3256,1.0,0.82250357,0.90260845,0.9997422
3257,1.0,0.8223841,0.9025365,0.99974316
3258,1.0,0.8222647,0.90246457,0.9997439
3259,1.0,0.8221452,0.9023926,0.999744
3260,1.0,0.8220258,0.9023207,0.9997446
3261,1.0,0.8219063,0.90224874,0.9997447
3262,1.0,0.8217869,0.90217674,0.99974483
3263,1.0,0.8216675,0.90210485,0.99974495
3264,1.0,0.82154804,0.90203285,0.9997452
3265,1.0,0.8214286,0.90196085,0.99974626
3266,1.0,0.82130915,0.9018888,0.9997466
3267,1.0,0.8211897,0.9018168,0.999747
3268,1.0,0.82107025,0.9017448,0.9997476
3269,1.0,0.8209508,0.9016727,0.9997478
3270,1.0,0.82083136,0.90160066,0.99974877
3271,1.0,0.8207119,0.9015286,0.999749
3272,1.0,0.82059246,0.90145653,0.9997502
3273,1.0,0.820473,0.9013845,0.99975055
3274,1.0,0.82035357,0.90131235,0.99975115
3275,1.0,0.8202341,0.9012403,0.9997515
3276,1.0,0.8201147,0.90116817,0.99975187
3277,1.0,0.8199952,0.90109605,0.9997521
3278,1.0,0.8198758,0.9010239,0.99975234
3279,1.0,0.8197563,0.9009518,0.9997527
3280,1.0,0.8196369,0.9008796,0.99975294
3281,1.0,0.81951743,0.9008075,0.9997533
3282,1.0,0.819398,0.9007353,0.99975425
3283,1.0,0.81927854,0.90066314,0.9997551
3284,1.0,0.8191591,0.90059096,0.9997559
3285,1.0,0.81903964,0.9005188,0.9997569
3286,1.0,0.8189202,0.9004466,0.9997576
3287,1.0,0.8186813,0.9003021,0.9997596
3288,1.0,0.81856185,0.90022993,0.99975973
3289,1.0,0.81832296,0.9000854,0.99975985
3290,1.0,0.8182035,0.90001315,0.99976116
3291,1.0,0.81808406,0.8999409,0.9997621
3292,1.0,0.8179647,0.8998686,0.9997626
3293,1.0,0.8178452,0.8997963,0.9997627
3294,1.0,0.8177258,0.899724,0.9997632
3295,1.0,0.81760633,0.8996517,0.99976355
3296,1.0,0.8174869,0.8995794,0.99976414
3297,1.0,0.81736743,0.8995071,0.9997662
3298,1.0,0.817248,0.89943475,0.999767
3299,1.0,0.81712854,0.8993624,0.9997675
3300,1.0,0.8170091,0.89929,0.9997677
3301,1.0,0.81688964,0.89921767,0.99976796
3302,1.0,0.8167702,0.8991453,0.99976856
3303,1.0,0.81665075,0.89907295,0.9997687
3304,1.0,0.8165313,0.8990005,0.99976975
3305,1.0,0.81641185,0.8989281,0.99977
3306,1.0,0.8162924,0.8988557,0.9997701
3307,1.0,0.81617296,0.89878327,0.9997706
3308,1.0,0.8160535,0.89871085,0.99977094
3309,1.0,0.81593406,0.8986384,0.9997719
3310,1.0,0.8158146,0.89856595,0.9997726
3311,1.0,0.81569517,0.8984935,0.99977344
3312,1.0,0.8155757,0.89842105,0.99977356
3313,1.0,0.8154563,0.89834857,0.9997737
3314,1.0,0.8153368,0.8982761,0.9997738
3315,1.0,0.8152174,0.8982036,0.99977475
3316,1.0,0.8150979,0.8981311,0.999775
3317,1.0,0.8149785,0.89805853,0.99977547
3318,1.0,0.81485903,0.89798605,0.9997757
3319,1.0,0.8147396,0.8979135,0.9997758
3320,1.0,0.81462014,0.897841,0.9997762
3321,1.0,0.8145007,0.8977684,0.99977845
3322,1.0,0.81438124,0.89769584,0.99977857
3323,1.0,0.8141424,0.8975507,0.99978
3324,1.0,0.81402296,0.8974781,0.9997811
3325,1.0,0.8139035,0.8974055,0.99978155
3326,1.0,0.81378406,0.8973329,0.99978167
3327,1.0,0.8136646,0.89726025,0.9997819
3328,1.0,0.81354517,0.89718765,0.99978226
3329,1.0,0.8134257,0.897115,0.9997825
3330,1.0,0.8133063,0.89704233,0.99978286
3331,1.0,0.8130674,0.896897,0.9997838
3332,1.0,0.8128285,0.89675164,0.99978405
3333,1.0,0.81270903,0.8966789,0.9997844
3334,1.0,0.8125896,0.8966062,0.9997849
3335,1.0,0.81247014,0.8965335,0.9997856
3336,1.0,0.8123507,0.8964608,0.99978656
3337,1.0,0.81223124,0.89638805,0.9997868
3338,1.0,0.81199235,0.89624256,0.99978715
3339,1.0,0.8118729,0.8961698,0.9997874
3340,1.0,0.811634,0.8960242,0.9997886
3341,1.0,0.81151456,0.89595145,0.9997894
3342,1.0,0.8113951,0.8958786,0.9997899
3343,1.0,0.81127566,0.89580584,0.99979
3344,1.0,0.8111562,0.895733,0.99979013
3345,1.0,0.81103677,0.89566016,0.9997904
3346,1.0,0.8109173,0.8955873,0.9997907
3347,1.0,0.8106784,0.8954416,0.99979144
3348,1.0,0.81055903,0.8953688,0.9997924
3349,1.0,0.8104396,0.8952959,0.99979264
3350,1.0,0.81032014,0.895223,0.99979275
3351,1.0,0.8102007,0.8951501,0.9997929
3352,1.0,0.81008124,0.8950772,0.9997936
3353,1.0,0.8099618,0.8950043,0.999795
3354,1.0,0.80984235,0.8949314,0.99979645
3355,1.0,0.8097229,0.8948584,0.99979657
3356,1.0,0.80960345,0.89478546,0.9997967
3357,1.0,0.809484,0.8947125,0.9997968
3358,1.0,0.80936456,0.89463955,0.99979764
3359,1.0,0.8092451,0.8945666,0.9997979
3360,1.0,0.80912566,0.8944936,0.9997992
3361,1.0,0.8090062,0.8944206,0.9997998
3362,1.0,0.80888677,0.8943476,0.99980015
3363,1.0,0.8087673,0.8942746,0.99980026
3364,1.0,0.8086479,0.8942016,0.9998006
3365,1.0,0.808409,0.8940555,0.9998017
3366,1.0,0.8081701,0.89390934,0.99980253
3367,1.0,0.80805063,0.89383626,0.99980325
3368,1.0,0.80781174,0.8936901,0.9998047
3369,1.0,0.8076923,0.89361703,0.99980515
3370,1.0,0.80757284,0.8935439,0.9998067
3371,1.0,0.8074534,0.89347076,0.9998068
3372,1.0,0.80733395,0.8933976,0.99980694
3373,1.0,0.8072145,0.8933245,0.99980706
3374,1.0,0.80709505,0.89325136,0.9998078
3375,1.0,0.80697566,0.8931783,0.9998084
3376,1.0,0.8068562,0.8931051,0.9998086
3377,1.0,0.80673677,0.8930319,0.9998091
3378,1.0,0.8066173,0.8929587,0.9998093
3379,1.0,0.8064979,0.8928855,0.9998098
3380,1.0,0.8063784,0.8928123,0.9998103
3381,1.0,0.806259,0.8927391,0.9998128
3382,1.0,0.8061395,0.89266586,0.9998135
3383,1.0,0.8060201,0.8925926,0.9998136
3384,1.0,0.80590063,0.89251935,0.999814
3385,1.0,0.80566174,0.89237285,0.9998141
3386,1.0,0.80542284,0.8922263,0.99981505
3387,1.0,0.8053034,0.892153,0.99981517
3388,1.0,0.80518395,0.8920797,0.9998161
3389,1.0,0.80494505,0.8919331,0.99981636
3390,1.0,0.8048256,0.8918597,0.9998167
3391,1.0,0.80470616,0.8917864,0.99981695
3392,1.0,0.80446726,0.89163965,0.9998173
3393,1.0,0.80422837,0.8914929,0.99981755
3394,1.0,0.80398947,0.8913461,0.99981767
3395,1.0,0.80387,0.8912727,0.9998178
3396,1.0,0.8037506,0.8911993,0.99981815
3397,1.0,0.8035117,0.8910524,0.99981827
3398,1.0,0.80339223,0.89097893,0.9998192
3399,1.0,0.8031534,0.890832,0.99981934
3400,1.0,0.80303395,0.8907586,0.9998196
3401,1.0,0.8029145,0.8906851,0.99982005
3402,1.0,0.80279505,0.8906115,0.9998202
3403,1.0,0.8026756,0.89053804,0.99982053
3404,1.0,0.80255616,0.89046454,0.999824
3405,1.0,0.8024367,0.890391,0.9998241
3406,1.0,0.80231726,0.89031744,0.9998242
3407,1.0,0.8021978,0.8902439,0.9998247
3408,1.0,0.80207837,0.89017034,0.99982554
3409,1.0,0.8018395,0.89002323,0.9998271
3410,1.0,0.80172,0.8899496,0.99982774
3411,1.0,0.8016006,0.889876,0.9998286
3412,1.0,0.8014811,0.8898024,0.9998288
3413,1.0,0.8013617,0.8897288,0.9998299
3414,1.0,0.80124223,0.8896552,0.99983037
3415,1.0,0.8011228,0.88958156,0.99983084
3416,1.0,0.80100334,0.8895079,0.99983096
3417,1.0,0.8008839,0.8894342,0.99983144
3418,1.0,0.800645,0.8892869,0.9998317
3419,1.0,0.80052555,0.8892132,0.99983203
3420,1.0,0.8004061,0.88913953,0.9998324
3421,1.0,0.80028665,0.8890658,0.9998325
3422,1.0,0.8001672,0.8889921,0.9998332
3423,1.0,0.80004776,0.88891834,0.9998337
3424,1.0,0.7999283,0.8888446,0.99983394
3425,1.0,0.79980886,0.8887709,0.9998343
3426,1.0,0.7996894,0.88869715,0.99983454
3427,1.0,0.79957,0.88862336,0.99983466
3428,1.0,0.7994506,0.8885496,0.9998348
3429,1.0,0.7993311,0.88847584,0.9998361
3430,1.0,0.7992117,0.88840204,0.99983656
3431,1.0,0.7989728,0.8882544,0.9998367
3432,1.0,0.7987339,0.88810676,0.9998368
3433,1.0,0.798495,0.88795906,0.99983704
3434,1.0,0.79837555,0.8878852,0.9998373
3435,1.0,0.7982561,0.88781136,0.99983764
3436,1.0,0.79813665,0.88773745,0.9998379
3437,1.0,0.7980172,0.88766354,0.9998387
3438,1.0,0.79789776,0.88758963,0.99983954
3439,1.0,0.7977783,0.8875157,0.9998398
3440,1.0,0.7975394,0.8873679,0.9998406
3441,1.0,0.79741997,0.88729393,0.99984086
3442,1.0,0.7973005,0.88722,0.9998416
3443,1.0,0.79718107,0.88714606,0.9998418
3444,1.0,0.7969422,0.8869981,0.9998419
3445,1.0,0.7968227,0.8869241,0.9998424
3446,1.0,0.79658383,0.8867761,0.9998425
3447,1.0,0.79634494,0.88662803,0.9998429
3448,1.0,0.7959866,0.8864059,0.99984336
3449,1.0,0.7958672,0.8863319,0.99984396
3450,1.0,0.79574776,0.8862578,0.9998443
3451,1.0,0.7956283,0.88618374,0.99984443
3452,1.0,0.79550886,0.88610965,0.9998448
3453,1.0,0.7953894,0.88603556,0.9998449
3454,1.0,0.79526997,0.8859614,0.999845
3455,1.0,0.7951505,0.88588727,0.99984515
3456,1.0,0.7950311,0.8858132,0.9998455
3457,1.0,0.7947922,0.8856649,0.9998456
3458,1.0,0.7946727,0.8855907,0.99984586
3459,1.0,0.7945533,0.8855165,0.9998472
3460,1.0,0.79443383,0.8854423,0.9998474
3461,1.0,0.79419494,0.8852939,0.9998481
3462,1.0,0.7940755,0.8852197,0.99984837
3463,1.0,0.79395604,0.8851455,0.9998487
3464,1.0,0.7938366,0.8850712,0.99984896
3465,1.0,0.79371715,0.884997,0.9998491
3466,1.0,0.7935977,0.88492274,0.9998497
3467,1.0,0.79347825,0.8848485,0.99985015
3468,1.0,0.7933588,0.8847742,0.9998505
3469,1.0,0.7931199,0.8846256,0.9998517
3470,1.0,0.79300046,0.88455135,0.99985206
3471,1.0,0.792881,0.884477,0.99985313
3472,1.0,0.7926421,0.88432837,0.99985397
3473,1.0,0.79252267,0.884254,0.99985445
3474,1.0,0.7924032,0.88417965,0.99985456
3475,1.0,0.7922838,0.88410527,0.9998547
3476,1.0,0.7921644,0.884031,0.9998549
3477,1.0,0.79204494,0.8839566,0.99985516
3478,1.0,0.7919255,0.88388216,0.9998567
3479,1.0,0.79180604,0.8838078,0.99985695
3480,1.0,0.7916866,0.8837334,0.99985754
3481,1.0,0.79156715,0.88365895,0.9998578
3482,1.0,0.7914477,0.8835845,0.99985814
3483,1.0,0.79132825,0.88351005,0.9998585
3484,1.0,0.7912088,0.8834356,0.9998586
3485,1.0,0.790731,0.8831377,0.99985874
3486,1.0,0.7904921,0.8829887,0.999859
3487,1.0,0.79037267,0.8829142,0.99985933
3488,1.0,0.7902532,0.8828396,0.9998597
3489,1.0,0.7901338,0.8827651,0.99986005
3490,1.0,0.7900143,0.88269055,0.9998604
3491,1.0,0.7898949,0.882616,0.99986064
3492,1.0,0.789656,0.8824668,0.9998611
3493,1.0,0.78953654,0.8823922,0.99986136
3494,1.0,0.7894171,0.8823176,0.9998616
3495,1.0,0.78929764,0.88224304,0.9998621
3496,1.0,0.7891782,0.8821684,0.9998623
3497,1.0,0.78905874,0.8820937,0.99986243
3498,1.0,0.7889393,0.8820191,0.99986255
3499,1.0,0.7887004,0.8818698,0.9998627
3500,1.0,0.788581,0.8817951,0.9998628
3501,1.0,0.78846157,0.8817204,0.999863
3502,1.0,0.7883421,0.88164574,0.99986315
3503,1.0,0.7879838,0.8814216,0.99986327
3504,1.0,0.7878643,0.8813469,0.9998634
3505,1.0,0.7877449,0.88127214,0.99986374
3506,1.0,0.78762543,0.8811974,0.99986386
3507,1.0,0.787506,0.88112265,0.9998641
3508,1.0,0.78738654,0.88104784,0.99986434
3509,1.0,0.78714764,0.8808983,0.9998648
3510,1.0,0.78690875,0.8807487,0.99986494
3511,1.0,0.78666985,0.880599,0.9998652
3512,1.0,0.7865504,0.88052416,0.99986553
3513,1.0,0.78643095,0.8804493,0.9998658
3514,1.0,0.7863115,0.88037443,0.9998665
3515,1.0,0.78619206,0.88029957,0.9998679
3516,1.0,0.7860726,0.8802247,0.99986815
3517,1.0,0.78595316,0.8801498,0.9998685
3518,1.0,0.7858337,0.8800749,0.99986863
3519,1.0,0.78571427,0.88,0.99986875
3520,1.0,0.7855948,0.8799251,0.999869
3521,1.0,0.7854754,0.87985015,0.9998691
3522,1.0,0.7853559,0.87977517,0.99986935
3523,1.0,0.7852365,0.87970024,0.99986947
3524,1.0,0.78511703,0.87962526,0.9998697
3525,1.0,0.7849976,0.8795503,0.99986994
3526,1.0,0.7848782,0.87947536,0.9998704
3527,1.0,0.78475875,0.8794003,0.99987066
3528,1.0,0.7846393,0.87932533,0.999871
3529,1.0,0.78451985,0.87925035,0.99987113
3530,1.0,0.7844004,0.8791753,0.9998716
3531,1.0,0.78428096,0.87910026,0.99987185
3532,1.0,0.7841615,0.8790252,0.9998721
3533,1.0,0.78404206,0.8789502,0.9998722
3534,1.0,0.7839226,0.8788751,0.99987257
3535,1.0,0.78380316,0.87880003,0.9998729
3536,1.0,0.7836837,0.87872493,0.99987376
3537,1.0,0.78356427,0.87864983,0.9998739
3538,1.0,0.7834448,0.8785747,0.9998741
3539,1.0,0.7830865,0.87834936,0.99987483
3540,1.0,0.78296703,0.87827426,0.9998752
3541,1.0,0.7828476,0.8781991,0.99987555
3542,1.0,0.78272814,0.87812394,0.99987614
3543,1.0,0.7826087,0.8780487,0.99987626
3544,1.0,0.7823698,0.8778984,0.9998764
3545,1.0,0.78225034,0.8778232,0.9998766
3546,1.0,0.7821309,0.87774795,0.9998772
3547,1.0,0.78201145,0.87767273,0.99987745
3548,1.0,0.78177255,0.87752223,0.9998778
3549,1.0,0.7816531,0.877447,0.9998785
3550,1.0,0.78153366,0.8773717,0.99987876
3551,1.0,0.7814142,0.87729645,0.999879
3552,1.0,0.7811754,0.87714595,0.9998791
3553,1.0,0.7810559,0.87707067,0.99987936
3554,1.0,0.7809365,0.8769953,0.9998795
3555,1.0,0.78081703,0.87692,0.9998802
3556,1.0,0.7806976,0.87684464,0.99988055
3557,1.0,0.78057814,0.8767693,0.9998807
3558,1.0,0.7804587,0.87669396,0.9998809
3559,1.0,0.78033924,0.87661856,0.999881
3560,1.0,0.7802198,0.8765432,0.9998814
3561,1.0,0.78010035,0.8764678,0.9998816
3562,1.0,0.7799809,0.8763924,0.99988174
3563,1.0,0.77986145,0.876317,0.99988186
3564,1.0,0.77962255,0.87616616,0.9998822
3565,1.0,0.7795031,0.87609076,0.99988234
3566,1.0,0.77938366,0.8760153,0.99988246
3567,1.0,0.77914476,0.8758644,0.9998827
3568,1.0,0.7790253,0.8757889,0.99988353
3569,1.0,0.77890587,0.8757134,0.9998839
3570,1.0,0.7787864,0.87563795,0.9998841
3571,1.0,0.778667,0.8755624,0.99988425
3572,1.0,0.7785475,0.8754869,0.9998845
3573,1.0,0.77830863,0.8753358,0.9998846
3574,1.0,0.77806973,0.8751847,0.99988484
3575,1.0,0.7779503,0.87510914,0.9998851
3576,1.0,0.77783084,0.87503356,0.9998852
3577,1.0,0.7777114,0.874958,0.99988544
3578,1.0,0.77759194,0.8748824,0.9998858
3579,1.0,0.7773531,0.87473124,0.99988604
3580,1.0,0.77723366,0.8746556,0.99988675
3581,1.0,0.77699476,0.8745043,0.9998872
3582,1.0,0.77675587,0.874353,0.99988747
3583,1.0,0.7766364,0.8742773,0.9998878
3584,1.0,0.7763975,0.8741259,0.9998888
3585,1.0,0.7762781,0.8740502,0.9998889
3586,1.0,0.77615863,0.8739745,0.99988925
3587,1.0,0.7760392,0.87389874,0.9998895
3588,1.0,0.77591974,0.873823,0.9998901
3589,1.0,0.7758003,0.8737472,0.9998902
3590,1.0,0.7755614,0.8735957,0.9998903
3591,1.0,0.77544194,0.87351996,0.9998907
3592,1.0,0.7753225,0.87344414,0.99989104
3593,1.0,0.77520305,0.8733683,0.9998915
3594,1.0,0.7750836,0.8732925,0.99989164
3595,1.0,0.77496415,0.8732167,0.9998919
3596,1.0,0.7748447,0.8731409,0.99989223
3597,1.0,0.77472526,0.87306505,0.99989283
3598,1.0,0.7746058,0.8729892,0.99989295
3599,1.0,0.77448636,0.8729133,0.9998934
3600,1.0,0.7743669,0.8728374,0.99989355
3601,1.0,0.77424747,0.87276155,0.99989367
3602,1.0,0.774128,0.8726857,0.9998939
3603,1.0,0.77376974,0.8724579,0.9998945
3604,1.0,0.77353084,0.87230605,0.9998946
3605,1.0,0.7734114,0.8722301,0.99989474
3606,1.0,0.7731725,0.8720782,0.99989533
3607,1.0,0.77305305,0.8720022,0.9998956
3608,1.0,0.7729336,0.8719262,0.9998958
3609,1.0,0.77281415,0.8718502,0.99989593
3610,1.0,0.7726947,0.87177414,0.9998969
3611,1.0,0.77257526,0.87169814,0.999897
3612,1.0,0.7724558,0.8716221,0.9998971
3613,1.0,0.77233636,0.87154603,0.9998975
3614,1.0,0.7722169,0.87147,0.9998982
3615,1.0,0.77209747,0.8713939,0.999899
3616,1.0,0.771978,0.8713178,0.99989927
3617,1.0,0.7718586,0.87124175,0.9998995
3618,1.0,0.7717391,0.87116563,0.9999001
3619,1.0,0.7716197,0.8710895,0.9999002
3620,1.0,0.77150023,0.8710134,0.99990094
3621,1.0,0.77126133,0.8708611,0.99990106
3622,1.0,0.7711419,0.870785,0.9999012
3623,1.0,0.77102244,0.8707088,0.99990165
3624,1.0,0.770903,0.87063265,0.99990237
3625,1.0,0.77078354,0.8705565,0.9999025
3626,1.0,0.7706641,0.8704803,0.9999026
3627,1.0,0.77054465,0.87040406,0.9999027
