,eval_precision,eval_recall,eval_f1,eval_treshold
3227,0.9998564,0.8309859,0.9076332,0.9997317
3228,0.99985635,0.8308666,0.90756196,0.99973375
3229,0.99985635,0.8307472,0.9074907,0.99973434
3230,0.9998563,0.83062786,0.90741944,0.9997352
3231,0.9998563,0.8305085,0.9073483,0.99973565
3232,0.9998563,0.83038914,0.907277,0.9997371
3233,0.99985623,0.83026975,0.9072057,0.9997373
3234,0.99985623,0.83015037,0.9071345,0.9997378
3235,0.99985623,0.83003104,0.9070632,0.99973816
3236,0.9998562,0.82991165,0.90699184,0.99973863
3237,0.9998562,0.8297923,0.9069206,0.99973947
3238,0.9998562,0.82967293,0.9068493,0.9997396
3239,0.9998561,0.8295536,0.906778,0.9997402
3240,0.9998561,0.8294342,0.90670663,0.9997404
3241,0.9998561,0.8293149,0.9066354,0.99974066
3242,0.99985605,0.8291955,0.906564,0.9997408
3243,0.99985605,0.8290762,0.90649265,0.9997409
3244,0.99985605,0.8289568,0.9064213,0.99974126
3245,0.999856,0.82871807,0.90627855,0.9997416
3246,0.99985594,0.82847935,0.9061358,0.99974245
3247,0.99985594,0.82835996,0.9060644,0.99974257
3248,0.99985594,0.82824063,0.9059929,0.9997427
3249,0.9998559,0.8280019,0.9058501,0.99974304
3250,0.9998558,0.8278825,0.90577865,0.9997439
3251,0.9998558,0.8277632,0.9057072,0.999744
3252,0.9998558,0.8276438,0.9056357,0.9997446
3253,0.99985576,0.8275245,0.90556425,0.9997453
3254,0.99985576,0.8274051,0.9054928,0.999746
3255,0.99985576,0.82728577,0.9054213,0.99974614
3256,0.9998557,0.8271664,0.90534973,0.9997465
3257,0.9998557,0.82704705,0.9052783,0.9997466
3258,0.9998557,0.82692766,0.90520674,0.99974674
3259,0.99985564,0.82680833,0.9051352,0.99974746
3260,0.99985564,0.82668895,0.90506375,0.99974793
3261,0.99985564,0.8265696,0.90499216,0.9997495
3262,0.9998556,0.8264502,0.9049206,0.9997497
3263,0.9998556,0.82633084,0.90484905,0.9997502
3264,0.9998556,0.8262115,0.90477747,0.99975055
3265,0.9998555,0.8260921,0.9047059,0.9997516
3266,0.9998555,0.8259728,0.9046343,0.9997545
3267,0.9998555,0.8258534,0.9045627,0.9997546
3268,0.99985546,0.8257341,0.9044911,0.9997553
3269,0.99985546,0.8256147,0.9044194,0.99975544
3270,0.9998554,0.82549536,0.9043478,0.99975604
3271,0.9998554,0.825376,0.90427625,0.99975675
3272,0.9998554,0.82525665,0.90420455,0.9997571
3273,0.99985534,0.82513726,0.9041328,0.9997584
3274,0.99985534,0.8250179,0.90406126,0.9997588
3275,0.99985534,0.82489854,0.90398955,0.99975985
3276,0.9998553,0.8247792,0.9039178,0.9997602
3277,0.9998553,0.8246598,0.90384614,0.9997614
3278,0.9998553,0.82454044,0.90377444,0.99976176
3279,0.9998552,0.8244211,0.9037027,0.9997625
3280,0.9998552,0.8243017,0.903631,0.99976367
3281,0.99985516,0.824063,0.90348756,0.99976426
3282,0.99985516,0.8239437,0.9034158,0.9997645
3283,0.99985516,0.8238243,0.90334404,0.9997646
3284,0.9998551,0.82370496,0.90327233,0.99976546
3285,0.9998551,0.82358557,0.90320045,0.9997663
3286,0.9998551,0.82346624,0.9031287,0.99976665
3287,0.99985504,0.82334685,0.9030569,0.99976724
3288,0.99985504,0.8232275,0.9029851,0.99976736
3289,0.999855,0.8229888,0.90284145,0.9997675
3290,0.999855,0.8228694,0.9027696,0.9997681
3291,0.9998549,0.8226307,0.90262586,0.99976844
3292,0.9998549,0.8225113,0.90255404,0.9997688
3293,0.99985486,0.822392,0.90248215,0.9997689
3294,0.99985486,0.8222726,0.90241027,0.99977034
3295,0.99985486,0.8221533,0.9023384,0.99977046
3296,0.9998548,0.8220339,0.9022665,0.99977237
3297,0.9998548,0.82191455,0.90219456,0.9997731
3298,0.9998548,0.82179517,0.9021226,0.9997737
3299,0.99985474,0.82167584,0.90205073,0.99977404
3300,0.99985474,0.82155645,0.9019788,0.99977416
3301,0.99985474,0.8214371,0.9019068,0.99977475
3302,0.9998547,0.82131773,0.90183485,0.9997749
3303,0.9998547,0.8211984,0.90176296,0.9997751
3304,0.9998546,0.821079,0.9016909,0.9997764
3305,0.9998546,0.8209596,0.90161896,0.9997787
3306,0.9998546,0.8208403,0.90154696,0.9997793
3307,0.99985456,0.8207209,0.9014749,0.9997799
3308,0.99985456,0.8206016,0.90140295,0.9997801
3309,0.99985456,0.8204822,0.9013308,0.99978024
3310,0.9998545,0.82036287,0.9012588,0.99978083
3311,0.9998545,0.82012415,0.90111476,0.99978167
3312,0.99985445,0.82000476,0.9010427,0.9997818
3313,0.99985445,0.81988543,0.9009707,0.99978274
3314,0.99985445,0.81976604,0.9008985,0.9997832
3315,0.9998544,0.8196467,0.90082645,0.99978334
3316,0.9998543,0.819408,0.9006823,0.99978393
3317,0.9998543,0.8192886,0.90061015,0.999785
3318,0.9998543,0.8191692,0.90053797,0.99978596
3319,0.99985427,0.8190499,0.9004658,0.9997862
3320,0.99985427,0.8189305,0.9003937,0.99978644
3321,0.99985427,0.8188112,0.90032154,0.99978703
3322,0.9998542,0.8186918,0.9002493,0.9997882
3323,0.9998542,0.81857246,0.90017724,0.9997887
3324,0.9998542,0.8184531,0.900105,0.9997888
3325,0.99985415,0.81833375,0.9000328,0.9997899
3326,0.99985415,0.81821436,0.89996064,0.99979
3327,0.99985415,0.818095,0.8998884,0.99979013
3328,0.9998541,0.81797564,0.8998162,0.9997906
3329,0.9998541,0.8178563,0.899744,0.9997913
3330,0.999854,0.8177369,0.8996717,0.9997923
3331,0.999854,0.8176176,0.8995995,0.9997936
3332,0.999854,0.8174982,0.8995272,0.9997937
3333,0.99985397,0.8173789,0.8994549,0.9997938
3334,0.99985397,0.8171401,0.89931035,0.9997942
3335,0.9998539,0.8170208,0.899238,0.9997943
3336,0.9998539,0.8169014,0.89916575,0.99979454
3337,0.99985385,0.81666267,0.8990211,0.99979466
3338,0.99985385,0.81654334,0.8989488,0.9997956
3339,0.99985385,0.81642395,0.8988764,0.99979573
3340,0.9998538,0.8163046,0.89880407,0.9997961
3341,0.9998538,0.81618524,0.89873165,0.9997974
3342,0.99985373,0.8160659,0.8986593,0.99979776
3343,0.99985373,0.8159465,0.898587,0.9997979
3344,0.99985373,0.8158272,0.8985145,0.999798
3345,0.9998537,0.8157078,0.89844203,0.9997981
3346,0.9998537,0.8155885,0.8983698,0.99979824
3347,0.9998537,0.8154691,0.8982973,0.9997992
3348,0.9998536,0.8153497,0.8982249,0.99980026
3349,0.9998536,0.81523037,0.8981524,0.99980086
3350,0.9998536,0.815111,0.89808,0.999801
3351,0.99985355,0.81499165,0.8980075,0.99980134
3352,0.99985355,0.81475294,0.8978626,0.9998016
3353,0.9998535,0.81463355,0.8977901,0.9998018
3354,0.9998535,0.8145142,0.89771754,0.99980253
3355,0.99985343,0.8142755,0.8975726,0.9998029
3356,0.99985343,0.8141561,0.8975,0.99980325
3357,0.9998534,0.8140368,0.8974274,0.99980384
3358,0.9998534,0.81379807,0.89728236,0.99980444
3359,0.9998533,0.8136787,0.8972098,0.9998047
3360,0.9998533,0.8135593,0.89713717,0.9998054
3361,0.9998533,0.81343997,0.8970647,0.99980646
3362,0.99985325,0.8133206,0.8969921,0.99980706
3363,0.9998532,0.81308186,0.8968467,0.9998078
3364,0.9998532,0.81296253,0.89677423,0.9998086
3365,0.99985313,0.8127238,0.89662886,0.9998092
3366,0.99985313,0.8126044,0.89655626,0.9998103
3367,0.99985313,0.8124851,0.8964836,0.9998109
3368,0.9998531,0.8123657,0.89641094,0.9998122
3369,0.9998531,0.8122464,0.8963383,0.99981266
3370,0.9998531,0.812127,0.89626557,0.99981314
3371,0.999853,0.81200767,0.8961929,0.99981326
3372,0.999853,0.8118883,0.89612013,0.9998135
3373,0.99985296,0.8117689,0.89604735,0.99981385
3374,0.99985296,0.81164956,0.89597476,0.9998141
3375,0.99985296,0.8115302,0.895902,0.99981505
3376,0.9998529,0.81129146,0.8957565,0.9998153
3377,0.99985284,0.81105274,0.8956109,0.99981576
3378,0.99985284,0.8109334,0.89553815,0.9998159
3379,0.99985284,0.810814,0.8954654,0.999816
3380,0.9998528,0.8106947,0.89539254,0.9998161
3381,0.9998528,0.8105753,0.8953197,0.99981636
3382,0.9998527,0.810456,0.89524686,0.9998165
3383,0.9998527,0.8103366,0.8951741,0.9998166
3384,0.9998527,0.81021726,0.8951012,0.99981683
3385,0.99985266,0.8100979,0.8950283,0.9998172
3386,0.99985266,0.80997854,0.8949556,0.9998178
3387,0.9998526,0.80973977,0.8948097,0.99981815
3388,0.9998526,0.80950105,0.89466393,0.999819
3389,0.99985254,0.8093817,0.89459103,0.99982005
3390,0.99985254,0.80926234,0.8945181,0.9998202
3391,0.9998525,0.8090236,0.8943723,0.9998204
3392,0.9998525,0.8089043,0.89429927,0.9998223
3393,0.9998524,0.8087849,0.89422625,0.99982256
3394,0.9998524,0.8086656,0.8941534,0.9998228
3395,0.99985236,0.80842686,0.8940074,0.9998233
3396,0.99985236,0.80830747,0.8939344,0.99982375
3397,0.99985236,0.80818814,0.8938614,0.99982506
3398,0.99985224,0.80783004,0.89364225,0.9998254
3399,0.99985224,0.8075913,0.8934962,0.9998264
3400,0.9998522,0.80747193,0.8934231,0.99982685
3401,0.9998522,0.8073526,0.8933501,0.9998271
3402,0.9998522,0.8072332,0.893277,0.9998273
3403,0.9998521,0.8071139,0.8932039,0.9998276
3404,0.9998521,0.8069945,0.8931308,0.999828
3405,0.99985206,0.8067558,0.89298457,0.9998282
3406,0.999852,0.80651706,0.89283824,0.99982846
3407,0.999852,0.80627835,0.8926919,0.9998286
3408,0.99985194,0.80615896,0.8926188,0.9998287
3409,0.99985194,0.80603963,0.89254564,0.9998288
3410,0.99985194,0.80592024,0.8924724,0.9998299
3411,0.9998519,0.8058009,0.8923992,0.99983
3412,0.9998519,0.8056815,0.892326,0.9998301
3413,0.9998518,0.8055622,0.8922528,0.9998305
3414,0.9998518,0.8054428,0.89217955,0.9998306
3415,0.9998518,0.8053235,0.89210635,0.9998312
3416,0.99985176,0.8052041,0.89203304,0.99983144
3417,0.99985176,0.80508476,0.89195985,0.99983203
3418,0.99985176,0.8049654,0.8918865,0.99983275
3419,0.9998517,0.80472666,0.89174,0.999833
3420,0.9998517,0.80460733,0.89166665,0.9998337
3421,0.99985164,0.80448794,0.89159334,0.9998349
3422,0.99985164,0.80436856,0.89152,0.999835
3423,0.9998516,0.80412984,0.8913734,0.9998357
3424,0.9998516,0.8040105,0.8913,0.9998361
3425,0.9998515,0.8038911,0.8912267,0.99983716
3426,0.9998515,0.8037718,0.89115334,0.9998374
3427,0.9998515,0.8036524,0.8910799,0.9998375
3428,0.99985147,0.8035331,0.8910066,0.9998381
3429,0.9998514,0.80329436,0.8908597,0.99983823
3430,0.9998514,0.80305564,0.890713,0.9998386
3431,0.99985135,0.8028169,0.89056605,0.9998387
3432,0.99985135,0.80269754,0.89049256,0.9998393
3433,0.9998513,0.8024588,0.89034563,0.9998394
3434,0.9998513,0.80233943,0.89027214,0.99984
3435,0.9998512,0.8022201,0.8901987,0.99984026
3436,0.9998512,0.8021007,0.8901252,0.9998404
3437,0.99985117,0.801862,0.8899781,0.99984074
3438,0.99985117,0.8017427,0.8899047,0.99984133
3439,0.9998511,0.80150396,0.8897575,0.99984145
3440,0.9998511,0.80138457,0.88968396,0.9998418
3441,0.99985105,0.80126524,0.88961047,0.99984205
3442,0.99985105,0.80114585,0.8895368,0.99984217
3443,0.999851,0.8010265,0.8894632,0.9998423
3444,0.999851,0.80090714,0.88938963,0.99984264
3445,0.999851,0.8007878,0.889316,0.9998431
3446,0.9998509,0.8006684,0.8892424,0.9998436
3447,0.9998509,0.80054903,0.88916874,0.9998437
3448,0.9998509,0.8004297,0.8890952,0.99984384
3449,0.99985087,0.800191,0.8889478,0.9998441
3450,0.9998508,0.8000716,0.88887405,0.9998443
3451,0.9998508,0.79995227,0.88880056,0.99984443
3452,0.9998508,0.7998329,0.8887268,0.9998447
3453,0.99985075,0.79971355,0.8886531,0.9998448
3454,0.99985075,0.79959416,0.88857937,0.99984527
3455,0.99985075,0.79947484,0.8885057,0.9998454
3456,0.9998507,0.79935545,0.88843197,0.99984586
3457,0.9998507,0.7992361,0.88835824,0.99984634
3458,0.99985063,0.79911673,0.88828444,0.99984646
3459,0.99985063,0.798878,0.8881369,0.9998467
3460,0.9998506,0.7987586,0.88806313,0.9998468
3461,0.9998506,0.7986393,0.8879894,0.9998472
3462,0.9998505,0.7984006,0.88784176,0.9998474
3463,0.9998505,0.7982812,0.887768,0.99984825
3464,0.99985045,0.79816186,0.8876941,0.99984837
3465,0.99985045,0.79792315,0.8875465,0.9998485
3466,0.9998504,0.79780376,0.8874726,0.9998493
3467,0.9998504,0.79768443,0.8873988,0.9998497
3468,0.9998504,0.79756504,0.88732487,0.9998499
3469,0.99985033,0.7974457,0.887251,0.99985003
3470,0.99985033,0.7973263,0.88717717,0.99985147
3471,0.9998503,0.797207,0.8871032,0.9998518
3472,0.9998503,0.7969682,0.8869554,0.9998522
3473,0.9998502,0.7968489,0.8868815,0.9998523
3474,0.9998502,0.7967295,0.8868075,0.9998529
3475,0.99985015,0.7964908,0.88665956,0.9998543
3476,0.99985015,0.79637146,0.88658565,0.99985445
3477,0.9998501,0.7962521,0.88651156,0.99985456
3478,0.9998501,0.79613274,0.88643765,0.9998559
3479,0.9998501,0.79601336,0.8863637,0.999856
3480,0.99985003,0.795894,0.88628966,0.9998561
3481,0.99985003,0.79577464,0.88621557,0.99985635
3482,0.99985003,0.7956553,0.8861416,0.9998565
3483,0.99985,0.7955359,0.88606757,0.99985707
3484,0.99985,0.7954166,0.8859935,0.9998573
3485,0.9998499,0.7952972,0.88591933,0.9998574
3486,0.9998499,0.7951778,0.88584536,0.9998579
3487,0.9998499,0.7950585,0.8857713,0.9998584
3488,0.99984986,0.7949391,0.8856972,0.99985874
3489,0.99984986,0.7948198,0.8856231,0.999859
3490,0.99984986,0.7947004,0.885549,0.99985945
3491,0.9998498,0.79458106,0.88547486,0.9998599
3492,0.9998498,0.79446167,0.8854007,0.9998604
3493,0.99984974,0.79434234,0.88532656,0.9998615
3494,0.99984974,0.79422295,0.8852525,0.9998616
3495,0.99984974,0.7941036,0.88517827,0.9998622
3496,0.9998497,0.79398423,0.8851041,0.9998623
3497,0.9998497,0.7938649,0.88503,0.99986255
3498,0.9998496,0.7937455,0.88495576,0.9998627
3499,0.9998496,0.7936262,0.88488156,0.99986327
3500,0.99984956,0.7933875,0.88473314,0.9998636
3501,0.99984956,0.7932681,0.88465893,0.99986374
3502,0.99984956,0.7931487,0.8845846,0.99986494
3503,0.9998495,0.79302937,0.88451046,0.99986506
3504,0.9998495,0.79291,0.8844362,0.99986553
3505,0.99984944,0.79279065,0.88436186,0.99986565
3506,0.99984944,0.79255193,0.8842134,0.9998661
3507,0.9998494,0.7923132,0.88406473,0.99986625
3508,0.9998494,0.79219383,0.8839904,0.99986637
3509,0.9998493,0.7919551,0.88384175,0.9998666
3510,0.99984926,0.7917164,0.88369304,0.99986684
3511,0.99984926,0.79159707,0.8836187,0.99986744
3512,0.9998492,0.7914777,0.8835443,0.99986756
3513,0.9998492,0.7913583,0.8834699,0.9998679
3514,0.99984914,0.7911196,0.88332117,0.9998683
3515,0.99984914,0.79100025,0.88324666,0.99986875
3516,0.9998491,0.79088086,0.8831722,0.99986887
3517,0.9998491,0.79076153,0.8830979,0.9998697
3518,0.9998491,0.79064214,0.8830234,0.9998708
3519,0.999849,0.7905228,0.88294894,0.9998709
3520,0.99984896,0.7902841,0.8828,0.999871
3521,0.99984896,0.7900454,0.88265103,0.99987173
3522,0.9998489,0.789926,0.8825765,0.99987185
3523,0.9998489,0.78980666,0.882502,0.99987197
3524,0.99984884,0.7895679,0.8823529,0.9998723
3525,0.9998488,0.7893292,0.8822038,0.99987257
3526,0.9998488,0.78920984,0.88212925,0.99987316
3527,0.9998488,0.78909045,0.8820547,0.9998734
3528,0.9998487,0.7889711,0.8819802,0.9998735
3529,0.9998487,0.78885174,0.8819055,0.99987364
3530,0.99984866,0.788613,0.8817563,0.9998741
3531,0.99984866,0.7884937,0.8816817,0.99987423
3532,0.9998486,0.7883743,0.88160706,0.99987435
3533,0.9998486,0.7881356,0.8814578,0.9998745
3534,0.99984854,0.7878969,0.8813084,0.99987483
3535,0.9998485,0.7877775,0.88123363,0.99987507
3536,0.9998485,0.78765815,0.88115907,0.9998752
3537,0.9998485,0.78753877,0.8810843,0.9998753
3538,0.9998484,0.78741944,0.88100964,0.99987555
3539,0.9998484,0.78730005,0.8809349,0.99987566
3540,0.99984837,0.7871807,0.88086015,0.9998764
3541,0.99984837,0.78706133,0.8807854,0.99987674
3542,0.99984837,0.786942,0.88071066,0.99987733
3543,0.9998483,0.7867033,0.8805612,0.99987745
3544,0.9998483,0.7865839,0.8804863,0.9998777
3545,0.99984825,0.7863452,0.88033676,0.9998779
3546,0.9998482,0.78610647,0.8801871,0.9998784
3547,0.9998482,0.78598714,0.88011235,0.99987864
3548,0.9998481,0.78574836,0.87996256,0.99987876
3549,0.99984807,0.78562903,0.87988764,0.9998789
3550,0.99984807,0.78550965,0.87981284,0.99987924
3551,0.99984807,0.7853903,0.879738,0.9998795
3552,0.999848,0.7852709,0.87966305,0.9998802
3553,0.999848,0.7851516,0.8795882,0.9998808
3554,0.99984795,0.7850322,0.8795132,0.99988127
3555,0.99984795,0.7849129,0.87943834,0.9998816
3556,0.99984795,0.7847935,0.87936336,0.9998822
3557,0.9998479,0.78467417,0.8792885,0.99988246
3558,0.9998479,0.7845548,0.8792135,0.9998828
3559,0.9998478,0.78431606,0.87906355,0.9998833
3560,0.99984777,0.78407735,0.8789136,0.9998841
3561,0.99984777,0.78395796,0.87883854,0.99988425
3562,0.99984777,0.7838386,0.87876356,0.99988437
3563,0.9998477,0.78371924,0.8786885,0.9998847
3564,0.99984765,0.7834805,0.87853837,0.9998852
3565,0.99984765,0.7833612,0.8784634,0.9998853
3566,0.99984765,0.7832418,0.87838835,0.99988544
3567,0.9998476,0.7831225,0.8783133,0.9998859
3568,0.9998476,0.7830031,0.87823814,0.99988604
3569,0.99984753,0.78288376,0.87816304,0.99988616
3570,0.99984753,0.7827644,0.878088,0.9998863
3571,0.9998475,0.78240633,0.87786263,0.99988675
3572,0.9998474,0.78216755,0.8777123,0.999887
3573,0.9998474,0.7820482,0.87763715,0.9998876
3574,0.99984735,0.78192884,0.8775619,0.9998877
3575,0.99984735,0.7818095,0.87748677,0.99988806
3576,0.99984735,0.7816901,0.87741154,0.99988854
3577,0.9998473,0.7815708,0.8773364,0.99988925
3578,0.9998473,0.7814514,0.87726116,0.9998894
3579,0.99984723,0.7813321,0.8771859,0.99988985
3580,0.99984723,0.7812127,0.87711066,0.9998901
3581,0.99984723,0.78109336,0.8770355,0.9998903
3582,0.9998472,0.780974,0.8769602,0.9998907
3583,0.9998471,0.78073525,0.8768096,0.9998908
3584,0.9998471,0.7806159,0.87673444,0.9998913
3585,0.9998471,0.78049654,0.8766591,0.9998914
3586,0.999847,0.78013843,0.8764331,0.9998915
3587,0.999847,0.7798997,0.8762824,0.99989176
3588,0.99984694,0.779661,0.8761318,0.9998921
3589,0.9998469,0.7794223,0.8759809,0.9998925
3590,0.9998469,0.77930295,0.8759056,0.99989295
3591,0.9998468,0.77894485,0.8756793,0.99989307
3592,0.99984676,0.7788255,0.8756039,0.9998933
3593,0.9998467,0.77858675,0.8754529,0.99989355
3594,0.9998467,0.778348,0.875302,0.9998939
3595,0.99984664,0.7781093,0.875151,0.999894
3596,0.9998466,0.77799,0.87507546,0.99989414
3597,0.9998466,0.7778706,0.87500006,0.99989426
3598,0.9998466,0.77775127,0.8749245,0.9998945
3599,0.9998465,0.7776319,0.8748489,0.9998946
3600,0.99984646,0.77739316,0.8746978,0.99989486
3601,0.99984646,0.77727383,0.8746223,0.999895
3602,0.99984646,0.77715445,0.87454665,0.9998957
3603,0.9998464,0.7770351,0.8744711,0.99989605
3604,0.9998464,0.7769157,0.8743955,0.9998964
3605,0.99984634,0.7767964,0.87431985,0.9998965
3606,0.99984634,0.776677,0.8742443,0.99989665
3607,0.9998463,0.7764383,0.874093,0.99989676
3608,0.9998463,0.7763189,0.8740173,0.9998969
3609,0.9998462,0.7760802,0.873866,0.999897
3610,0.9998462,0.77596086,0.8737903,0.99989724
3611,0.99984616,0.7758415,0.8737146,0.99989736
3612,0.99984616,0.77572215,0.873639,0.9998975
3613,0.9998461,0.77560276,0.87356323,0.99989784
3614,0.9998461,0.77536404,0.8734118,0.9998982
3615,0.99984604,0.7752447,0.8733361,0.9998983
3616,0.99984604,0.7751253,0.87326026,0.99989843
3617,0.99984604,0.775006,0.8731845,0.99989855
3618,0.999846,0.7748866,0.87310874,0.9998989
3619,0.999846,0.7747672,0.873033,0.999899
3620,0.9998459,0.7746479,0.87295717,0.9998994
3621,0.9998459,0.7744092,0.8728056,0.9998995
3622,0.99984586,0.7742898,0.8727298,0.9998996
3623,0.99984586,0.77417046,0.87265384,0.99989986
3624,0.9998458,0.7740511,0.872578,0.9999001
3625,0.9998458,0.77381235,0.87242633,0.9999002
3626,0.99984574,0.773693,0.87235045,0.99990034
3627,0.99984574,0.77357364,0.8722746,0.99990046
3628,0.9998457,0.7734543,0.87219876,0.9999007
3629,0.9998457,0.7733349,0.87212276,0.9999012
3630,0.9998457,0.7732156,0.8720469,0.9999013
3631,0.9998456,0.7729768,0.871895,0.9999014
3632,0.99984556,0.7728575,0.8718191,0.9999018
3633,0.99984556,0.7727381,0.871743,0.999902
3634,0.9998455,0.77238005,0.87151515,0.99990225
3635,0.99984545,0.77214134,0.8713632,0.99990237
3636,0.99984545,0.77202195,0.8712871,0.9999025
3637,0.9998454,0.77178323,0.87113506,0.9999026
3638,0.9998453,0.7716639,0.87105906,0.99990284
3639,0.9998453,0.7715445,0.87098294,0.99990296
3640,0.99984527,0.7713058,0.87083083,0.9999032
3641,0.99984527,0.7711864,0.8707547,0.99990344
3642,0.9998452,0.7710671,0.87067866,0.9999039
3643,0.9998452,0.77082837,0.87052643,0.99990404
3644,0.99984515,0.770709,0.8704503,0.99990416
3645,0.99984515,0.77058965,0.8703741,0.9999043
3646,0.9998451,0.77047026,0.87029797,0.9999051
3647,0.999845,0.77023154,0.8701456,0.9999057
3648,0.999845,0.7699928,0.86999327,0.9999058
3649,0.99984497,0.7698735,0.8699171,0.99990594
3650,0.99984497,0.7697541,0.86984086,0.99990606
3651,0.9998449,0.7696348,0.86976457,0.9999062
3652,0.9998449,0.7695154,0.8696884,0.9999063
3653,0.9998449,0.76939607,0.86961216,0.9999064
3654,0.99984485,0.7691573,0.86945957,0.99990654
3655,0.9998448,0.76903796,0.86938334,0.99990666
3656,0.9998448,0.7689186,0.8693071,0.9999069
3657,0.99984473,0.76867986,0.86915445,0.99990773
3658,0.9998447,0.76844114,0.8690018,0.99990785
3659,0.9998446,0.7680831,0.86877286,0.9999083
3660,0.9998446,0.7679637,0.8686964,0.99990845
3661,0.99984455,0.767725,0.8685437,0.99990904
3662,0.99984455,0.76760566,0.8684673,0.99990964
3663,0.9998445,0.7674863,0.86839086,0.99990976
3664,0.9998445,0.7673669,0.8683144,0.99991
3665,0.99984443,0.76724756,0.868238,0.9999101
3666,0.99984443,0.76700884,0.8680851,0.99991024
3667,0.9998444,0.7667701,0.8679322,0.9999105
3668,0.9998443,0.76665074,0.8678557,0.9999106
3669,0.9998443,0.7665314,0.8677792,0.99991083
3670,0.99984425,0.7662927,0.86762625,0.99991095
3671,0.99984425,0.7661733,0.86754966,0.99991107
3672,0.9998442,0.766054,0.8674731,0.9999112
3673,0.9998442,0.76581526,0.86732006,0.9999113
3674,0.99984413,0.76569587,0.86724347,0.9999114
3675,0.99984413,0.7655765,0.8671669,0.99991155
3676,0.9998441,0.76545715,0.86709034,0.9999119
3677,0.9998441,0.76533777,0.86701375,0.999912
3678,0.999844,0.76521844,0.8669371,0.99991286
3679,0.999844,0.7649797,0.8667839,0.999913
3680,0.99984396,0.764741,0.8666306,0.9999132
3681,0.9998439,0.7646216,0.86655384,0.99991333
3682,0.99984384,0.7642636,0.8663239,0.99991345
3683,0.9998438,0.76402485,0.8661705,0.9999136
3684,0.9998438,0.76390547,0.8660938,0.99991417
3685,0.9998438,0.7637861,0.866017,0.9999143
3686,0.9998437,0.76366675,0.86594033,0.9999144
3687,0.99984366,0.76342803,0.86578685,0.9999145
3688,0.9998436,0.7630699,0.8655565,0.9999149
3689,0.9998436,0.7629506,0.86547965,0.999915
3690,0.99984354,0.7628312,0.8654028,0.9999155
3691,0.99984354,0.7627119,0.86532605,0.99991596
3692,0.9998435,0.7625925,0.86524916,0.9999163
3693,0.9998435,0.7623538,0.8650955,0.99991655
3694,0.9998434,0.76223445,0.86501867,0.9999169
3695,0.9998434,0.76211506,0.8649418,0.99991703
3696,0.99984336,0.76199573,0.8648648,0.99991727
3697,0.99984336,0.76187634,0.864788,0.9999176
3698,0.99984336,0.76175696,0.8647111,0.99991775
3699,0.9998433,0.7616376,0.86463416,0.999918
3700,0.9998433,0.76151824,0.8645572,0.9999186
3701,0.99984324,0.7613989,0.8644803,0.9999188
3702,0.99984324,0.7612795,0.86440337,0.99991894
3703,0.99984324,0.7611602,0.86432636,0.9999193
3704,0.9998431,0.7608021,0.8640955,0.9999194
3705,0.99984306,0.7605634,0.8639414,0.99991953
3706,0.99984306,0.76044405,0.8638645,0.9999198
3707,0.999843,0.76008594,0.8636333,0.99992025
3708,0.99984294,0.75996655,0.86355615,0.9999205
3709,0.99984294,0.7598472,0.86347914,0.9999207
3710,0.99984294,0.75972784,0.863402,0.9999211
3711,0.9998429,0.7596085,0.863325,0.9999212
3712,0.9998428,0.7593698,0.8631708,0.9999213
3713,0.99984276,0.7590117,0.86293936,0.99992144
3714,0.99984276,0.75889236,0.86286217,0.9999217
3715,0.9998427,0.75877297,0.862785,0.9999218
3716,0.9998427,0.75865364,0.8627079,0.9999219
3717,0.99984264,0.75853425,0.86263067,0.99992204
3718,0.99984264,0.7584149,0.8625535,0.9999224
3719,0.99984264,0.75829554,0.8624762,0.9999225
3720,0.9998426,0.75817615,0.86239904,0.99992263
3721,0.9998425,0.75793743,0.86224455,0.999923
3722,0.9998425,0.7576987,0.86209005,0.9999232
3723,0.99984246,0.7575794,0.8620128,0.9999236
3724,0.99984246,0.75746,0.86193544,0.9999238
3725,0.9998424,0.75734067,0.86185825,0.99992394
3726,0.9998424,0.7572213,0.86178094,0.9999242
3727,0.99984235,0.75710195,0.8617035,0.9999244
3728,0.99984235,0.75686324,0.86154896,0.99992454
3729,0.9998423,0.75674385,0.8614716,0.99992466
3730,0.9998422,0.75638574,0.86123943,0.9999249
3731,0.99984217,0.7562664,0.86116207,0.99992526
3732,0.99984217,0.756147,0.8610847,0.99992573
3733,0.9998421,0.7559083,0.86092985,0.999926
3734,0.9998421,0.755789,0.8608524,0.99992645
3735,0.99984205,0.7556696,0.86077493,0.9999267
3736,0.99984205,0.7554309,0.8606201,0.9999268
3737,0.999842,0.75531155,0.86054265,0.9999269
3738,0.999842,0.75519216,0.8604651,0.99992704
3739,0.9998419,0.75507283,0.8603877,0.99992716
3740,0.99984187,0.7548341,0.8602326,0.9999274
3741,0.99984187,0.75459534,0.86007756,0.9999275
3742,0.9998418,0.754476,0.8600001,0.9999279
3743,0.9998418,0.7543566,0.8599224,0.999928
3744,0.99984175,0.7542373,0.8598448,0.9999281
3745,0.99984175,0.7541179,0.8597673,0.99992824
3746,0.99984175,0.7539986,0.8596897,0.99992836
3747,0.9998417,0.75375986,0.8595345,0.9999287
3748,0.99984163,0.7536405,0.8594569,0.99992883
