,valid_precision,valid_recall,valid_f1,valid_treshold
5979,1.0,0.48554707,0.6536946,0.99883646
5980,1.0,0.48542762,0.6535864,0.99883693
5981,1.0,0.48530817,0.6534781,0.99884015
5982,1.0,0.48518872,0.6533698,0.9988405
5983,1.0,0.48506927,0.6532615,0.99884427
5984,1.0,0.48494983,0.6531531,0.99884486
5985,1.0,0.48483038,0.6530448,0.9988451
5986,1.0,0.48471093,0.65293646,0.9988462
5987,1.0,0.48459148,0.65282804,0.9988477
5988,1.0,0.48447204,0.6527197,0.99884784
5989,1.0,0.48435262,0.65261126,0.99884844
5990,1.0,0.48423317,0.65250283,0.9988487
5991,1.0,0.48411372,0.6523944,0.9988489
5992,1.0,0.48399428,0.65228593,0.99885035
5993,1.0,0.48387483,0.65217745,0.9988506
5994,1.0,0.48375538,0.6520689,0.99885595
5995,1.0,0.48363593,0.65196043,0.9988605
5996,1.0,0.48351648,0.6518519,0.9988607
5997,1.0,0.48339704,0.6517433,0.99886143
5998,1.0,0.4832776,0.65163475,0.99886155
5999,1.0,0.48315814,0.65152615,0.9988618
6000,1.0,0.4830387,0.65141755,0.9988624
6001,1.0,0.48291925,0.6513089,0.9988631
6002,1.0,0.4827998,0.65120023,0.99886394
6003,1.0,0.48268035,0.6510916,0.99886405
6004,1.0,0.4825609,0.6509829,0.9988674
6005,1.0,0.48244148,0.65087426,0.99886763
6006,1.0,0.48232204,0.65076554,0.9988682
6007,1.0,0.4822026,0.6506568,0.99886835
6008,1.0,0.48208314,0.65054804,0.99886924
6009,1.0,0.4819637,0.6504393,0.9988696
6010,1.0,0.48184425,0.65033054,0.99886996
6011,1.0,0.4817248,0.6502217,0.99887186
6012,1.0,0.48160535,0.65011287,0.99887246
6013,1.0,0.4814859,0.650004,0.99887365
6014,1.0,0.48136646,0.6498952,0.9988771
6015,1.0,0.481247,0.64978635,0.9988808
6016,1.0,0.48112756,0.64967746,0.9988826
6017,1.0,0.4810081,0.64956856,0.99888307
6018,1.0,0.48088866,0.6494596,0.99888414
6019,1.0,0.48076922,0.64935064,0.9988846
6020,1.0,0.4806498,0.6492417,0.9988851
6021,1.0,0.48053035,0.6491327,0.99888545
6022,1.0,0.4804109,0.6490237,0.9988859
6023,1.0,0.48029146,0.6489147,0.99888617
6024,1.0,0.480172,0.6488057,0.9988864
6025,1.0,0.48005256,0.6486966,0.99888724
6026,1.0,0.4799331,0.6485876,0.9988877
6027,1.0,0.47981367,0.64847845,0.99888855
6028,1.0,0.47969422,0.6483694,0.9988888
6029,1.0,0.47957477,0.64826024,0.998889
6030,1.0,0.47945532,0.6481511,0.99888986
6031,1.0,0.47933587,0.64804196,0.99889344
6032,1.0,0.47921643,0.64793277,0.99889684
6033,1.0,0.47909698,0.64782363,0.99889755
6034,1.0,0.47897753,0.6477144,0.9988997
6035,1.0,0.4788581,0.64760524,0.998901
6036,1.0,0.47873867,0.647496,0.9989033
6037,1.0,0.47849977,0.6472774,0.99890375
6038,1.0,0.47838032,0.64716816,0.9989047
6039,1.0,0.47826087,0.64705884,0.9989064
6040,1.0,0.47814143,0.64694947,0.99890864
6041,1.0,0.47802198,0.64684016,0.9989102
6042,1.0,0.47790253,0.6467308,0.99891245
6043,1.0,0.47766364,0.646512,0.998914
6044,1.0,0.4775442,0.6464026,0.99891424
6045,1.0,0.47742474,0.64629316,0.9989147
6046,1.0,0.4773053,0.64618367,0.9989152
6047,1.0,0.47718585,0.64607424,0.99891555
6048,1.0,0.4770664,0.64596474,0.9989158
6049,1.0,0.47694698,0.64585525,0.99891996
6050,1.0,0.47682753,0.64574575,0.9989203
6051,1.0,0.47670808,0.6456362,0.9989213
6052,1.0,0.47658864,0.64552665,0.99892396
6053,1.0,0.4764692,0.64541703,0.998928
6054,1.0,0.47634974,0.6453075,0.9989285
6055,1.0,0.4762303,0.64519787,0.9989292
6056,1.0,0.47611085,0.6450882,0.9989299
6057,1.0,0.4759914,0.6449786,0.99893075
6058,1.0,0.47587195,0.6448689,0.9989311
6059,1.0,0.4757525,0.64475924,0.9989312
6060,1.0,0.47563305,0.6446495,0.99893135
6061,1.0,0.4755136,0.6445398,0.9989318
6062,1.0,0.47539416,0.64443004,0.99893326
6063,1.0,0.4752747,0.6443203,0.99893385
6064,1.0,0.47503585,0.6441007,0.99893504
6065,1.0,0.47479695,0.6438811,0.9989355
6066,1.0,0.4746775,0.64377123,0.998936
6067,1.0,0.47455806,0.6436614,0.99893945
6068,1.0,0.4744386,0.6435515,0.99894124
6069,1.0,0.47431916,0.6434416,0.99894184
6070,1.0,0.4741997,0.6433317,0.99894625
6071,1.0,0.47408026,0.64322174,0.9989483
6072,1.0,0.47396082,0.6431118,0.99895203
6073,1.0,0.47384137,0.64300185,0.9989568
6074,1.0,0.47372192,0.6428918,0.99895716
6075,1.0,0.47360247,0.64278185,0.9989579
6076,1.0,0.47348303,0.6426718,0.9989599
6077,1.0,0.47336358,0.6425618,0.9989605
6078,1.0,0.47324416,0.64245176,0.9989617
6079,1.0,0.4731247,0.6423417,0.9989629
6080,1.0,0.47300526,0.6422316,0.9989635
6081,1.0,0.47288582,0.6421215,0.99896514
6082,1.0,0.47276637,0.64201134,0.99896526
6083,1.0,0.47264692,0.6419012,0.99896574
6084,1.0,0.47252747,0.64179105,0.998966
6085,1.0,0.47240803,0.64168084,0.99896765
6086,1.0,0.47228858,0.6415706,0.99896824
6087,1.0,0.47216913,0.6414604,0.9989686
6088,1.0,0.47204968,0.6413502,0.9989687
6089,1.0,0.4718108,0.6411297,0.99897075
6090,1.0,0.4715719,0.6409091,0.998973
6091,1.0,0.47145247,0.6407988,0.99897313
6092,1.0,0.47133303,0.6406884,0.99897397
6093,1.0,0.47121358,0.6405781,0.99897516
6094,1.0,0.47109413,0.6404677,0.99897623
6095,1.0,0.47097468,0.6403573,0.9989773
6096,1.0,0.47085524,0.64024687,0.99897766
6097,1.0,0.4707358,0.6401364,0.998979
6098,1.0,0.47061634,0.640026,0.99898094
6099,1.0,0.4704969,0.6399155,0.9989813
6100,1.0,0.47037745,0.639805,0.99898213
6101,1.0,0.470258,0.6396945,0.99898237
6102,1.0,0.47013855,0.639584,0.9989825
6103,1.0,0.4700191,0.63947344,0.9989833
6104,1.0,0.46989965,0.63936293,0.9989837
6105,1.0,0.4696608,0.6391418,0.99898773
6106,1.0,0.46954134,0.6390312,0.99899536
6107,1.0,0.4694219,0.63892055,0.9989962
6108,1.0,0.46930245,0.63880986,0.9989969
6109,1.0,0.469183,0.63869923,0.998998
6110,1.0,0.46906355,0.63858855,0.99899834
6111,1.0,0.4689441,0.6384778,0.9989994
6112,1.0,0.46882465,0.6383671,0.99899954
6113,1.0,0.4687052,0.6382564,0.9989998
6114,1.0,0.46858576,0.6381456,0.999
6115,1.0,0.4684663,0.6380348,0.99900097
6116,1.0,0.46834686,0.637924,0.99900144
6117,1.0,0.46822742,0.6378132,0.9990019
6118,1.0,0.46810797,0.6377024,0.9990044
6119,1.0,0.46798852,0.63759154,0.99900454
6120,1.0,0.46786907,0.6374807,0.99900657
6121,1.0,0.46774966,0.6373698,0.9990073
6122,1.0,0.4676302,0.63725895,0.99900913
6123,1.0,0.46751076,0.637148,0.99901545
6124,1.0,0.4673913,0.6370371,0.99901986
6125,1.0,0.46727186,0.6369261,0.9990206
6126,1.0,0.46715242,0.63681513,0.99902093
6127,1.0,0.46703297,0.63670415,0.99902284
6128,1.0,0.46691352,0.63659316,0.99902403
6129,1.0,0.46679407,0.6364821,0.99902546
6130,1.0,0.46667463,0.6363711,0.999027
6131,1.0,0.46655518,0.63626,0.9990295
6132,1.0,0.46643573,0.6361489,0.9990301
6133,1.0,0.46631628,0.6360378,0.99903023
6134,1.0,0.46619684,0.6359267,0.9990305
6135,1.0,0.4660774,0.63581556,0.9990313
6136,1.0,0.46595797,0.6357044,0.9990318
6137,1.0,0.46583852,0.63559324,0.9990319
6138,1.0,0.46571907,0.635482,0.9990332
6139,1.0,0.46559963,0.6353708,0.99903345
6140,1.0,0.46548018,0.63525957,0.9990361
6141,1.0,0.46536073,0.63514835,0.999037
6142,1.0,0.46524128,0.63503706,0.99903715
6143,1.0,0.46512184,0.6349258,0.999038
6144,1.0,0.4650024,0.6348145,0.9990396
6145,1.0,0.46488294,0.63470316,0.99904066
6146,1.0,0.4647635,0.6345918,0.99904114
6147,1.0,0.46464404,0.6344805,0.9990414
6148,1.0,0.4645246,0.63436913,0.9990426
6149,1.0,0.46440515,0.63425773,0.99904364
6150,1.0,0.4642857,0.63414633,0.9990446
6151,1.0,0.46416625,0.6340349,0.9990453
6152,1.0,0.46404684,0.6339235,0.99904567
6153,1.0,0.4639274,0.633812,0.9990459
6154,1.0,0.46380794,0.63370055,0.99904686
6155,1.0,0.46356905,0.6334775,0.9990472
6156,1.0,0.4634496,0.633366,0.9990491
6157,1.0,0.46333015,0.6332544,0.9990495
6158,1.0,0.4632107,0.6331428,0.99904984
6159,1.0,0.46309125,0.63303125,0.99905103
6160,1.0,0.4629718,0.63291967,0.9990514
6161,1.0,0.4627329,0.6326964,0.9990526
6162,1.0,0.46261346,0.6325847,0.9990545
6163,1.0,0.46249402,0.63247305,0.9990575
6164,1.0,0.46237457,0.63236135,0.99906105
6165,1.0,0.46225515,0.63224965,0.9990619
6166,1.0,0.4621357,0.6321379,0.9990621
6167,1.0,0.46201625,0.6320262,0.99906224
6168,1.0,0.4618968,0.6319144,0.99906284
6169,1.0,0.46177736,0.6318026,0.9990637
6170,1.0,0.4616579,0.6316908,0.999064
6171,1.0,0.46153846,0.631579,0.99906665
6172,1.0,0.46141902,0.6314671,0.999071
6173,1.0,0.46129957,0.6313552,0.99907315
6174,1.0,0.46118012,0.63124335,0.9990747
6175,1.0,0.46106067,0.6311315,0.9990754
6176,1.0,0.46094123,0.63101953,0.99907565
6177,1.0,0.46082178,0.6309076,0.9990783
6178,1.0,0.46058288,0.63068366,0.99908125
6179,1.0,0.46046346,0.63057166,0.9990828
6180,1.0,0.46034402,0.63045967,0.9990829
6181,1.0,0.46022457,0.6303476,0.9990833
6182,1.0,0.46010512,0.6302356,0.9990841
6183,1.0,0.45998567,0.6301235,0.99908566
6184,1.0,0.45986623,0.63001144,0.9990877
6185,1.0,0.45974678,0.6298993,0.9990885
6186,1.0,0.45950788,0.6296751,0.9990903
6187,1.0,0.45938843,0.6295629,0.99909043
6188,1.0,0.459269,0.62945074,0.99909055
6189,1.0,0.45914954,0.62933856,0.9990907
6190,1.0,0.4590301,0.6292263,0.9990922
6191,1.0,0.45891064,0.6291141,0.99909234
6192,1.0,0.4587912,0.62900186,0.9990933
6193,1.0,0.45867175,0.62888956,0.9990938
6194,1.0,0.45855233,0.6287773,0.9990946
6195,1.0,0.45843288,0.62866503,0.9990947
6196,1.0,0.45831344,0.6285527,0.9990963
6197,1.0,0.45807454,0.628328,0.99909806
6198,1.0,0.4579551,0.6282156,0.99909854
6199,1.0,0.45783564,0.6281032,0.9990988
6200,1.0,0.4577162,0.6279908,0.99909925
6201,1.0,0.45759675,0.62787837,0.99909997
6202,1.0,0.4574773,0.6277659,0.9991001
6203,1.0,0.45735785,0.6276535,0.9991015
6204,1.0,0.4572384,0.62754095,0.9991019
6205,1.0,0.45711896,0.6274285,0.99910307
6206,1.0,0.45688006,0.6272034,0.99910384
6207,1.0,0.45676064,0.6270909,0.99910504
6208,1.0,0.4566412,0.6269783,0.9991053
6209,1.0,0.4564023,0.6267531,0.99910563
6210,1.0,0.45628285,0.62664044,0.99910635
6211,1.0,0.4561634,0.6265278,0.99910766
6212,1.0,0.45604396,0.6264151,0.999108
6213,1.0,0.4559245,0.6263024,0.99910873
6214,1.0,0.45580506,0.6261897,0.9991092
6215,1.0,0.45568562,0.62607694,0.9991098
6216,1.0,0.45556617,0.6259642,0.9991103
6217,1.0,0.45544672,0.62585145,0.9991109
6218,1.0,0.45532727,0.6257387,0.9991116
6219,1.0,0.45520782,0.62562585,0.999113
6220,1.0,0.45508838,0.625513,0.9991159
6221,1.0,0.45496893,0.6254002,0.99911815
6222,1.0,0.45473006,0.6251745,0.9991185
6223,1.0,0.45461062,0.62506163,0.9991186
6224,1.0,0.45449117,0.6249487,0.99911934
6225,1.0,0.45437172,0.6248358,0.99912006
6226,1.0,0.45425227,0.62472284,0.9991211
6227,1.0,0.45413283,0.6246098,0.9991228
6228,1.0,0.45401338,0.6244969,0.9991254
6229,1.0,0.45389393,0.62438387,0.99912673
6230,1.0,0.45377448,0.6242708,0.99912995
6231,1.0,0.45365503,0.6241578,0.999131
6232,1.0,0.45341614,0.62393165,0.99913126
6233,1.0,0.4532967,0.6238185,0.99913174
6234,1.0,0.45317724,0.6237054,0.9991322
6235,1.0,0.45305783,0.6235923,0.9991327
6236,1.0,0.45293838,0.6234791,0.9991346
6237,1.0,0.45281893,0.623366,0.9991347
6238,1.0,0.45269948,0.6232528,0.99913484
6239,1.0,0.45258003,0.62313956,0.999137
6240,1.0,0.4524606,0.6230264,0.9991386
6241,1.0,0.45234114,0.6229131,0.9991406
6242,1.0,0.4522217,0.6227998,0.99914086
6243,1.0,0.45210224,0.62268656,0.9991411
6244,1.0,0.4519828,0.62257326,0.9991424
6245,1.0,0.45162445,0.6222332,0.99914265
6246,1.0,0.45138556,0.6220064,0.9991431
6247,1.0,0.45126614,0.621893,0.99914515
6248,1.0,0.4511467,0.62177956,0.99914706
6249,1.0,0.45102724,0.62166613,0.9991479
6250,1.0,0.4509078,0.62155265,0.999148
6251,1.0,0.45078835,0.62143916,0.9991498
6252,1.0,0.4506689,0.6213256,0.9991499
6253,1.0,0.45054945,0.6212121,0.99915195
6254,1.0,0.45043,0.6210986,0.9991523
6255,1.0,0.45031056,0.620985,0.99915314
6256,1.0,0.4501911,0.6208714,0.99915326
6257,1.0,0.45007166,0.6207578,0.999154
6258,1.0,0.44995221,0.6206442,0.9991572
6259,1.0,0.44983277,0.62053055,0.9991578
6260,1.0,0.44971332,0.6204169,0.999159
6261,1.0,0.44959387,0.6203032,0.99916184
6262,1.0,0.44947442,0.6201895,0.9991623
6263,1.0,0.449355,0.6200758,0.99916315
6264,1.0,0.44923556,0.6199621,0.9991646
6265,1.0,0.4491161,0.6198484,0.99916494
6266,1.0,0.44899666,0.6197346,0.99916506
6267,1.0,0.44887722,0.6196208,0.9991652
6268,1.0,0.44875777,0.61950696,0.9991659
6269,1.0,0.44863832,0.61939317,0.99916637
6270,1.0,0.44851887,0.61927927,0.9991667
6271,1.0,0.44839942,0.6191654,0.9991671
6272,1.0,0.44827998,0.6190515,0.9991683
6273,1.0,0.44816053,0.6189376,0.9991691
6274,1.0,0.44804108,0.6188237,0.9991698
6275,1.0,0.44792163,0.6187098,0.99916995
6276,1.0,0.4478022,0.61859584,0.9991714
6277,1.0,0.44768274,0.6184818,0.9991715
6278,1.0,0.44756332,0.61836785,0.9991726
6279,1.0,0.44732442,0.6181398,0.999173
6280,1.0,0.44720498,0.6180258,0.9991744
6281,1.0,0.44708553,0.6179117,0.99917454
6282,1.0,0.44696608,0.6177976,0.9991767
6283,1.0,0.44684663,0.6176835,0.99917763
6284,1.0,0.4467272,0.6175694,0.9991798
6285,1.0,0.44660774,0.61745524,0.99918
6286,1.0,0.4464883,0.61734104,0.999181
6287,1.0,0.44636884,0.61722684,0.9991812
6288,1.0,0.4462494,0.61711264,0.99918133
6289,1.0,0.44612995,0.61699843,0.9991817
6290,1.0,0.4460105,0.6168842,0.9991836
6291,1.0,0.44589105,0.6167699,0.9991856
6292,1.0,0.44577163,0.61665565,0.99918574
6293,1.0,0.4456522,0.6165413,0.9991868
6294,1.0,0.44553274,0.616427,0.99918693
6295,1.0,0.4454133,0.6163127,0.99918705
6296,1.0,0.44529384,0.6161983,0.9991873
6297,1.0,0.4451744,0.616084,0.9991881
6298,1.0,0.44505495,0.61596954,0.9991892
6299,1.0,0.4449355,0.61585516,0.99918956
6300,1.0,0.4446966,0.6156263,0.9991918
6301,1.0,0.44457716,0.6155118,0.99919385
6302,1.0,0.4444577,0.61539733,0.99919397
6303,1.0,0.44433826,0.6152828,0.9991949
6304,1.0,0.4442188,0.6151683,0.9991955
6305,1.0,0.44409937,0.6150537,0.9991959
6306,1.0,0.44397992,0.61493915,0.99919623
6307,1.0,0.44374105,0.61471003,0.99919635
6308,1.0,0.4436216,0.6145954,0.9991967
6309,1.0,0.4433827,0.6143661,0.99919707
6310,1.0,0.44326326,0.61425143,0.9991972
6311,1.0,0.4431438,0.6141367,0.9991979
6312,1.0,0.44302437,0.614022,0.99919826
6313,1.0,0.44290492,0.6139073,0.99919873
6314,1.0,0.44266602,0.61367774,0.9991992
6315,1.0,0.44254658,0.61356294,0.99919957
6316,1.0,0.44242713,0.61344814,0.9992009
6317,1.0,0.44230768,0.6133333,0.9992021
6318,1.0,0.44218823,0.6132185,0.9992028
6319,1.0,0.44206882,0.6131036,0.99920374
6320,1.0,0.44194937,0.61298877,0.999204
6321,1.0,0.44182992,0.61287385,0.99920446
6322,1.0,0.44171047,0.61275893,0.9992047
6323,1.0,0.44159102,0.61264396,0.9992053
6324,1.0,0.44147158,0.612529,0.9992054
6325,1.0,0.44135213,0.612414,0.9992072
6326,1.0,0.44123268,0.612299,0.99920744
6327,1.0,0.44111323,0.612184,0.99920803
6328,1.0,0.4409938,0.61206895,0.9992093
6329,1.0,0.4407549,0.6118388,0.99921
6330,1.0,0.44063544,0.6117237,0.9992107
6331,1.0,0.440516,0.6116086,0.9992132
6332,1.0,0.44039655,0.61149347,0.99921465
6333,1.0,0.4402771,0.6113783,0.999215
6334,1.0,0.44015768,0.6112632,0.99921775
6335,1.0,0.44003823,0.611148,0.9992237
6336,1.0,0.43979934,0.61091757,0.99922466
6337,1.0,0.4396799,0.6108023,0.9992254
6338,1.0,0.43956044,0.610687,0.9992268
6339,1.0,0.439441,0.61057174,0.99922717
6340,1.0,0.4392021,0.61034113,0.9992275
6341,1.0,0.43908265,0.6102258,0.9992298
6342,1.0,0.43884376,0.609995,0.9992299
6343,1.0,0.4387243,0.6098796,0.99923027
6344,1.0,0.43860486,0.6097642,0.9992305
6345,1.0,0.4384854,0.60964876,0.99923134
6346,1.0,0.438366,0.6095333,0.99923146
6347,1.0,0.43824655,0.60941786,0.999233
6348,1.0,0.4381271,0.60930234,0.9992337
6349,1.0,0.4378882,0.6090713,0.99923396
6350,1.0,0.43776876,0.60895574,0.99923515
6351,1.0,0.4376493,0.60884017,0.999236
6352,1.0,0.43752986,0.6087246,0.99923646
6353,1.0,0.4374104,0.60860896,0.99923694
6354,1.0,0.43729097,0.6084933,0.9992373
6355,1.0,0.43717152,0.6083777,0.9992374
6356,1.0,0.43705207,0.608262,0.9992378
6357,1.0,0.43693262,0.6081463,0.9992379
6358,1.0,0.43681318,0.6080306,0.999238
6359,1.0,0.4365743,0.6077991,0.9992392
6360,1.0,0.43645486,0.60768336,0.99924016
6361,1.0,0.4363354,0.60756755,0.9992405
6362,1.0,0.43621597,0.60745174,0.99924135
6363,1.0,0.43609652,0.6073359,0.9992415
6364,1.0,0.43597707,0.6072201,0.9992416
6365,1.0,0.43585762,0.60710424,0.9992417
6366,1.0,0.43561873,0.60687244,0.9992424
6367,1.0,0.43549928,0.6067565,0.99924254
6368,1.0,0.43537983,0.6066406,0.99924266
6369,1.0,0.4352604,0.6065246,0.99924314
6370,1.0,0.43514094,0.60640866,0.9992442
6371,1.0,0.4350215,0.60629267,0.9992459
6372,1.0,0.43490204,0.6061766,0.99924636
6373,1.0,0.4347826,0.60606056,0.9992472
6374,1.0,0.43466318,0.6059446,0.99924743
6375,1.0,0.43454373,0.60582846,0.9992483
6376,1.0,0.43442428,0.6057124,0.9992494
6377,1.0,0.43430483,0.6055963,0.99925
6378,1.0,0.4341854,0.60548013,0.99925095
6379,1.0,0.43406594,0.60536397,0.9992514
6380,1.0,0.4339465,0.6052478,0.9992518
6381,1.0,0.43382704,0.6051316,0.9992525
6382,1.0,0.4337076,0.6050154,0.99925417
6383,1.0,0.43358815,0.60489917,0.9992544
6384,1.0,0.4334687,0.60478294,0.9992551
6385,1.0,0.43334925,0.60466665,0.9992557
6386,1.0,0.4332298,0.60455036,0.99925715
6387,1.0,0.43311036,0.6044341,0.99925774
6388,1.0,0.4329909,0.6043177,0.99925786
6389,1.0,0.4328715,0.60420144,0.999258
6390,1.0,0.43275204,0.6040851,0.9992586
6391,1.0,0.4326326,0.6039687,0.9992605
6392,1.0,0.43251315,0.6038523,0.9992612
6393,1.0,0.4323937,0.60373586,0.9992613
6394,1.0,0.4321548,0.6035029,0.99926275
6395,1.0,0.43203536,0.60338646,0.9992631
6396,1.0,0.4319159,0.60326993,0.99926454
6397,1.0,0.431677,0.6030369,0.99926513
6398,1.0,0.43155757,0.6029203,0.99926525
6399,1.0,0.43143812,0.60280377,0.9992655
6400,1.0,0.43131867,0.6026871,0.99926645
6401,1.0,0.43119922,0.60257053,0.99926716
6402,1.0,0.43107978,0.6024539,0.9992704
6403,1.0,0.43096036,0.60233724,0.9992719
6404,1.0,0.4308409,0.60222054,0.9992729
6405,1.0,0.43072146,0.6021038,0.9992741
6406,1.0,0.430602,0.6019871,0.9992747
6407,1.0,0.43048257,0.60187036,0.99927527
6408,1.0,0.43036312,0.60175365,0.99927706
6409,1.0,0.43024367,0.6016368,0.9992773
6410,1.0,0.43012422,0.60152006,0.9992778
6411,1.0,0.43000478,0.60140324,0.9992785
6412,1.0,0.42988533,0.6012864,0.99927884
6413,1.0,0.42976588,0.6011696,0.9992799
6414,1.0,0.42964643,0.6010527,0.99928087
6415,1.0,0.42952698,0.6009358,0.9992824
6416,1.0,0.42940754,0.6008189,0.99928254
6417,1.0,0.4292881,0.6007019,0.99928325
6418,1.0,0.42904922,0.6004681,0.99928445
6419,1.0,0.42892978,0.6003511,0.99928516
6420,1.0,0.42881033,0.6002341,0.9992861
6421,1.0,0.42869088,0.600117,0.99928635
6422,1.0,0.42857143,0.59999996,0.9992865
6423,1.0,0.428452,0.5998829,0.9992878
6424,1.0,0.42833254,0.59976584,0.999288
6425,1.0,0.4282131,0.5996487,0.99928826
6426,1.0,0.42809364,0.5995316,0.9992894
6427,1.0,0.42785475,0.5992973,0.9992895
6428,1.0,0.4277353,0.5991801,0.99928975
6429,1.0,0.42761585,0.5990629,0.99929
6430,1.0,0.4274964,0.5989457,0.9992901
6431,1.0,0.427377,0.5988285,0.9992924
6432,1.0,0.42725754,0.5987112,0.9992933
6433,1.0,0.4271381,0.5985939,0.99929595
6434,1.0,0.4268992,0.5983593,0.99929667
6435,1.0,0.42677975,0.5982419,0.99929786
6436,1.0,0.42654085,0.5980072,0.9992982
6437,1.0,0.4264214,0.5978898,0.9992993
6438,1.0,0.42630196,0.59777236,0.99929965
6439,1.0,0.4261825,0.59765494,0.9992999
6440,1.0,0.42606306,0.59753746,0.9993018
6441,1.0,0.4259436,0.59742,0.999303
6442,1.0,0.42582417,0.5973025,0.9993036
6443,1.0,0.42570472,0.59718496,0.9993038
6444,1.0,0.42558527,0.5970674,0.999305
6445,1.0,0.42546585,0.59694993,0.9993051
6446,1.0,0.4253464,0.59683233,0.99930537
6447,1.0,0.42522696,0.59671474,0.99930584
6448,1.0,0.4251075,0.59659714,0.9993061
6449,1.0,0.42498806,0.5964795,0.99930644
6450,1.0,0.4248686,0.5963618,0.99930716
6451,1.0,0.42474917,0.59624416,0.9993092
6452,1.0,0.42462972,0.59612644,0.9993094
6453,1.0,0.42451027,0.5960087,0.9993098
6454,1.0,0.42439082,0.595891,0.9993104
6455,1.0,0.42427137,0.5957732,0.99931145
6456,1.0,0.42415193,0.59565544,0.99931264
6457,1.0,0.42403248,0.59553766,0.99931324
6458,1.0,0.42391303,0.5954198,0.9993135
6459,1.0,0.42379358,0.595302,0.9993136
6460,1.0,0.42355472,0.5950663,0.9993155
6461,1.0,0.42343527,0.5949484,0.9993173
6462,1.0,0.42331582,0.5948305,0.9993179
6463,1.0,0.42319638,0.59471256,0.999318
6464,1.0,0.42307693,0.5945946,0.9993186
6465,1.0,0.42295748,0.59447664,0.9993204
6466,1.0,0.42283803,0.5943587,0.9993242
6467,1.0,0.42271858,0.59424067,0.999326
6468,1.0,0.42259914,0.5941226,0.99932754
6469,1.0,0.4224797,0.5940046,0.9993319
6470,1.0,0.42236024,0.5938865,0.9993327
6471,1.0,0.4222408,0.59376836,0.9993337
6472,1.0,0.42212135,0.5936503,0.9993345
6473,1.0,0.42188245,0.593414,0.9993374
6474,1.0,0.42176303,0.5932958,0.9993382
6475,1.0,0.42164358,0.5931776,0.99933964
6476,1.0,0.42152414,0.5930594,0.9993401
6477,1.0,0.42128524,0.5928229,0.9993406
6478,1.0,0.4211658,0.59270465,0.9993407
6479,1.0,0.42104635,0.59258634,0.99934226
6480,1.0,0.4209269,0.592468,0.99934274
6481,1.0,0.42080745,0.5923497,0.9993438
6482,1.0,0.420688,0.59223133,0.9993443
6483,1.0,0.42056856,0.592113,0.9993445
6484,1.0,0.4204491,0.5919946,0.9993456
6485,1.0,0.42032966,0.5918762,0.9993457
6486,1.0,0.4202102,0.5917578,0.9993463
6487,1.0,0.42009076,0.5916393,0.9993469
6488,1.0,0.41997135,0.59152085,0.9993475
6489,1.0,0.4198519,0.5914024,0.99934846
6490,1.0,0.41973245,0.59128386,0.9993488
6491,1.0,0.419613,0.59116536,0.99935037
6492,1.0,0.4193741,0.5909282,0.9993505
6493,1.0,0.4191352,0.59069103,0.9993513
6494,1.0,0.41877687,0.5903351,0.99935144
6495,1.0,0.41865742,0.5902164,0.9993524
6496,1.0,0.41853797,0.59009767,0.9993525
6497,1.0,0.41841853,0.58997893,0.99935263
6498,1.0,0.41829908,0.5898602,0.9993537
6499,1.0,0.41817966,0.58974147,0.9993561
6500,1.0,0.41794077,0.5895039,0.9993568
6501,1.0,0.41782132,0.58938503,0.99935776
6502,1.0,0.41770187,0.5892662,0.9993594
6503,1.0,0.41758242,0.5891473,0.99935955
6504,1.0,0.41746297,0.5890284,0.99935967
6505,1.0,0.41734353,0.5889095,0.9993606
6506,1.0,0.41722408,0.5887906,0.9993612
6507,1.0,0.41710463,0.5886716,0.9993625
6508,1.0,0.41698518,0.58855265,0.9993629
6509,1.0,0.41686574,0.5884337,0.99936324
6510,1.0,0.4167463,0.58831465,0.9993635
6511,1.0,0.41662684,0.5881956,0.9993636
6512,1.0,0.4165074,0.5880766,0.9993637
6513,1.0,0.41626853,0.5878384,0.9993641
6514,1.0,0.41614908,0.58771926,0.99936444
6515,1.0,0.41602963,0.5876002,0.9993649
6516,1.0,0.41591018,0.587481,0.9993666
6517,1.0,0.41579074,0.5873618,0.99936765
6518,1.0,0.4156713,0.58724266,0.9993687
6519,1.0,0.41555184,0.58712345,0.99936944
6520,1.0,0.4154324,0.5870042,0.9993699
6521,1.0,0.41531295,0.5868849,0.99937063
6522,1.0,0.4151935,0.58676565,0.999371
6523,1.0,0.41507405,0.5866464,0.9993735
6524,1.0,0.4149546,0.58652705,0.9993736
6525,1.0,0.41483516,0.5864077,0.9993747
6526,1.0,0.4147157,0.5862884,0.9993748
6527,1.0,0.41459626,0.586169,0.999376
6528,1.0,0.41447684,0.5860497,0.99937636
6529,1.0,0.4143574,0.5859302,0.99937767
6530,1.0,0.41423795,0.5858108,0.9993801
6531,1.0,0.41399905,0.5855719,0.99938023
6532,1.0,0.4138796,0.5854524,0.9993818
6533,1.0,0.41376016,0.5853329,0.9993819
6534,1.0,0.4136407,0.58521336,0.99938214
6535,1.0,0.41352126,0.5850938,0.9993825
6536,1.0,0.4134018,0.5849742,0.9993843
6537,1.0,0.41316292,0.584735,0.9993844
6538,1.0,0.41304347,0.58461535,0.99938726
6539,1.0,0.41292402,0.5844957,0.99938786
6540,1.0,0.41280457,0.58437604,0.9993882
