,valid_precision,valid_recall,valid_f1,valid_treshold
3922,1.0,0.6962494,0.8209281,0.99965334
3923,1.0,0.69601053,0.82076204,0.99965346
3924,1.0,0.6958911,0.82067895,0.9996536
3925,1.0,0.69577163,0.82059586,0.9996538
3926,1.0,0.6956522,0.8205128,0.99965394
3927,1.0,0.69553274,0.8204297,0.9996542
3928,1.0,0.6954133,0.8203466,0.9996551
3929,1.0,0.69529384,0.8202635,0.99965525
3930,1.0,0.6951744,0.82018036,0.99965537
3931,1.0,0.69505495,0.8200972,0.9996555
3932,1.0,0.6949355,0.82001406,0.9996563
3933,1.0,0.69481605,0.8199309,0.99965847
3934,1.0,0.6946966,0.8198477,0.9996586
3935,1.0,0.6944577,0.81968135,0.9996592
3936,1.0,0.6942188,0.81951493,0.9996599
3937,1.0,0.69409937,0.81943166,0.99966
3938,1.0,0.6939799,0.81934845,0.99966073
3939,1.0,0.6938605,0.8192652,0.99966097
3940,1.0,0.693741,0.8191819,0.99966156
3941,1.0,0.6936216,0.81909865,0.99966204
3942,1.0,0.6933827,0.81893206,0.99966216
3943,1.0,0.69326323,0.8188487,0.9996635
3944,1.0,0.6931438,0.8187654,0.9996636
3945,1.0,0.69302434,0.818682,0.99966466
3946,1.0,0.69290495,0.81859875,0.9996648
3947,1.0,0.6927855,0.8185154,0.999666
3948,1.0,0.69266605,0.81843203,0.99966633
3949,1.0,0.6925466,0.81834865,0.9996666
3950,1.0,0.69242716,0.81826526,0.9996669
3951,1.0,0.6923077,0.8181818,0.99966764
3952,1.0,0.69218826,0.8180984,0.99966776
3953,1.0,0.6920688,0.818015,0.99966824
3954,1.0,0.69194937,0.81793153,0.9996686
3955,1.0,0.6917105,0.8177646,0.99967
3956,1.0,0.691591,0.81768113,0.9996706
3957,1.0,0.6914716,0.8175976,0.99967206
3958,1.0,0.6913521,0.8175141,0.9996724
3959,1.0,0.6912327,0.8174306,0.99967253
3960,1.0,0.69111323,0.8173471,0.9996728
3961,1.0,0.6909938,0.81726354,0.999673
3962,1.0,0.6907549,0.8170964,0.9996735
3963,1.0,0.69063544,0.81701285,0.99967384
3964,1.0,0.690516,0.8169293,0.9996743
3965,1.0,0.69039655,0.81684566,0.99967456
3966,1.0,0.6902771,0.81676203,0.9996747
3967,1.0,0.6900382,0.8165948,0.9996749
3968,1.0,0.68991876,0.81651115,0.99967563
3969,1.0,0.6897993,0.81642747,0.99967635
3970,1.0,0.68967986,0.81634384,0.9996766
3971,1.0,0.6895604,0.81626016,0.999678
3972,1.0,0.68944097,0.8161765,0.9996784
3973,1.0,0.6893216,0.8160928,0.99967885
3974,1.0,0.68920213,0.8160091,0.99967957
3975,1.0,0.6890827,0.81592536,0.99968004
3976,1.0,0.68896323,0.8158416,0.9996803
3977,1.0,0.6888438,0.8157579,0.9996804
3978,1.0,0.68872434,0.8156741,0.9996805
3979,1.0,0.68848544,0.8155066,0.99968076
3980,1.0,0.68824655,0.8153389,0.9996809
3981,1.0,0.6881271,0.8152551,0.999681
3982,1.0,0.68800765,0.8151713,0.9996817
3983,1.0,0.6878882,0.81508744,0.9996834
3984,1.0,0.68776876,0.8150036,0.999684
3985,1.0,0.68752986,0.8148358,0.9996848
3986,1.0,0.6874104,0.8147519,0.99968505
3987,1.0,0.68729097,0.814668,0.9996854
3988,1.0,0.6870521,0.81450015,0.9996866
3989,1.0,0.6869326,0.8144162,0.99968827
3990,1.0,0.6868132,0.81433225,0.99968886
3991,1.0,0.6866937,0.8142483,0.9996896
3992,1.0,0.6865743,0.81416434,0.9996911
3993,1.0,0.68645483,0.81408036,0.9996922
3994,1.0,0.6863354,0.8139963,0.99969244
3995,1.0,0.6860965,0.8138283,0.99969316
3996,1.0,0.68597704,0.81374425,0.9996939
3997,1.0,0.6858576,0.8136602,0.9996953
3998,1.0,0.68573815,0.81357616,0.9996959
3999,1.0,0.68561876,0.81349206,0.9996966
4000,1.0,0.6854993,0.813408,0.99969804
4001,1.0,0.68537986,0.8133239,0.99969816
4002,1.0,0.6852604,0.8132398,0.9996991
4003,1.0,0.68514097,0.81315565,0.9996995
4004,1.0,0.6849021,0.8129874,0.99969995
4005,1.0,0.6847826,0.8129032,0.9997003
4006,1.0,0.6845437,0.8127349,0.9997012
4007,1.0,0.6844243,0.8126507,0.9997018
4008,1.0,0.68430483,0.8125665,0.99970263
4009,1.0,0.6841854,0.8124823,0.9997037
4010,1.0,0.68406594,0.812398,0.9997038
4011,1.0,0.6839465,0.8123138,0.99970394
4012,1.0,0.68382704,0.8122296,0.99970454
4013,1.0,0.68358815,0.812061,0.999705
4014,1.0,0.6834687,0.81197673,0.99970573
4015,1.0,0.68334925,0.81189245,0.9997061
4016,1.0,0.6832298,0.8118081,0.9997067
4017,1.0,0.68311036,0.81172377,0.9997069
4018,1.0,0.6829909,0.8116394,0.99970716
4019,1.0,0.68287146,0.8115551,0.9997074
4020,1.0,0.682752,0.81147075,0.9997075
4021,1.0,0.68263257,0.81138635,0.99970764
4022,1.0,0.6825131,0.811302,0.99970824
4023,1.0,0.68239367,0.8112176,0.99970835
4024,1.0,0.6822742,0.8111332,0.9997098
4025,1.0,0.6821548,0.81104875,0.9997111
4026,1.0,0.6820353,0.81096435,0.99971217
4027,1.0,0.68191594,0.8108799,0.9997125
4028,1.0,0.6817965,0.8107954,0.99971277
4029,1.0,0.68167704,0.81071097,0.9997131
4030,1.0,0.6815576,0.8106265,0.99971336
4031,1.0,0.68143815,0.810542,0.99971384
4032,1.0,0.6813187,0.8104575,0.9997147
4033,1.0,0.68119925,0.810373,0.9997149
4034,1.0,0.6810798,0.8102884,0.99971527
4035,1.0,0.68096036,0.8102039,0.9997155
4036,1.0,0.68072146,0.8100348,0.9997161
4037,1.0,0.680602,0.80995023,0.99971646
4038,1.0,0.68048257,0.80986565,0.9997174
4039,1.0,0.6803631,0.809781,0.9997181
4040,1.0,0.6802437,0.80969644,0.9997186
4041,1.0,0.6801242,0.8096118,0.99972016
4042,1.0,0.6800048,0.80952716,0.9997203
4043,1.0,0.6798853,0.8094425,0.9997209
4044,1.0,0.6797659,0.8093579,0.999721
4045,1.0,0.67964643,0.8092732,0.9997216
4046,1.0,0.679527,0.8091885,0.99972194
4047,1.0,0.67940754,0.8091038,0.9997222
4048,1.0,0.6792881,0.8090191,0.9997223
4049,1.0,0.67916864,0.8089344,0.99972254
4050,1.0,0.6790492,0.80884963,0.9997229
4051,1.0,0.67892975,0.8087649,0.99972373
4052,1.0,0.6788103,0.8086801,0.999724
4053,1.0,0.67869085,0.80859536,0.9997241
4054,1.0,0.6785714,0.8085106,0.9997242
4055,1.0,0.67845196,0.8084258,0.99972457
4056,1.0,0.6783325,0.80834097,0.9997248
4057,1.0,0.6782131,0.80825627,0.9997249
4058,1.0,0.6780937,0.8081714,0.99972516
4059,1.0,0.6779742,0.8080866,0.9997259
4060,1.0,0.6778548,0.8080017,0.9997261
4061,1.0,0.6777353,0.8079169,0.99972695
4062,1.0,0.6776159,0.807832,0.9997272
4063,1.0,0.67749643,0.80774707,0.9997273
4064,1.0,0.67725754,0.80757725,0.9997274
4065,1.0,0.6771381,0.8074924,0.999728
4066,1.0,0.67701864,0.80740744,0.99972826
4067,1.0,0.6768992,0.80732244,0.9997286
4068,1.0,0.67677975,0.8072375,0.99972874
4069,1.0,0.6766603,0.8071525,0.9997292
4070,1.0,0.67654085,0.8070675,0.9997297
4071,1.0,0.6764214,0.8069825,0.99973077
4072,1.0,0.6761825,0.8068125,0.999731
4073,1.0,0.67606306,0.80672747,0.9997311
4074,1.0,0.6759436,0.8066424,0.99973136
4075,1.0,0.67558527,0.8063872,0.9997315
4076,1.0,0.6754658,0.80630213,0.9997322
4077,1.0,0.6753464,0.806217,0.99973243
4078,1.0,0.6752269,0.8061319,0.9997329
4079,1.0,0.6751075,0.8060468,0.99973303
4080,1.0,0.67498803,0.8059616,0.99973315
4081,1.0,0.6748686,0.80587643,0.99973375
4082,1.0,0.67474914,0.8057913,0.9997346
4083,1.0,0.67462975,0.8057062,0.9997353
4084,1.0,0.67439085,0.8055358,0.99973553
4085,1.0,0.6740325,0.8052801,0.9997358
4086,1.0,0.67391306,0.80519485,0.9997359
4087,1.0,0.6737936,0.80510956,0.9997367
4088,1.0,0.67367417,0.8050243,0.99973685
4089,1.0,0.6735547,0.80493903,0.9997373
4090,1.0,0.6733158,0.8047684,0.9997378
4091,1.0,0.6731964,0.8046831,0.9997379
4092,1.0,0.6730769,0.80459774,0.9997383
4093,1.0,0.67283803,0.804427,0.9997384
4094,1.0,0.6727186,0.8043417,0.9997396
4095,1.0,0.67259914,0.80425626,0.99973994
4096,1.0,0.6724797,0.80417085,0.99974006
4097,1.0,0.6722408,0.804,0.99974066
4098,1.0,0.6720019,0.80382913,0.9997409
4099,1.0,0.671763,0.8036582,0.99974126
4100,1.0,0.6715241,0.80348724,0.9997421
4101,1.0,0.67140466,0.8034017,0.99974245
4102,1.0,0.6712852,0.8033162,0.9997427
4103,1.0,0.67116576,0.80323064,0.99974316
4104,1.0,0.6710463,0.8031451,0.9997435
4105,1.0,0.6709269,0.8030596,0.9997445
4106,1.0,0.6708075,0.802974,0.9997447
4107,1.0,0.6705686,0.8028028,0.99974495
4108,1.0,0.67044914,0.8027172,0.99974567
4109,1.0,0.67021024,0.80254596,0.9997459
4110,1.0,0.6700908,0.8024603,0.99974614
4111,1.0,0.66997135,0.80237466,0.9997464
4112,1.0,0.6698519,0.802289,0.99974674
4113,1.0,0.66973245,0.8022033,0.99974686
4114,1.0,0.669613,0.80211765,0.99974746
4115,1.0,0.66949356,0.80203193,0.99974805
4116,1.0,0.6693741,0.8019462,0.9997485
4117,1.0,0.66925466,0.80186045,0.99974877
4118,1.0,0.6691352,0.80177474,0.9997491
4119,1.0,0.66901577,0.80168897,0.99974936
4120,1.0,0.6688963,0.8016032,0.99974984
4121,1.0,0.66877687,0.8015174,0.99974996
4122,1.0,0.6686574,0.80143166,0.9997503
4123,1.0,0.668538,0.8013458,0.9997508
4124,1.0,0.6684185,0.80126,0.9997509
4125,1.0,0.6682991,0.80117416,0.99975103
4126,1.0,0.66817963,0.80108833,0.99975115
4127,1.0,0.6680602,0.8010025,0.99975127
4128,1.0,0.66794074,0.8009166,0.9997516
4129,1.0,0.6678213,0.8008308,0.99975187
4130,1.0,0.66770184,0.8007449,0.9997521
4131,1.0,0.6675824,0.80065894,0.9997522
4132,1.0,0.66746294,0.80057305,0.99975234
4133,1.0,0.6673435,0.8004871,0.99975306
4134,1.0,0.6672241,0.8004012,0.9997532
4135,1.0,0.66710466,0.80031526,0.999754
4136,1.0,0.6669852,0.8002293,0.9997547
4137,1.0,0.66686577,0.8001433,0.9997551
4138,1.0,0.6667463,0.8000573,0.9997552
4139,1.0,0.666388,0.79979926,0.9997558
4140,1.0,0.6662685,0.79971325,0.9997559
4141,1.0,0.66602963,0.7995411,0.99975604
4142,1.0,0.66579074,0.799369,0.99975675
4143,1.0,0.6656713,0.79928285,0.99975735
4144,1.0,0.66555184,0.7991968,0.99975747
4145,1.0,0.6654324,0.79911065,0.9997576
4146,1.0,0.66531295,0.7990245,0.99975806
4147,1.0,0.6651935,0.79893833,0.9997584
4148,1.0,0.66507405,0.7988522,0.99975854
4149,1.0,0.6649546,0.798766,0.9997588
4150,1.0,0.66483516,0.7986798,0.99975926
4151,1.0,0.6647157,0.79859364,0.99975985
4152,1.0,0.66459626,0.79850745,0.99976
4153,1.0,0.6644768,0.7984212,0.99976045
4154,1.0,0.66435736,0.79833496,0.9997608
4155,1.0,0.6642379,0.7982487,0.99976104
4156,1.0,0.66411847,0.79816246,0.99976116
4157,1.0,0.663999,0.7980762,0.9997614
4158,1.0,0.6638796,0.7979899,0.9997619
4159,1.0,0.6636407,0.7978173,0.999762
4160,1.0,0.6635213,0.79773104,0.9997621
4161,1.0,0.66340184,0.79764473,0.9997631
4162,1.0,0.6632824,0.79755837,0.9997633
4163,1.0,0.66316295,0.797472,0.99976367
4164,1.0,0.6630435,0.79738563,0.999764
4165,1.0,0.66292405,0.79729927,0.9997644
4166,1.0,0.6628046,0.79721284,0.9997646
4167,1.0,0.66268516,0.7971265,0.99976486
4168,1.0,0.6625657,0.79704005,0.9997663
4169,1.0,0.66244626,0.7969536,0.99976724
4170,1.0,0.6623268,0.79686713,0.99976736
4171,1.0,0.66220737,0.7967807,0.99976784
4172,1.0,0.6620879,0.7966942,0.9997683
4173,1.0,0.66196847,0.79660773,0.99976856
4174,1.0,0.661849,0.79652125,0.9997687
4175,1.0,0.6617296,0.79643476,0.9997689
4176,1.0,0.6616101,0.7963482,0.99976903
4177,1.0,0.6614907,0.79626167,0.9997693
4178,1.0,0.66137123,0.7961751,0.99976987
4179,1.0,0.6612518,0.7960886,0.99977046
4180,1.0,0.66113234,0.79600203,0.99977094
4181,1.0,0.66089344,0.7958288,0.9997714
4182,1.0,0.660774,0.7957422,0.9997719
4183,1.0,0.66065454,0.7956556,0.9997731
4184,1.0,0.6605351,0.79556894,0.9997732
4185,1.0,0.66041565,0.79548234,0.99977344
4186,1.0,0.6602962,0.7953957,0.99977356
4187,1.0,0.66017675,0.795309,0.9997744
4188,1.0,0.65993786,0.7951356,0.99977463
4189,1.0,0.6595796,0.7948755,0.99977475
4190,1.0,0.6594601,0.7947888,0.999775
4191,1.0,0.65922123,0.79461527,0.99977595
4192,1.0,0.6591018,0.7945285,0.99977666
4193,1.0,0.65898234,0.7944417,0.9997768
4194,1.0,0.6588629,0.79435486,0.9997776
4195,1.0,0.658624,0.7941812,0.999778
4196,1.0,0.6583851,0.79400754,0.9997781
4197,1.0,0.65826565,0.79392064,0.9997782
4198,1.0,0.6581462,0.7938338,0.99977845
4199,1.0,0.65802675,0.7937469,0.9997795
4200,1.0,0.6579073,0.79366,0.99977976
4201,1.0,0.65778786,0.793573,0.9997805
4202,1.0,0.6576684,0.7934861,0.99978083
4203,1.0,0.65754896,0.79339916,0.9997812
4204,1.0,0.6574295,0.7933122,0.99978167
4205,1.0,0.65731007,0.7932252,0.9997819
4206,1.0,0.6570712,0.79305124,0.999782
4207,1.0,0.6569517,0.7929643,0.9997824
4208,1.0,0.6568323,0.79287726,0.999783
4209,1.0,0.65671283,0.79279023,0.99978393
4210,1.0,0.6565934,0.79270315,0.99978405
4211,1.0,0.65647393,0.7926161,0.9997842
4212,1.0,0.6563545,0.79252905,0.9997849
4213,1.0,0.6562351,0.79244196,0.9997851
4214,1.0,0.65611565,0.7923549,0.99978524
4215,1.0,0.6559962,0.79226774,0.99978536
4216,1.0,0.65563786,0.7920064,0.9997855
4217,1.0,0.65539896,0.79183203,0.9997863
4218,1.0,0.65516007,0.7916576,0.99978644
4219,1.0,0.6550406,0.7915704,0.99978656
4220,1.0,0.6548017,0.79139596,0.9997869
4221,1.0,0.65456283,0.7912215,0.99978703
4222,1.0,0.65432394,0.7910469,0.9997874
4223,1.0,0.6542045,0.79095966,0.9997882
4224,1.0,0.6539656,0.790785,0.9997886
4225,1.0,0.6537267,0.7906103,0.99978894
4226,1.0,0.65360725,0.79052293,0.99978966
4227,1.0,0.6534878,0.7904356,0.99979025
4228,1.0,0.65336835,0.79034823,0.99979144
4229,1.0,0.65312946,0.7901734,0.9997919
4230,1.0,0.65301,0.790086,0.99979216
4231,1.0,0.65289056,0.78999853,0.9997924
4232,1.0,0.6527711,0.7899111,0.9997925
4233,1.0,0.6525323,0.78973615,0.99979275
4234,1.0,0.65241283,0.7896487,0.9997929
4235,1.0,0.6522934,0.7895612,0.9997938
4236,1.0,0.65217394,0.78947365,0.9997943
4237,1.0,0.6520545,0.78938615,0.99979466
4238,1.0,0.65193504,0.7892986,0.9997948
4239,1.0,0.6518156,0.78921103,0.9997949
4240,1.0,0.65169615,0.7891235,0.99979526
4241,1.0,0.6515767,0.7890359,0.9997955
4242,1.0,0.65145725,0.78894836,0.9997962
4243,1.0,0.6513378,0.78886074,0.99979705
4244,1.0,0.6510989,0.7886855,0.9997979
4245,1.0,0.65097946,0.7885979,0.9997999
4246,1.0,0.65086,0.7885102,0.9998006
4247,1.0,0.65074056,0.7884225,0.99980074
4248,1.0,0.6506211,0.78833485,0.99980086
4249,1.0,0.65050167,0.78824717,0.9998017
4250,1.0,0.6503822,0.7881595,0.99980205
4251,1.0,0.6502628,0.78807175,0.99980325
4252,1.0,0.6501433,0.787984,0.9998035
4253,1.0,0.64990443,0.78780854,0.99980384
4254,1.0,0.649785,0.7877208,0.9998041
4255,1.0,0.64966553,0.787633,0.9998048
4256,1.0,0.6495461,0.7875452,0.9998053
4257,1.0,0.64942664,0.7874574,0.9998055
4258,1.0,0.6493072,0.7873696,0.99980575
4259,1.0,0.64918774,0.78728175,0.9998062
4260,1.0,0.6490683,0.78719395,0.9998072
4261,1.0,0.64882946,0.7870183,0.99980825
4262,1.0,0.64871,0.7869304,0.99980897
4263,1.0,0.64859056,0.7868425,0.99980944
4264,1.0,0.6484711,0.7867546,0.99981004
4265,1.0,0.6482322,0.7865788,0.99981016
4266,1.0,0.6481128,0.7864908,0.9998103
4267,1.0,0.6478739,0.7863149,0.99981064
4268,1.0,0.64775443,0.7862269,0.9998109
4269,1.0,0.647635,0.7861389,0.99981123
4270,1.0,0.64751554,0.7860509,0.99981135
4271,1.0,0.6473961,0.7859629,0.9998115
4272,1.0,0.64727664,0.78587484,0.9998117
4273,1.0,0.6471572,0.7857868,0.9998118
4274,1.0,0.6469183,0.7856107,0.9998122
4275,1.0,0.64679885,0.7855226,0.9998135
4276,1.0,0.6466794,0.7854345,0.99981385
4277,1.0,0.6464405,0.78525823,0.9998141
4278,1.0,0.64632106,0.78517014,0.9998142
4279,1.0,0.6462016,0.785082,0.99981517
4280,1.0,0.64608216,0.7849938,0.9998159
4281,1.0,0.6459627,0.7849057,0.999816
4282,1.0,0.64584327,0.78481746,0.9998161
4283,1.0,0.6454849,0.7845528,0.99981624
4284,1.0,0.6453655,0.7844646,0.9998165
4285,1.0,0.645246,0.7843763,0.9998171
4286,1.0,0.6450072,0.7841999,0.9998178
4287,1.0,0.64488775,0.78411156,0.99981815
4288,1.0,0.6447683,0.7840233,0.99981874
4289,1.0,0.64440995,0.7837583,0.999819
4290,1.0,0.6442905,0.78366995,0.9998191
4291,1.0,0.64417106,0.7835816,0.99981946
4292,1.0,0.64393216,0.7834048,0.99982053
4293,1.0,0.6438127,0.78331643,0.9998209
4294,1.0,0.64369327,0.783228,0.9998216
4295,1.0,0.6434544,0.78305113,0.99982196
4296,1.0,0.6433349,0.7829627,0.9998221
4297,1.0,0.643096,0.7827857,0.9998229
4298,1.0,0.6429766,0.7826972,0.9998234
4299,1.0,0.6427377,0.7825202,0.9998235
4300,1.0,0.64261824,0.78243166,0.99982363
4301,1.0,0.6424988,0.78234315,0.99982375
4302,1.0,0.6422599,0.782166,0.9998241
4303,1.0,0.64214045,0.78207743,0.9998246
4304,1.0,0.64190155,0.7819002,0.9998247
4305,1.0,0.6414238,0.78154564,0.99982554
4306,1.0,0.6411849,0.7813683,0.99982566
4307,1.0,0.6410655,0.78127956,0.9998258
4308,1.0,0.64094603,0.7811909,0.99982613
4309,1.0,0.6408266,0.7811021,0.9998264
4310,1.0,0.6405877,0.7809247,0.9998266
4311,1.0,0.64046824,0.78083587,0.99982685
4312,1.0,0.6403488,0.7807471,0.9998276
4313,1.0,0.64022934,0.7806583,0.999828
4314,1.0,0.6401099,0.7805695,0.9998287
4315,1.0,0.63999045,0.7804807,0.9998288
4316,1.0,0.639871,0.7803919,0.99982965
4317,1.0,0.63951266,0.7801253,0.99982977
4318,1.0,0.6393932,0.78003645,0.99983
4319,1.0,0.63927376,0.7799475,0.9998301
4320,1.0,0.6391543,0.77985865,0.9998311
4321,1.0,0.6389154,0.7796808,0.99983144
4322,1.0,0.638796,0.7795918,0.99983156
4323,1.0,0.6386765,0.77950287,0.9998317
4324,1.0,0.6385571,0.7794139,0.9998318
4325,1.0,0.6384376,0.7793249,0.99983203
4326,1.0,0.63819873,0.7791469,0.99983215
4327,1.0,0.63784045,0.7788798,0.9998323
4328,1.0,0.637721,0.7787908,0.9998325
4329,1.0,0.63760155,0.77870166,0.99983263
4330,1.0,0.6374821,0.77861255,0.99983275
4331,1.0,0.63736266,0.7785235,0.999833
4332,1.0,0.6372432,0.77843434,0.9998332
4333,1.0,0.63712376,0.7783452,0.99983335
4334,1.0,0.6370043,0.7782561,0.9998338
4335,1.0,0.63688487,0.77816695,0.99983394
4336,1.0,0.6367654,0.7780778,0.9998343
4337,1.0,0.636646,0.7779886,0.99983513
4338,1.0,0.6365265,0.7778994,0.9998356
4339,1.0,0.6362876,0.777721,0.9998357
4340,1.0,0.63604873,0.7775425,0.99983597
4341,1.0,0.6359293,0.77745324,0.9998361
4342,1.0,0.63580984,0.77736396,0.99983656
4343,1.0,0.6356904,0.77727467,0.9998368
4344,1.0,0.63557094,0.7771854,0.9998369
4345,1.0,0.6354515,0.7770961,0.99983716
4346,1.0,0.6352126,0.7769174,0.99983764
4347,1.0,0.63509315,0.77682805,0.9998379
4348,1.0,0.6349737,0.7767387,0.9998381
4349,1.0,0.6344959,0.77638113,0.99983835
4350,1.0,0.634257,0.77620226,0.9998385
4351,1.0,0.63413763,0.77611285,0.9998392
4352,1.0,0.6340182,0.7760234,0.99983954
4353,1.0,0.63389874,0.7759339,0.99984
4354,1.0,0.6337793,0.77584445,0.99984014
4355,1.0,0.63365984,0.7757549,0.99984026
4356,1.0,0.6335404,0.7756654,0.9998405
4357,1.0,0.63342094,0.7755759,0.9998406
4358,1.0,0.6333015,0.77548635,0.99984074
4359,1.0,0.63318205,0.77539676,0.99984086
4360,1.0,0.6330626,0.7753072,0.9998411
4361,1.0,0.63294315,0.7752176,0.9998412
4362,1.0,0.63270426,0.7750384,0.99984133
4363,1.0,0.6325848,0.7749488,0.9998416
4364,1.0,0.63246536,0.77485913,0.9998417
4365,1.0,0.6323459,0.7747695,0.9998431
4366,1.0,0.63222647,0.77467984,0.99984336
4367,1.0,0.632107,0.77459013,0.99984384
4368,1.0,0.6318681,0.7744108,0.9998441
4369,1.0,0.6317487,0.7743211,0.9998442
4370,1.0,0.6316292,0.7742313,0.9998443
4371,1.0,0.63139033,0.77405185,0.99984443
4372,1.0,0.6312709,0.7739621,0.99984455
4373,1.0,0.63115144,0.77387226,0.9998447
4374,1.0,0.6307931,0.77360284,0.999845
4375,1.0,0.63067365,0.773513,0.99984515
4376,1.0,0.6305542,0.7734232,0.99984527
4377,1.0,0.6304348,0.7733334,0.9998461
4378,1.0,0.63031536,0.7732435,0.99984646
4379,1.0,0.63007647,0.7730637,0.9998466
4380,1.0,0.629957,0.77297384,0.9998467
4381,1.0,0.6297181,0.77279395,0.99984694
4382,1.0,0.6295987,0.772704,0.99984705
4383,1.0,0.6294792,0.772614,0.9998472
4384,1.0,0.6293598,0.77252406,0.9998473
4385,1.0,0.62924033,0.77243406,0.9998474
4386,1.0,0.6291209,0.77234405,0.99984765
4387,1.0,0.62900144,0.77225405,0.99984777
4388,1.0,0.628882,0.772164,0.9998479
4389,1.0,0.6286431,0.7719839,0.99984837
4390,1.0,0.62852365,0.7718938,0.9998485
4391,1.0,0.62828475,0.7717136,0.9998487
4392,1.0,0.6279264,0.77144325,0.99984896
4393,1.0,0.62780696,0.7713531,0.9998492
4394,1.0,0.6276875,0.77126294,0.99985003
4395,1.0,0.62756807,0.77117276,0.9998504
4396,1.0,0.6274486,0.7710826,0.9998505
4397,1.0,0.6273292,0.7709924,0.99985063
4398,1.0,0.6272097,0.77090216,0.99985087
4399,1.0,0.6270903,0.7708119,0.999851
4400,1.0,0.6269708,0.7707217,0.9998512
4401,1.0,0.6268514,0.77063143,0.99985147
4402,1.0,0.626732,0.7705412,0.9998517
4403,1.0,0.62661254,0.7704509,0.9998518
4404,1.0,0.6264931,0.7703606,0.9998522
4405,1.0,0.62637365,0.7702703,0.9998524
4406,1.0,0.62613475,0.7700896,0.99985254
4407,1.0,0.6260153,0.76999927,0.9998529
4408,1.0,0.62589586,0.7699089,0.999853
4409,1.0,0.62565696,0.7697281,0.9998536
4410,1.0,0.62541807,0.76954734,0.9998547
4411,1.0,0.6252986,0.7694569,0.9998549
4412,1.0,0.6251792,0.76936644,0.99985504
4413,1.0,0.6250597,0.769276,0.9998553
4414,1.0,0.6249403,0.76918554,0.9998559
4415,1.0,0.6248208,0.76909506,0.9998561
4416,1.0,0.6247014,0.7690046,0.99985635
4417,1.0,0.6244625,0.7688235,0.9998565
4418,1.0,0.62434304,0.76873296,0.9998566
4419,1.0,0.6242236,0.7686424,0.9998567
4420,1.0,0.62410414,0.7685519,0.99985695
4421,1.0,0.6239847,0.7684613,0.99985707
4422,1.0,0.6237458,0.7682801,0.9998572
4423,1.0,0.6235069,0.7680989,0.99985766
4424,1.0,0.623268,0.7679176,0.999858
4425,1.0,0.6230292,0.76773626,0.9998584
4426,1.0,0.6229097,0.76764554,0.9998586
4427,1.0,0.6226708,0.7674641,0.999859
4428,1.0,0.62243193,0.7672826,0.99985945
4429,1.0,0.6223125,0.7671918,0.9998598
4430,1.0,0.62219304,0.7671011,0.9998599
4431,1.0,0.62195414,0.7669195,0.99986005
4432,1.0,0.6218347,0.76682866,0.99986017
4433,1.0,0.62171525,0.7667378,0.9998603
4434,1.0,0.6215958,0.766647,0.9998605
4435,1.0,0.62147635,0.76655614,0.9998611
4436,1.0,0.6213569,0.76646525,0.9998615
4437,1.0,0.62123746,0.7663744,0.9998616
4438,1.0,0.621118,0.7662835,0.99986184
4439,1.0,0.62099856,0.76619256,0.99986196
4440,1.0,0.6208791,0.76610166,0.9998627
4441,1.0,0.62075967,0.7660107,0.99986315
4442,1.0,0.6206402,0.76591974,0.9998636
4443,1.0,0.6205208,0.7658288,0.99986374
4444,1.0,0.6204013,0.76573783,0.99986386
4445,1.0,0.6202819,0.7656468,0.9998641
4446,1.0,0.6201624,0.76555586,0.9998642
4447,1.0,0.61992353,0.76537377,0.9998646
4448,1.0,0.6198041,0.76528275,0.9998647
4449,1.0,0.6195652,0.7651006,0.9998648
4450,1.0,0.6194458,0.7650096,0.99986506
4451,1.0,0.61932635,0.7649185,0.9998652
4452,1.0,0.6192069,0.76482743,0.9998653
4453,1.0,0.618968,0.76464516,0.99986553
4454,1.0,0.61884856,0.76455396,0.99986565
4455,1.0,0.6187291,0.7644628,0.99986625
4456,1.0,0.61860967,0.76437163,0.99986637
4457,1.0,0.6184902,0.76428044,0.99986684
4458,1.0,0.6182513,0.76409805,0.9998672
4459,1.0,0.6181319,0.7640068,0.99986744
4460,1.0,0.617893,0.7638243,0.99986756
4461,1.0,0.61753464,0.76355046,0.9998678
4462,1.0,0.6174152,0.76345915,0.9998683
4463,1.0,0.61729574,0.7633678,0.9998684
4464,1.0,0.6171763,0.76327646,0.99986863
4465,1.0,0.61705685,0.7631851,0.9998691
4466,1.0,0.6169374,0.7630937,0.9998692
4467,1.0,0.61681795,0.76300234,0.99986935
4468,1.0,0.61657906,0.7628195,0.99986947
4469,1.0,0.6164596,0.76272815,0.9998697
4470,1.0,0.61634016,0.7626367,0.9998703
4471,1.0,0.6162207,0.7625452,0.99987054
4472,1.0,0.61610126,0.7624538,0.99987113
4473,1.0,0.6159818,0.7623623,0.99987125
4474,1.0,0.61586237,0.7622708,0.99987173
4475,1.0,0.61562353,0.7620879,0.99987197
4476,1.0,0.6155041,0.7619963,0.9998721
4477,1.0,0.61538464,0.76190484,0.99987245
4478,1.0,0.6152652,0.7618132,0.9998727
4479,1.0,0.61514574,0.7617217,0.9998728
4480,1.0,0.6150263,0.7616301,0.9998733
4481,1.0,0.61490685,0.7615385,0.9998735
4482,1.0,0.6147874,0.7614469,0.99987364
4483,1.0,0.61466795,0.7613553,0.9998739
4484,1.0,0.6145485,0.7612636,0.9998745
