,valid_precision,valid_recall,valid_f1,valid_treshold
3629,1.0,0.7726947,0.87177414,0.99963593
3630,1.0,0.77257526,0.87169814,0.99963653
3631,1.0,0.7724558,0.8716221,0.9996369
3632,1.0,0.77233636,0.87154603,0.9996371
3633,1.0,0.7722169,0.87147,0.99963784
3634,1.0,0.77209747,0.8713939,0.99963856
3635,1.0,0.771978,0.8713178,0.9996387
3636,1.0,0.7718586,0.87124175,0.99964035
3637,1.0,0.7717391,0.87116563,0.99964046
3638,1.0,0.7716197,0.8710895,0.9996431
3639,1.0,0.77150023,0.8710134,0.99964416
3640,1.0,0.7713808,0.8709373,0.99964535
3641,1.0,0.77126133,0.8708611,0.9996455
3642,1.0,0.7711419,0.870785,0.9996456
3643,1.0,0.77102244,0.8707088,0.999647
3644,1.0,0.77078354,0.8705565,0.9996474
3645,1.0,0.7706641,0.8704803,0.99964833
3646,1.0,0.77054465,0.87040406,0.9996493
3647,1.0,0.7704252,0.8703279,0.9996507
3648,1.0,0.77030575,0.87025166,0.9996519
3649,1.0,0.77018636,0.8701754,0.99965274
3650,1.0,0.76994747,0.87002295,0.99965405
3651,1.0,0.769828,0.86994666,0.9996551
3652,1.0,0.7697086,0.8698704,0.99965525
3653,1.0,0.7695891,0.86979413,0.99965584
3654,1.0,0.7694697,0.86971784,0.99965596
3655,1.0,0.76935023,0.8696415,0.9996561
3656,1.0,0.7692308,0.8695652,0.9996562
3657,1.0,0.76911134,0.8694889,0.9996568
3658,1.0,0.7689919,0.86941254,0.99965763
3659,1.0,0.76887244,0.8693362,0.99965954
3660,1.0,0.76863354,0.8691835,0.9996598
3661,1.0,0.76839465,0.8690307,0.9996599
3662,1.0,0.7682752,0.8689543,0.9996606
3663,1.0,0.76815575,0.8688779,0.99966073
3664,1.0,0.7680363,0.8688015,0.9996611
3665,1.0,0.76791686,0.86872506,0.9996612
3666,1.0,0.7677974,0.8686486,0.9996654
3667,1.0,0.76767796,0.8685722,0.99966633
3668,1.0,0.7675585,0.8684957,0.99966717
3669,1.0,0.76743907,0.86841923,0.9996674
3670,1.0,0.7673196,0.86834276,0.9996675
3671,1.0,0.7672002,0.8682663,0.99966776
3672,1.0,0.7670807,0.86818975,0.9996679
3673,1.0,0.7669613,0.8681133,0.99966824
3674,1.0,0.7668418,0.86803675,0.9996693
3675,1.0,0.7667224,0.8679602,0.99966955
3676,1.0,0.76660293,0.8678837,0.99967027
3677,1.0,0.76648355,0.86780715,0.99967134
3678,1.0,0.7663641,0.8677306,0.99967206
3679,1.0,0.76624465,0.867654,0.9996723
3680,1.0,0.7661252,0.86757743,0.99967325
3681,1.0,0.76600575,0.86750084,0.99967337
3682,1.0,0.7658863,0.86742425,0.9996735
3683,1.0,0.76576686,0.86734766,0.9996743
3684,1.0,0.76552796,0.86719435,0.99967515
3685,1.0,0.7654085,0.86711776,0.9996753
3686,1.0,0.76528907,0.86704105,0.9996754
3687,1.0,0.7651696,0.8669644,0.99967575
3688,1.0,0.7649307,0.86681104,0.9996762
3689,1.0,0.7648113,0.8667343,0.9996767
3690,1.0,0.7646918,0.8666576,0.9996786
3691,1.0,0.7645724,0.8665809,0.99967957
3692,1.0,0.76445293,0.8665042,0.99968016
3693,1.0,0.7643335,0.8664275,0.9996803
3694,1.0,0.76421404,0.8663507,0.999683
3695,1.0,0.7640946,0.86627394,0.99968505
3696,1.0,0.7638557,0.8661204,0.9996853
3697,1.0,0.76373625,0.8660436,0.99968565
3698,1.0,0.76349735,0.86588997,0.9996878
3699,1.0,0.7633779,0.8658132,0.999688
3700,1.0,0.76325846,0.8657363,0.999689
3701,1.0,0.763139,0.8656595,0.9996897
3702,1.0,0.7626613,0.8653521,0.9996902
3703,1.0,0.76254183,0.8652752,0.9996915
3704,1.0,0.7624224,0.86519825,0.99969184
3705,1.0,0.76230294,0.86512136,0.9996928
3706,1.0,0.76206404,0.8649675,0.9996929
3707,1.0,0.7619446,0.8648906,0.99969316
3708,1.0,0.76182514,0.8648136,0.99969375
3709,1.0,0.7617057,0.8647366,0.9996942
3710,1.0,0.76158625,0.86465967,0.99969435
3711,1.0,0.7614668,0.86458266,0.99969494
3712,1.0,0.76134735,0.86450565,0.999696
3713,1.0,0.7612279,0.86442864,0.99969614
3714,1.0,0.76110846,0.86435163,0.9996989
3715,1.0,0.760989,0.8642746,0.999699
3716,1.0,0.76086956,0.86419755,0.9996996
3717,1.0,0.7607501,0.8641205,0.9997008
3718,1.0,0.76063067,0.8640434,0.9997017
3719,1.0,0.7605112,0.86396635,0.9997018
3720,1.0,0.7603918,0.8638893,0.9997025
3721,1.0,0.7602723,0.8638122,0.99970263
3722,1.0,0.7601529,0.8637351,0.9997029
3723,1.0,0.7600334,0.86365795,0.9997031
3724,1.0,0.759914,0.8635808,0.9997044
3725,1.0,0.75979453,0.8635037,0.99970514
3726,1.0,0.7596751,0.86342657,0.9997056
3727,1.0,0.7594362,0.86327225,0.99970573
3728,1.0,0.75931674,0.86319506,0.9997063
3729,1.0,0.7590779,0.8630407,0.99970704
3730,1.0,0.75895846,0.8629635,0.99970716
3731,1.0,0.758839,0.86288625,0.9997073
3732,1.0,0.75871956,0.86280906,0.9997079
3733,1.0,0.7586001,0.8627318,0.999708
3734,1.0,0.75848067,0.86265457,0.99970907
3735,1.0,0.7581223,0.8624227,0.99970967
3736,1.0,0.7580029,0.86234546,0.99971
3737,1.0,0.7578834,0.86226815,0.9997106
3738,1.0,0.757764,0.86219084,0.9997111
3739,1.0,0.75764453,0.8621135,0.99971193
3740,1.0,0.7575251,0.86203617,0.9997123
3741,1.0,0.75740564,0.8619588,0.99971265
3742,1.0,0.7572862,0.86188143,0.99971336
3743,1.0,0.75716674,0.86180407,0.99971455
3744,1.0,0.7570473,0.8617267,0.99971527
3745,1.0,0.75692785,0.86164933,0.9997155
3746,1.0,0.7568084,0.8615719,0.99971586
3747,1.0,0.75668895,0.86149454,0.99971706
3748,1.0,0.7565695,0.8614171,0.9997191
3749,1.0,0.75645006,0.8613397,0.9997203
3750,1.0,0.75621116,0.8611848,0.9997205
3751,1.0,0.7560917,0.8611073,0.99972075
3752,1.0,0.75597227,0.86102986,0.999721
3753,1.0,0.7557334,0.8608749,0.99972147
3754,1.0,0.7556139,0.86079735,0.9997224
3755,1.0,0.75549453,0.86071986,0.99972254
3756,1.0,0.7553751,0.8606423,0.99972266
3757,1.0,0.75525564,0.8605648,0.9997234
3758,1.0,0.7551362,0.8604873,0.9997235
3759,1.0,0.75501674,0.8604097,0.99972373
3760,1.0,0.7548973,0.86033213,0.99972457
3761,1.0,0.75477785,0.8602546,0.9997249
3762,1.0,0.7546584,0.860177,0.99972516
3763,1.0,0.75453895,0.8600994,0.999726
3764,1.0,0.75406116,0.8597889,0.9997261
3765,1.0,0.7539417,0.8597112,0.9997265
3766,1.0,0.75382227,0.85963356,0.9997274
3767,1.0,0.7537028,0.8595559,0.99972755
3768,1.0,0.7535834,0.85947824,0.9997278
3769,1.0,0.7534639,0.8594005,0.99972814
3770,1.0,0.7533445,0.8593228,0.9997292
3771,1.0,0.7531056,0.8591674,0.99972934
3772,1.0,0.75298613,0.8590896,0.99973077
3773,1.0,0.7528667,0.8590119,0.9997309
3774,1.0,0.75274724,0.8589341,0.99973196
3775,1.0,0.7526278,0.8588564,0.99973303
3776,1.0,0.75250834,0.8587786,0.99973327
3777,1.0,0.7523889,0.8587008,0.9997334
3778,1.0,0.75226945,0.85862297,0.9997335
3779,1.0,0.75215,0.8585452,0.99973375
3780,1.0,0.75203055,0.85846734,0.999734
3781,1.0,0.7519111,0.85838956,0.9997353
3782,1.0,0.7517917,0.8583118,0.9997354
3783,1.0,0.75167227,0.8582339,0.9997358
3784,1.0,0.7515528,0.858156,0.99973637
3785,1.0,0.7514334,0.8580782,0.99973696
3786,1.0,0.7513139,0.8580003,0.9997372
3787,1.0,0.7511945,0.8579224,0.99973804
3788,1.0,0.751075,0.8578445,0.9997383
3789,1.0,0.7509556,0.85776657,0.99973875
3790,1.0,0.75083613,0.85768867,0.9997392
3791,1.0,0.75059724,0.85753274,0.9997398
3792,1.0,0.7504778,0.8574548,0.9997402
3793,1.0,0.75035834,0.8573768,0.9997404
3794,1.0,0.7502389,0.85729885,0.9997409
3795,1.0,0.75011945,0.8572209,0.9997416
3796,1.0,0.75,0.85714287,0.9997421
3797,1.0,0.74988055,0.85706484,0.9997422
3798,1.0,0.7497611,0.8569868,0.99974257
3799,1.0,0.74964166,0.8569088,0.9997427
3800,1.0,0.7495222,0.8568307,0.99974364
3801,1.0,0.74940276,0.8567527,0.99974376
3802,1.0,0.7492833,0.8566746,0.999744
3803,1.0,0.74916387,0.8565965,0.99974483
3804,1.0,0.7490444,0.85651845,0.99974567
3805,1.0,0.7488055,0.8563623,0.9997464
3806,1.0,0.7486861,0.85628414,0.99974674
3807,1.0,0.7485666,0.856206,0.99974686
3808,1.0,0.7484472,0.85612786,0.9997491
3809,1.0,0.74832773,0.8560497,0.9997495
3810,1.0,0.7482083,0.8559716,0.99974996
3811,1.0,0.7480889,0.85589343,0.9997501
3812,1.0,0.74785,0.8557371,0.9997503
3813,1.0,0.74773055,0.8556589,0.9997509
3814,1.0,0.7476111,0.8555807,0.99975103
3815,1.0,0.74749166,0.8555024,0.9997514
3816,1.0,0.7473722,0.8554242,0.9997515
3817,1.0,0.7471333,0.8552677,0.99975175
3818,1.0,0.7468944,0.8551111,0.99975294
3819,1.0,0.746775,0.85503286,0.9997534
3820,1.0,0.7466555,0.85495454,0.99975353
3821,1.0,0.7465361,0.8548762,0.99975437
3822,1.0,0.7464166,0.8547979,0.9997547
3823,1.0,0.7462972,0.8547196,0.99975485
3824,1.0,0.74617773,0.85464126,0.9997551
3825,1.0,0.74593884,0.85448456,0.9997563
3826,1.0,0.7458194,0.8544062,0.9997564
3827,1.0,0.74569994,0.85432774,0.99975663
3828,1.0,0.7455805,0.85424936,0.99975675
3829,1.0,0.74546105,0.854171,0.9997569
3830,1.0,0.7453416,0.85409254,0.999757
3831,1.0,0.74522215,0.8540141,0.9997571
3832,1.0,0.7451027,0.85393566,0.9997577
3833,1.0,0.7448638,0.8537788,0.99975806
3834,1.0,0.74474436,0.8537003,0.99975854
3835,1.0,0.7446249,0.8536218,0.9997588
3836,1.0,0.7442666,0.8533863,0.99975926
3837,1.0,0.7439083,0.8531507,0.9997595
3838,1.0,0.74378884,0.85307217,0.9997596
3839,1.0,0.7436694,0.85299355,0.99975973
3840,1.0,0.7434305,0.85283643,0.99975985
3841,1.0,0.7431916,0.8526792,0.9997601
3842,1.0,0.74307215,0.8526006,0.9997602
3843,1.0,0.7429527,0.85252196,0.99976045
3844,1.0,0.7427138,0.85236466,0.99976057
3845,1.0,0.74259436,0.852286,0.9997609
3846,1.0,0.74235547,0.8521286,0.9997614
3847,1.0,0.742236,0.8520499,0.99976176
3848,1.0,0.7421166,0.8519712,0.9997621
3849,1.0,0.7419971,0.8518925,0.99976236
3850,1.0,0.7418777,0.85181373,0.99976295
3851,1.0,0.7417582,0.851735,0.9997631
3852,1.0,0.7416388,0.85165626,0.9997638
3853,1.0,0.74151933,0.8515775,0.9997646
3854,1.0,0.7413999,0.8514987,0.99976486
3855,1.0,0.74128044,0.8514199,0.99976546
3856,1.0,0.741161,0.8513411,0.9997657
3857,1.0,0.7409221,0.85118353,0.9997664
3858,1.0,0.7408027,0.8511047,0.999767
3859,1.0,0.74068326,0.8510259,0.99976736
3860,1.0,0.74044436,0.85086817,0.9997675
3861,1.0,0.7403249,0.85078925,0.9997681
3862,1.0,0.74020547,0.8507104,0.9997687
3863,1.0,0.740086,0.8506315,0.9997689
3864,1.0,0.7399666,0.8505526,0.99976975
3865,1.0,0.7398471,0.8504737,0.9997702
3866,1.0,0.7397277,0.8503948,0.99977046
3867,1.0,0.7396082,0.8503158,0.99977106
3868,1.0,0.7394888,0.8502369,0.99977165
3869,1.0,0.73936933,0.8501579,0.9997731
3870,1.0,0.73913044,0.84999996,0.9997738
3871,1.0,0.739011,0.849921,0.9997743
3872,1.0,0.73889154,0.84984195,0.9997744
3873,1.0,0.7387721,0.849763,0.99977475
3874,1.0,0.73865265,0.84968394,0.999775
3875,1.0,0.7385332,0.8496049,0.9997751
3876,1.0,0.73841375,0.84952587,0.99977523
3877,1.0,0.7382943,0.84944683,0.99977547
3878,1.0,0.73817486,0.84936774,0.9997758
3879,1.0,0.7380554,0.84928864,0.9997768
3880,1.0,0.73793596,0.8492096,0.9997774
3881,1.0,0.7378165,0.8491305,0.99977773
3882,1.0,0.73769706,0.84905136,0.9997781
3883,1.0,0.7375776,0.84897226,0.99977857
3884,1.0,0.73745817,0.8488931,0.99977905
3885,1.0,0.7373387,0.84881395,0.99977916
3886,1.0,0.7372193,0.8487348,0.9997793
3887,1.0,0.7370999,0.8486557,0.99977976
3888,1.0,0.73698044,0.84857655,0.99978
3889,1.0,0.736861,0.8484974,0.9997805
3890,1.0,0.73674154,0.8484182,0.99978083
3891,1.0,0.7366221,0.84833896,0.9997813
3892,1.0,0.73650265,0.84825975,0.9997819
3893,1.0,0.7363832,0.84818053,0.9997824
3894,1.0,0.7361443,0.84802204,0.9997826
3895,1.0,0.73602486,0.84794277,0.99978286
3896,1.0,0.7359054,0.8478635,0.9997837
3897,1.0,0.7356665,0.8477049,0.9997843
3898,1.0,0.73554707,0.8476256,0.9997844
3899,1.0,0.7354276,0.8475463,0.9997855
3900,1.0,0.7353082,0.84746695,0.9997856
3901,1.0,0.7351887,0.8473876,0.9997857
3902,1.0,0.7350693,0.8473083,0.9997862
3903,1.0,0.7348304,0.84714955,0.9997874
3904,1.0,0.73471093,0.84707016,0.99978775
3905,1.0,0.73447204,0.8469114,0.999788
3906,1.0,0.7343526,0.8468319,0.9997881
3907,1.0,0.73423314,0.8467525,0.9997887
3908,1.0,0.7341137,0.8466731,0.9997899
3909,1.0,0.73399425,0.8465936,0.99979
3910,1.0,0.73375535,0.8464347,0.9997911
3911,1.0,0.7336359,0.8463552,0.9997938
3912,1.0,0.73351645,0.84627575,0.99979454
3913,1.0,0.73339707,0.8461963,0.99979466
3914,1.0,0.7332776,0.8461168,0.9997948
3915,1.0,0.7331582,0.84603727,0.9997949
3916,1.0,0.7330387,0.8459577,0.999795
3917,1.0,0.7329193,0.8458782,0.99979514
3918,1.0,0.7327998,0.8457986,0.9997955
3919,1.0,0.73256093,0.84563947,0.99979585
3920,1.0,0.7324415,0.8455599,0.99979633
3921,1.0,0.73232204,0.84548026,0.99979657
3922,1.0,0.73208314,0.84532106,0.9997969
3923,1.0,0.7319637,0.8452414,0.99979717
3924,1.0,0.73184425,0.8451618,0.9997974
3925,1.0,0.7317248,0.8450821,0.9997975
3926,1.0,0.7314859,0.8449228,0.9997979
3927,1.0,0.73136646,0.8448431,0.9997986
3928,1.0,0.731247,0.8447634,0.9997991
3929,1.0,0.73112756,0.84468365,0.9997992
3930,1.0,0.7310081,0.84460396,0.9997993
3931,1.0,0.73088866,0.8445242,0.99979943
3932,1.0,0.7304109,0.84420514,0.99980026
3933,1.0,0.7302914,0.8441254,0.9998004
3934,1.0,0.730172,0.8440456,0.9998005
3935,1.0,0.73005253,0.84396577,0.9998006
3936,1.0,0.7299331,0.84388596,0.99980074
3937,1.0,0.72981364,0.8438061,0.9998012
3938,1.0,0.7295748,0.8436464,0.9998016
3939,1.0,0.72945535,0.84356654,0.99980336
3940,1.0,0.7293359,0.84348667,0.9998037
3941,1.0,0.72921646,0.8434068,0.9998041
3942,1.0,0.729097,0.8433269,0.9998043
3943,1.0,0.72897756,0.843247,0.99980444
3944,1.0,0.7286192,0.8430072,0.9998049
3945,1.0,0.72849977,0.8429272,0.9998055
3946,1.0,0.7283803,0.8428473,0.99980575
3947,1.0,0.7282609,0.8427673,0.999806
3948,1.0,0.7281414,0.8426873,0.9998067
3949,1.0,0.728022,0.8426073,0.99980706
3950,1.0,0.72790253,0.84252733,0.9998072
3951,1.0,0.7277831,0.8424473,0.99980766
3952,1.0,0.7275442,0.8422872,0.9998085
3953,1.0,0.72742474,0.84220713,0.9998086
3954,1.0,0.7273053,0.8421271,0.9998087
3955,1.0,0.72718585,0.84204704,0.99980885
3956,1.0,0.7270664,0.8419669,0.9998091
3957,1.0,0.72694695,0.8418868,0.9998093
3958,1.0,0.72670805,0.8417266,0.99980944
3959,1.0,0.7265886,0.8416465,0.9998097
3960,1.0,0.72646916,0.8415663,0.99981004
3961,1.0,0.7263497,0.84148616,0.99981076
3962,1.0,0.72623026,0.841406,0.9998111
3963,1.0,0.7261108,0.8413258,0.99981135
3964,1.0,0.7259914,0.84124565,0.9998117
3965,1.0,0.725872,0.8411655,0.99981207
3966,1.0,0.72575253,0.84108526,0.999813
3967,1.0,0.7256331,0.841005,0.9998136
3968,1.0,0.7253942,0.8408446,0.99981374
3969,1.0,0.72527474,0.8407643,0.9998141
3970,1.0,0.7251553,0.84068406,0.99981433
3971,1.0,0.72503585,0.84060377,0.9998149
3972,1.0,0.7249164,0.8405235,0.9998153
3973,1.0,0.72479695,0.8404432,0.9998154
3974,1.0,0.7246775,0.8403629,0.99981683
3975,1.0,0.72455806,0.84028256,0.99981755
3976,1.0,0.7244386,0.8402022,0.9998179
3977,1.0,0.72431916,0.84012187,0.99981815
3978,1.0,0.7241997,0.8400415,0.99981827
3979,1.0,0.72408026,0.8399612,0.9998185
3980,1.0,0.7239608,0.8398808,0.9998198
3981,1.0,0.7237219,0.83972,0.99981993
3982,1.0,0.7236025,0.8396396,0.9998202
3983,1.0,0.7233636,0.83947873,0.9998204
3984,1.0,0.72324413,0.8393983,0.9998209
3985,1.0,0.72300524,0.8392374,0.9998211
3986,1.0,0.7228858,0.8391569,0.99982136
3987,1.0,0.72276634,0.83907646,0.9998215
3988,1.0,0.7226469,0.83899593,0.9998216
3989,1.0,0.72252744,0.8389154,0.9998217
3990,1.0,0.72240806,0.838835,0.99982184
3991,1.0,0.7222886,0.8387544,0.99982244
3992,1.0,0.72216916,0.8386739,0.99982303
3993,1.0,0.7220497,0.83859336,0.9998241
3994,1.0,0.72193027,0.8385128,0.9998242
3995,1.0,0.7218108,0.8384322,0.9998252
3996,1.0,0.72169137,0.8383516,0.99982554
3997,1.0,0.7215719,0.838271,0.9998265
3998,1.0,0.7214525,0.8381904,0.9998267
3999,1.0,0.721333,0.8381098,0.9998272
4000,1.0,0.7212136,0.83802915,0.9998273
4001,1.0,0.72109413,0.8379485,0.99982786
4002,1.0,0.7209747,0.83786786,0.9998282
4003,1.0,0.72085524,0.8377872,0.99982834
4004,1.0,0.7207358,0.8377065,0.9998287
4005,1.0,0.7204969,0.8375451,0.9998293
4006,1.0,0.72037745,0.8374644,0.99982953
4007,1.0,0.720258,0.8373837,0.99982965
4008,1.0,0.7200191,0.8372222,0.99982977
4009,1.0,0.71989965,0.83714145,0.9998299
4010,1.0,0.7197802,0.8370607,0.99983
4011,1.0,0.7195413,0.8368991,0.99983084
4012,1.0,0.71942186,0.83681834,0.9998313
4013,1.0,0.7193024,0.8367375,0.99983203
4014,1.0,0.71918297,0.8366567,0.9998324
4015,1.0,0.7190635,0.83657587,0.9998325
4016,1.0,0.7189441,0.83649504,0.99983287
4017,1.0,0.7188246,0.83641416,0.9998331
4018,1.0,0.71870524,0.83633333,0.9998332
4019,1.0,0.71846634,0.83617157,0.99983335
4020,1.0,0.7183469,0.8360907,0.99983346
4021,1.0,0.71822745,0.8360098,0.99983394
4022,1.0,0.71798855,0.8358479,0.99983406
4023,1.0,0.7178691,0.835767,0.9998342
4024,1.0,0.71774966,0.835686,0.9998343
4025,1.0,0.7176302,0.835605,0.9998344
4026,1.0,0.71751076,0.8355241,0.9998348
4027,1.0,0.7173913,0.8354431,0.999835
4028,1.0,0.7171524,0.8352811,0.99983513
4029,1.0,0.71703297,0.8352,0.99983525
4030,1.0,0.7169135,0.835119,0.9998354
4031,1.0,0.7167941,0.83503795,0.99983656
4032,1.0,0.7166746,0.8349569,0.99983704
4033,1.0,0.7165552,0.8348758,0.9998373
4034,1.0,0.71643573,0.83479476,0.9998374
4035,1.0,0.7163163,0.83471364,0.99983776
4036,1.0,0.7160774,0.8345514,0.9998379
4037,1.0,0.7158385,0.83438915,0.999838
4038,1.0,0.71571904,0.834308,0.9998381
4039,1.0,0.7155996,0.83422685,0.9998385
4040,1.0,0.71548015,0.83414567,0.9998386
4041,1.0,0.71524125,0.8339833,0.9998388
4042,1.0,0.7151218,0.8339021,0.9998392
4043,1.0,0.71488297,0.83373964,0.9998393
4044,1.0,0.7147635,0.8336584,0.9998394
4045,1.0,0.7146441,0.83357716,0.99983954
4046,1.0,0.71428573,0.8333334,0.9998398
4047,1.0,0.71404684,0.8331707,0.99984
4048,1.0,0.71380794,0.8330081,0.99984074
4049,1.0,0.7136885,0.83292675,0.9998411
4050,1.0,0.71356905,0.8328454,0.9998412
4051,1.0,0.7134496,0.832764,0.99984133
4052,1.0,0.71333015,0.83268267,0.9998416
4053,1.0,0.7132107,0.83260125,0.9998418
4054,1.0,0.7129718,0.83243847,0.9998419
4055,1.0,0.71285236,0.83235705,0.9998425
4056,1.0,0.71261346,0.83219415,0.9998429
4057,1.0,0.712494,0.8321127,0.9998431
4058,1.0,0.7122551,0.8319498,0.99984336
4059,1.0,0.7121357,0.8318683,0.9998437
4060,1.0,0.7120162,0.83178675,0.99984396
4061,1.0,0.7118968,0.8317053,0.99984443
4062,1.0,0.7117773,0.83162373,0.99984455
4063,1.0,0.7116579,0.8315422,0.9998448
4064,1.0,0.71153843,0.83146065,0.999845
4065,1.0,0.711419,0.8313791,0.99984515
4066,1.0,0.7112996,0.8312975,0.9998456
4067,1.0,0.71118015,0.831216,0.99984574
4068,1.0,0.7110607,0.8311344,0.99984586
4069,1.0,0.71094126,0.8310528,0.9998461
4070,1.0,0.71070236,0.8308895,0.9998468
4071,1.0,0.710344,0.8306446,0.99984694
4072,1.0,0.71022457,0.8305629,0.99984705
4073,1.0,0.7101051,0.83048123,0.9998473
4074,1.0,0.7099857,0.8303995,0.9998479
4075,1.0,0.7098662,0.8303178,0.999848
4076,1.0,0.7097468,0.8302361,0.9998481
4077,1.0,0.70962733,0.83015436,0.99984825
4078,1.0,0.70938843,0.82999086,0.99984837
4079,1.0,0.709269,0.82990915,0.9998491
4080,1.0,0.70891064,0.82966375,0.9998492
4081,1.0,0.7087912,0.829582,0.99985063
4082,1.0,0.70867175,0.82950014,0.99985075
4083,1.0,0.7085523,0.8294183,0.99985087
4084,1.0,0.70843285,0.82933646,0.9998511
4085,1.0,0.7083134,0.8292546,0.9998517
4086,1.0,0.7080745,0.8290909,0.9998518
4087,1.0,0.70795506,0.829009,0.9998522
4088,1.0,0.7078356,0.8289271,0.9998523
4089,1.0,0.7077162,0.8288452,0.99985266
4090,1.0,0.7073579,0.82859945,0.9998529
4091,1.0,0.70699954,0.8283535,0.99985325
4092,1.0,0.7068801,0.8282715,0.9998534
4093,1.0,0.70676064,0.82818955,0.9998536
4094,1.0,0.7066412,0.82810754,0.99985373
4095,1.0,0.70652175,0.82802546,0.99985397
4096,1.0,0.70628285,0.82786137,0.9998542
4097,1.0,0.7061634,0.82777935,0.99985456
4098,1.0,0.70604396,0.8276973,0.99985504
4099,1.0,0.7059245,0.8276152,0.99985516
4100,1.0,0.70580506,0.82753307,0.9998553
4101,1.0,0.7056856,0.827451,0.99985623
4102,1.0,0.70556617,0.82736886,0.99985635
4103,1.0,0.7053273,0.8272046,0.9998568
4104,1.0,0.7052078,0.82712245,0.99985707
4105,1.0,0.7049689,0.8269581,0.99985766
4106,1.0,0.7048495,0.8268759,0.9998578
4107,1.0,0.70473003,0.82679373,0.99985814
4108,1.0,0.7046106,0.8267115,0.9998584
4109,1.0,0.70449114,0.8266293,0.9998585
4110,1.0,0.7043717,0.826547,0.99985874
4111,1.0,0.70425224,0.8264648,0.9998592
4112,1.0,0.70389396,0.82621807,0.99985945
4113,1.0,0.7037745,0.82613575,0.9998596
4114,1.0,0.70365506,0.82605344,0.9998598
4115,1.0,0.70341617,0.8258888,0.99986005
4116,1.0,0.7032967,0.8258065,0.99986017
4117,1.0,0.7030578,0.8256418,0.9998603
4118,1.0,0.7029384,0.82555944,0.99986064
4119,1.0,0.70281893,0.825477,0.99986076
4120,1.0,0.7026995,0.82539463,0.9998609
4121,1.0,0.70258003,0.8253122,0.9998611
4122,1.0,0.70234114,0.8251474,0.9998616
4123,1.0,0.7022217,0.82506496,0.9998617
4124,1.0,0.70210224,0.82498246,0.99986184
4125,1.0,0.7019828,0.82490003,0.9998621
4126,1.0,0.70186335,0.82481754,0.9998622
4127,1.0,0.70162445,0.82465255,0.99986243
4128,1.0,0.701505,0.82457006,0.9998627
4129,1.0,0.70138556,0.8244875,0.9998635
4130,1.0,0.70114666,0.82432246,0.9998641
4131,1.0,0.7010272,0.8242399,0.9998642
4132,1.0,0.7006689,0.82399213,0.99986434
4133,1.0,0.7005494,0.8239095,0.9998646
4134,1.0,0.7003106,0.8237443,0.99986494
4135,1.0,0.70019114,0.8236617,0.99986506
4136,1.0,0.69995224,0.82349634,0.9998652
4137,1.0,0.69971335,0.823331,0.9998654
4138,1.0,0.6995939,0.8232483,0.99986553
4139,1.0,0.699355,0.82308286,0.9998658
4140,1.0,0.6991161,0.8229174,0.9998659
4141,1.0,0.6988772,0.8227519,0.9998667
4142,1.0,0.69875777,0.8226691,0.9998671
4143,1.0,0.6986383,0.8225863,0.9998672
4144,1.0,0.6985189,0.8225035,0.99986756
4145,1.0,0.69828,0.82233787,0.9998678
4146,1.0,0.6981605,0.822255,0.9998683
4147,1.0,0.6980411,0.8221722,0.9998685
4148,1.0,0.69792163,0.8220893,0.99986863
4149,1.0,0.6978022,0.82200646,0.99986875
4150,1.0,0.69768274,0.82192355,0.99986935
4151,1.0,0.6975633,0.8218407,0.99987006
4152,1.0,0.69744384,0.8217578,0.9998703
4153,1.0,0.69720495,0.8215919,0.9998704
4154,1.0,0.69696605,0.82142603,0.99987054
4155,1.0,0.6968466,0.82134306,0.99987066
4156,1.0,0.69672716,0.8212601,0.9998708
4157,1.0,0.69660777,0.8211771,0.99987113
4158,1.0,0.6964883,0.8210941,0.99987125
4159,1.0,0.6962494,0.8209281,0.9998714
4160,1.0,0.69601053,0.82076204,0.99987173
4161,1.0,0.6958911,0.82067895,0.99987185
4162,1.0,0.69577163,0.82059586,0.99987197
4163,1.0,0.6956522,0.8205128,0.99987245
4164,1.0,0.69553274,0.8204297,0.99987257
4165,1.0,0.6954133,0.8203466,0.9998727
4166,1.0,0.69529384,0.8202635,0.9998728
4167,1.0,0.6951744,0.82018036,0.99987304
4168,1.0,0.6949355,0.82001406,0.9998734
4169,1.0,0.69481605,0.8199309,0.9998735
4170,1.0,0.6946966,0.8198477,0.99987364
4171,1.0,0.69457716,0.81976455,0.9998739
4172,1.0,0.6944577,0.81968135,0.999874
4173,1.0,0.69433826,0.81959814,0.99987423
4174,1.0,0.69409937,0.81943166,0.99987435
4175,1.0,0.6938605,0.8192652,0.9998745
4176,1.0,0.693741,0.8191819,0.9998746
4177,1.0,0.6936216,0.81909865,0.99987507
4178,1.0,0.6933827,0.81893206,0.9998752
4179,1.0,0.69326323,0.8188487,0.99987555
4180,1.0,0.6931438,0.8187654,0.99987566
4181,1.0,0.69302434,0.818682,0.9998759
4182,1.0,0.69290495,0.81859875,0.999876
4183,1.0,0.6927855,0.8185154,0.99987614
4184,1.0,0.6925466,0.81834865,0.9998764
4185,1.0,0.69242716,0.81826526,0.99987686
4186,1.0,0.69218826,0.8180984,0.9998772
4187,1.0,0.69194937,0.81793153,0.99987733
4188,1.0,0.6917105,0.8177646,0.99987745
4189,1.0,0.691591,0.81768113,0.9998776
4190,1.0,0.6914716,0.8175976,0.9998777
